,x,y,class,realclass
171,0.28652465788690984,0.6067211994801885,0,0
243,0.13572165153491778,0.9306263353630119,0,0
257,0.14748982572273062,0.18711662898992576,1,1
111,0.25894522274067644,0.8718124136368799,1,0
123,0.9891571586052511,0.40180045786159824,1,1
87,0.20977796531907855,0.8496634998417338,1,0
261,0.11489706105342068,0.6535662000146498,0,0
215,0.2177932259632328,0.2889930160779848,0,0
111,0.25894522274067644,0.8718124136368799,1,0
185,0.19685613882695474,0.44762301625790835,0,0
87,0.20977796531907855,0.8496634998417338,1,0
275,0.5060606786555557,0.81509850071241,0,0
249,0.6848634907894025,0.5602203175053728,1,1
15,0.2946510812889229,0.16170246103409103,0,1
75,0.13177740280372785,0.5261913707823916,1,0
63,0.3392399215867161,0.7909200426574895,1,0
45,0.5376477723638214,0.09397501387170981,0,1
85,0.9797363826792579,0.48790448175842327,0,1
39,0.36062922824524046,0.7013091176304286,1,0
53,0.18711707124157462,0.2247133101963279,0,1
197,0.21165022586766935,0.13384095161882337,1,1
287,0.901139317071664,0.9411324129804912,0,0
177,0.27244942302102626,0.8542267080864907,0,0
1,0.7670701646824878,0.3674473945504425,0,1
159,0.07614136101685598,0.8194629718284172,0,0
291,0.38661334934592295,0.0349142857657293,1,1
261,0.11489706105342068,0.6535662000146498,0,0
45,0.5376477723638214,0.09397501387170981,0,1
181,0.2884126295617597,0.5809850004642324,0,0
47,0.45601423439861866,0.6091980501336348,1,0
207,0.5279590724948597,0.025528837685701355,1,1
99,0.7567141477203562,0.14324296209550147,0,1
177,0.27244942302102626,0.8542267080864907,0,0
247,0.8617519546184941,0.6883374418012421,0,0
19,0.703909606663962,0.8016167237980804,1,0
271,0.3149300519445144,0.139320750167224,1,1
25,0.7668440989734274,0.3979856742143062,0,1
43,0.3054581203784478,0.8102600797075081,1,0
43,0.3054581203784478,0.8102600797075081,1,0
21,0.307038193499261,0.5224153222659708,1,0
31,0.08526529667690874,0.8910816938782703,1,0
107,0.5071198658801461,0.43428110321696245,1,0
287,0.901139317071664,0.9411324129804912,0,0
125,0.4330759617277856,0.9198442539478373,0,0
149,0.09170427603782672,0.28816617063684236,1,1
103,0.5978033079011612,0.4630374562326939,0,1
217,0.5527833371547962,0.9066296604487651,0,0
181,0.2884126295617597,0.5809850004642324,0,0
293,0.16675261169084477,0.1540420043893218,1,1
117,0.1046004251826973,0.6070886692933265,1,0
39,0.36062922824524046,0.7013091176304286,1,0
171,0.28652465788690984,0.6067211994801885,0,0
147,0.4300905101843421,0.800311679042535,0,0
275,0.5060606786555557,0.81509850071241,0,0
247,0.8617519546184941,0.6883374418012421,0,0
287,0.901139317071664,0.9411324129804912,0,0
9,0.2600549453493213,0.15927346386277297,0,1
7,0.23159433754757908,0.9702901838273901,1,0
257,0.14748982572273062,0.18711662898992576,1,1
103,0.5978033079011612,0.4630374562326939,0,1
213,0.2694420258262925,0.4282927669568597,0,0
135,0.7389543948728701,0.8733432385220669,0,0
213,0.2694420258262925,0.4282927669568597,0,0
133,0.35173531739029196,0.14910123827983435,1,1
291,0.38661334934592295,0.0349142857657293,1,1
185,0.19685613882695474,0.44762301625790835,0,0
129,0.20881163742649111,0.682834710440318,0,0
27,0.006149265140437565,0.22631938961136355,0,1
145,0.4619084611043003,0.36479137960164143,0,0
259,0.9648523267827318,0.41500930640145395,1,1
205,0.72663185836093,0.12304234727938212,1,1
93,0.1934531114823227,0.14053451897798364,0,1
247,0.8617519546184941,0.6883374418012421,0,0
245,0.5181893891775975,0.8167476731577672,0,0
81,0.9447409261956706,0.14010564587590857,0,1
263,0.7852468473500441,0.8490296731488604,0,0
131,0.6719751324396718,0.6287123006733706,0,0
