,Unnamed: 0,x,y,class,realclass
59,59,0.6498723937978821,0.9606502330507616,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
