,Unnamed: 0,x,y,class,realclass
251,251,0.557046629832681,0.5164338423833928,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
51,51,0.9503720861490029,0.3158666593272098,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
99,99,0.7567141477203562,0.14324296209550147,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
51,51,0.9503720861490029,0.3158666593272098,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
39,39,0.3606292282452405,0.7013091176304286,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
99,99,0.7567141477203562,0.14324296209550147,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
45,45,0.5376477723638214,0.0939750138717098,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
41,41,0.9134265612602244,0.2473310637697743,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
31,31,0.08526529667690874,0.8910816938782703,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
41,41,0.9134265612602244,0.2473310637697743,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
99,99,0.7567141477203562,0.14324296209550147,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
39,39,0.3606292282452405,0.7013091176304286,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
