,x,y,class,realclass
145,0.4619084611043003,0.36479137960164143,1,0
35,0.9312187582625605,0.24144779471075684,0,1
259,0.9648523267827318,0.41500930640145395,1,1
219,0.3030803001827481,0.9082145834017534,0,0
145,0.4619084611043003,0.36479137960164143,1,0
183,0.23980679725200116,0.9257198677125673,0,0
269,0.7693585149382942,0.12546195145746142,1,1
105,0.4716017757839669,0.3739106188269784,1,0
21,0.307038193499261,0.5224153222659708,1,0
223,0.21370668358929557,0.3118080634169329,0,0
113,0.7408045876603716,0.4539133018307796,0,1
249,0.6848634907894025,0.5602203175053728,1,1
111,0.25894522274067644,0.8718124136368799,1,0
297,0.2309741540536021,0.280113425390104,0,0
225,0.32719987696938413,0.20022934697990546,1,1
95,0.5313416166027215,0.5595040941963767,1,0
287,0.901139317071664,0.9411324129804912,0,0
207,0.5279590724948597,0.025528837685701355,1,1
213,0.2694420258262925,0.4282927669568597,0,0
99,0.7567141477203562,0.14324296209550147,0,1
133,0.35173531739029196,0.14910123827983435,0,1
187,0.3655642214112014,0.24353138375187,0,0
85,0.9797363826792579,0.48790448175842327,0,1
187,0.3655642214112014,0.24353138375187,0,0
275,0.5060606786555557,0.81509850071241,0,0
101,0.01919357921483711,0.8419969161815175,1,0
141,0.9551093846900642,0.569201804733366,0,1
189,0.43689160209116784,0.5241756400188612,0,0
3,0.12054161556730447,0.7365103423989487,1,0
39,0.36062922824524046,0.7013091176304286,1,0
91,0.35127311836299036,0.9791658700053668,1,0
129,0.20881163742649111,0.682834710440318,1,0
87,0.20977796531907855,0.8496634998417338,1,0
93,0.1934531114823227,0.14053451897798364,0,1
299,0.379460904291647,0.0793613655238865,1,1
5,0.6495504104423961,0.023742973048881177,0,1
149,0.09170427603782672,0.28816617063684236,0,1
121,0.38672711427647766,0.6764522426437083,1,0
87,0.20977796531907855,0.8496634998417338,1,0
221,0.3699978261403225,0.09312868874453994,1,1
27,0.006149265140437565,0.22631938961136355,0,1
205,0.72663185836093,0.12304234727938212,1,1
69,0.9126691765889752,0.6952123372016749,1,0
183,0.23980679725200116,0.9257198677125673,0,0
227,0.001478724468809145,0.536590302335818,0,0
37,0.03839085006161691,0.5455058514796453,1,0
63,0.3392399215867161,0.7909200426574895,1,0
111,0.25894522274067644,0.8718124136368799,1,0
21,0.307038193499261,0.5224153222659708,1,0
231,0.7158942736403822,0.3567965291375971,1,1
239,0.5832217670700346,0.3512346641823877,1,1
129,0.20881163742649111,0.682834710440318,1,0
177,0.27244942302102626,0.8542267080864907,0,0
179,0.09576563016567419,0.17991194698376167,1,1
277,0.3111532965193262,0.09666876598844587,1,1
63,0.3392399215867161,0.7909200426574895,1,0
157,0.31215995027230337,0.8754636388092343,0,0
67,0.9568302778044463,0.2689063491456697,0,1
227,0.001478724468809145,0.536590302335818,0,0
77,0.42001582788461134,0.4060595168227412,1,0
109,0.9086791781896003,0.49151316720282257,0,1
19,0.703909606663962,0.8016167237980804,1,0
165,0.659246220372965,0.788035705246439,0,0
135,0.7389543948728701,0.8733432385220669,1,0
99,0.7567141477203562,0.14324296209550147,0,1
219,0.3030803001827481,0.9082145834017534,0,0
223,0.21370668358929557,0.3118080634169329,0,0
45,0.5376477723638214,0.09397501387170981,0,1
77,0.42001582788461134,0.4060595168227412,1,0
87,0.20977796531907855,0.8496634998417338,1,0
