,ot-ANN-179
1230,1
1231,0
1232,1
1233,1
1234,1
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,1
1244,0
1245,0
1246,0
1247,0
1248,0
1249,1
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,1
1260,0
1261,0
1262,0
1263,1
1264,0
1265,1
1266,0
1267,1
1268,0
1269,1
1270,0
1271,0
1272,1
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,1
1282,1
1283,0
1284,1
1285,1
1286,1
1287,0
1288,0
1289,1
1290,0
1291,1
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,1
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,1
1311,0
1312,1
1313,0
1314,0
1315,1
1316,0
1317,1
1318,0
1319,0
1320,1
1321,1
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,1
1330,0
1331,0
1332,0
1333,1
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,1
1342,1
1343,0
1344,1
1345,0
1346,0
1347,0
1348,0
1349,0
1350,1
1351,0
1352,1
1353,0
1354,0
1355,1
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,1
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,1
1386,1
1387,0
1388,0
1389,1
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,1
1398,0
1399,0
1400,0
1401,1
1402,1
1403,0
1404,0
1405,0
1406,0
1407,1
1408,0
1409,0
1410,1
1411,0
1412,1
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,1
1426,0
1427,0
1428,0
1429,0
1430,0
1431,1
1432,0
1433,1
1434,0
1435,1
1436,0
1437,1
1438,1
1439,0
1440,1
1441,0
1442,0
1443,1
1444,0
1445,0
1446,1
1447,0
1448,0
1449,0
1450,0
1451,1
1452,0
1453,0
1454,1
1455,1
1456,1
1457,0
1458,1
1459,1
1460,1
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,1
1468,0
1469,0
1470,1
1471,0
1472,0
1473,0
1474,0
1475,1
1476,1
1477,0
1478,0
1479,1
1480,0
1481,0
1482,1
1483,0
1484,0
1485,0
1486,1
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,1
1494,0
1495,0
1496,1
1497,0
1498,0
1499,1
1500,0
1501,1
1502,0
1503,1
1504,0
1505,1
1506,0
1507,1
1508,0
1509,0
1510,1
1511,0
1512,0
1513,0
1514,0
1515,1
1516,1
1517,0
1518,0
1519,1
1520,0
1521,0
1522,1
1523,0
1524,1
1525,1
1526,1
1527,0
1528,0
1529,0
1530,1
1531,0
1532,1
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,1
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,1
1548,0
1549,0
1550,0
1551,0
1552,1
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,1
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,1
1567,0
1568,0
1569,0
1570,0
1571,1
1572,0
1573,1
1574,0
1575,1
1576,1
1577,0
1578,1
1579,1
1580,1
1581,1
1582,0
1583,1
1584,0
1585,0
1586,0
1587,1
1588,0
1589,1
1590,1
1591,0
1592,0
1593,0
1594,0
1595,0
1596,1
1597,0
1598,1
1599,0
1600,0
1601,1
1602,0
1603,0
1604,0
1605,1
1606,0
1607,0
1608,0
1609,0
1610,0
1611,1
1612,0
1613,0
1614,0
1615,1
1616,0
1617,1
1618,0
1619,0
1620,0
1621,0
1622,0
1623,1
1624,1
1625,1
1626,1
1627,1
1628,0
1629,0
1630,0
1631,0
1632,0
1633,1
1634,0
1635,0
1636,0
1637,0
1638,0
1639,1
1640,0
1641,1
1642,0
1643,1
1644,0
1645,0
1646,1
1647,1
1648,0
1649,0
1650,1
1651,1
1652,0
1653,1
1654,1
1655,0
1656,1
1657,0
1658,1
1659,0
1660,0
1661,1
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0
1669,1
1670,0
1671,0
1672,0
1673,0
1674,0
1675,0
1676,0
1677,1
1678,1
1679,1
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,1
1688,0
1689,1
1690,1
1691,0
1692,0
1693,1
1694,0
1695,0
1696,1
1697,0
1698,0
1699,1
1700,0
1701,0
1702,0
1703,1
1704,0
1705,1
1706,0
1707,1
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,1
1717,1
1718,0
1719,0
1720,1
1721,0
1722,1
1723,0
1724,0
1725,0
1726,1
1727,1
1728,0
1729,0
1730,0
1731,0
1732,1
1733,0
1734,1
1735,0
1736,0
1737,1
1738,0
1739,0
1740,0
1741,0
1742,0
1743,0
1744,0
1745,0
1746,0
1747,0
1748,1
1749,1
1750,1
1751,0
1752,0
1753,1
1754,0
1755,0
1756,0
1757,0
1758,0
1759,1
1760,0
1761,1
1762,0
1763,0
1764,0
1765,1
1766,1
1767,1
1768,0
1769,0
1770,0
1771,1
1772,0
1773,1
1774,0
1775,0
1776,1
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,1
1785,0
1786,1
1787,0
1788,0
1789,0
1790,0
1791,0
1792,0
1793,1
1794,0
1795,0
1796,0
1797,1
1798,1
1799,0
1800,0
1801,0
1802,0
1803,1
1804,0
1805,1
1806,0
1807,0
1808,0
1809,1
1810,0
1811,0
1812,0
1813,1
1814,0
1815,0
1816,0
1817,0
1818,1
1819,0
1820,0
1821,0
1822,1
1823,0
1824,0
1825,0
1826,0
1827,0
1828,1
1829,1
1830,1
1831,0
1832,0
1833,0
1834,0
1835,0
1836,1
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,1
1844,0
1845,1
1846,1
1847,1
1848,0
1849,0
1850,1
1851,0
1852,0
1853,0
1854,0
1855,0
1856,1
1857,0
1858,0
1859,1
1860,1
1861,1
1862,0
1863,0
1864,1
1865,1
1866,0
1867,1
1868,1
1869,0
1870,0
1871,0
1872,0
1873,0
1874,0
1875,1
1876,0
1877,0
1878,0
1879,0
1880,1
1881,0
1882,1
1883,0
1884,0
1885,1
1886,1
1887,0
1888,1
1889,0
1890,1
1891,0
1892,0
1893,0
1894,0
1895,1
1896,0
1897,0
1898,0
1899,0
1900,0
1901,1
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,1
1909,1
1910,0
1911,0
1912,0
1913,0
1914,0
1915,0
1916,0
1917,0
1918,0
1919,1
1920,1
1921,0
1922,0
1923,1
1924,0
1925,1
1926,0
1927,0
1928,1
1929,1
1930,1
1931,0
1932,1
1933,0
1934,0
1935,0
1936,1
1937,0
1938,1
1939,0
1940,1
1941,0
1942,0
1943,0
1944,1
1945,0
1946,0
1947,0
1948,0
1949,0
1950,1
1951,0
1952,0
1953,0
1954,0
1955,1
1956,1
1957,0
1958,1
1959,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,1
1966,1
1967,1
1968,0
1969,0
1970,0
1971,1
1972,0
1973,0
1974,0
1975,0
1976,0
1977,1
1978,0
1979,1
1980,0
1981,0
1982,1
1983,0
1984,1
1985,0
1986,0
1987,0
1988,0
1989,1
1990,1
1991,0
1992,1
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,1
2000,1
2001,1
2002,0
2003,1
2004,0
2005,0
2006,0
2007,1
2008,0
2009,0
2010,0
2011,0
2012,1
2013,1
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,1
2029,0
2030,0
2031,1
2032,0
2033,1
2034,1
2035,0
2036,1
2037,0
2038,0
2039,0
2040,0
2041,0
2042,1
2043,1
2044,1
2045,1
2046,1
2047,0
2048,1
2049,0
2050,0
2051,1
2052,0
2053,0
2054,0
2055,0
2056,1
2057,0
2058,0
2059,0
2060,1
2061,1
2062,0
2063,1
2064,0
2065,0
2066,0
2067,0
2068,0
2069,1
2070,0
2071,0
2072,1
2073,0
2074,1
2075,0
2076,0
2077,0
2078,0
2079,0
2080,0
2081,0
2082,0
2083,0
2084,0
2085,0
2086,0
2087,0
2088,0
2089,0
2090,1
2091,0
2092,0
2093,0
2094,0
2095,0
2096,0
2097,0
2098,1
2099,0
2100,0
2101,0
2102,1
2103,0
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,0
2111,0
2112,1
2113,0
2114,0
2115,1
2116,0
2117,1
2118,1
2119,1
2120,0
2121,0
2122,0
2123,0
2124,1
2125,0
2126,0
2127,0
2128,0
2129,0
2130,0
2131,1
2132,0
2133,0
2134,1
2135,0
2136,1
2137,0
2138,0
2139,0
2140,0
2141,0
2142,0
2143,0
2144,0
2145,1
2146,0
2147,0
2148,1
2149,0
2150,1
2151,0
2152,1
2153,0
2154,1
2155,1
2156,0
2157,1
2158,1
2159,0
2160,0
2161,1
2162,0
2163,1
2164,0
2165,1
2166,0
2167,0
2168,0
2169,0
2170,0
2171,1
2172,0
2173,0
2174,1
2175,0
2176,0
2177,0
2178,1
2179,0
2180,0
2181,1
2182,0
2183,0
2184,0
2185,0
2186,1
2187,0
2188,1
2189,1
2190,0
2191,1
2192,0
2193,0
2194,1
2195,0
2196,0
2197,0
2198,1
2199,0
2200,0
2201,0
2202,0
2203,1
2204,0
2205,0
2206,0
2207,0
2208,0
2209,0
2210,0
2211,0
2212,1
2213,1
2214,0
2215,0
2216,1
2217,0
2218,0
2219,0
2220,1
2221,0
2222,0
2223,0
2224,0
2225,0
2226,0
2227,0
2228,0
2229,0
2230,0
2231,0
2232,1
2233,0
2234,0
2235,0
2236,0
2237,0
2238,1
2239,0
2240,0
2241,0
2242,0
2243,1
2244,0
2245,1
2246,1
2247,0
2248,1
2249,0
2250,0
2251,0
2252,0
2253,0
2254,0
2255,0
2256,0
2257,0
2258,1
2259,0
2260,1
2261,0
2262,0
2263,1
2264,0
2265,0
2266,1
2267,0
2268,0
2269,0
2270,0
2271,0
2272,1
2273,1
2274,0
2275,1
2276,0
2277,1
2278,1
2279,0
2280,1
2281,0
2282,1
2283,1
2284,1
2285,0
2286,0
2287,0
2288,0
2289,0
2290,1
2291,1
2292,0
2293,0
2294,0
2295,0
2296,1
2297,0
2298,0
2299,0
2300,1
2301,0
2302,0
2303,1
2304,0
2305,1
2306,0
2307,0
2308,1
2309,0
2310,0
2311,0
2312,1
2313,1
2314,0
2315,0
2316,0
2317,0
2318,0
2319,1
2320,0
2321,0
2322,1
2323,0
2324,1
2325,0
2326,0
2327,1
2328,1
2329,1
2330,1
2331,1
2332,0
2333,0
2334,0
2335,0
2336,0
2337,0
2338,0
2339,1
2340,0
2341,0
2342,0
2343,1
2344,1
2345,0
2346,0
2347,0
2348,1
2349,1
2350,1
2351,0
2352,0
2353,0
2354,0
2355,0
2356,1
2357,0
2358,1
2359,0
2360,0
2361,1
2362,0
2363,0
2364,0
2365,0
2366,0
2367,1
2368,0
2369,0
2370,1
2371,0
2372,0
2373,0
2374,0
2375,0
2376,0
2377,0
2378,1
2379,0
2380,0
2381,0
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0
2388,0
2389,0
2390,0
2391,0
2392,1
2393,0
2394,1
2395,0
2396,0
2397,0
2398,0
2399,1
2400,0
2401,1
2402,1
2403,1
2404,0
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,1
2416,1
2417,0
2418,0
2419,0
2420,0
2421,1
2422,0
2423,1
2424,0
2425,0
2426,1
2427,1
2428,0
2429,0
2430,1
2431,0
2432,1
2433,0
2434,0
2435,0
2436,0
2437,0
2438,0
2439,0
2440,1
2441,1
2442,0
2443,0
2444,0
2445,0
2446,0
2447,0
2448,0
2449,0
2450,0
2451,0
2452,0
2453,1
2454,0
2455,1
2456,0
2457,1
2458,0
2459,0
2460,0
2461,0
2462,0
2463,0
2464,0
2465,0
2466,0
2467,1
2468,1
2469,0
2470,0
2471,0
2472,0
2473,1
2474,1
2475,0
2476,0
2477,0
2478,0
2479,0
2480,0
2481,1
2482,0
2483,1
2484,0
2485,1
2486,1
2487,0
2488,1
2489,0
2490,0
2491,0
2492,1
2493,1
2494,0
2495,0
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,0
2503,0
2504,1
2505,0
2506,0
2507,0
2508,1
2509,0
2510,0
2511,0
2512,0
2513,0
2514,1
2515,1
2516,0
2517,1
2518,1
2519,0
2520,0
2521,1
2522,0
2523,0
2524,1
2525,0
2526,0
2527,0
2528,0
2529,0
2530,0
2531,0
2532,0
2533,0
2534,0
2535,0
2536,0
2537,0
2538,0
2539,0
2540,0
2541,1
2542,0
2543,0
2544,0
2545,0
2546,1
2547,0
2548,0
2549,1
2550,0
2551,0
2552,0
2553,0
2554,0
2555,0
2556,0
2557,1
2558,0
2559,0
2560,0
2561,0
2562,0
2563,0
2564,0
2565,0
2566,0
2567,0
2568,0
2569,0
2570,0
2571,0
2572,0
2573,0
2574,0
2575,1
2576,0
2577,0
2578,0
2579,0
2580,0
2581,1
2582,0
2583,0
2584,1
2585,0
2586,0
2587,1
2588,0
2589,0
2590,0
2591,1
2592,0
2593,0
2594,0
2595,0
2596,0
2597,1
2598,0
2599,0
2600,0
2601,0
2602,0
2603,0
2604,1
2605,0
2606,1
2607,0
2608,0
2609,0
2610,0
2611,0
2612,0
2613,0
2614,0
2615,1
2616,1
2617,1
2618,1
2619,0
2620,0
2621,0
2622,0
2623,0
2624,0
2625,0
2626,0
2627,0
2628,0
2629,0
2630,0
2631,0
2632,0
2633,0
2634,1
2635,0
2636,1
2637,1
2638,0
2639,0
2640,0
2641,1
2642,0
2643,0
2644,1
2645,1
2646,0
2647,1
2648,0
2649,0
2650,1
2651,0
2652,0
2653,1
2654,1
2655,0
2656,0
2657,1
2658,1
2659,1
2660,0
2661,0
2662,1
2663,1
2664,0
2665,0
2666,0
2667,0
2668,1
2669,0
2670,0
2671,0
2672,0
2673,0
2674,0
2675,1
2676,0
2677,0
2678,0
2679,0
2680,0
2681,0
2682,0
2683,0
2684,1
2685,0
2686,0
2687,0
2688,0
2689,0
2690,0
2691,1
2692,0
2693,0
2694,0
2695,0
2696,0
2697,0
2698,0
2699,0
2700,0
2701,1
2702,1
2703,1
2704,0
2705,1
2706,0
2707,0
2708,0
2709,0
2710,0
2711,0
2712,0
2713,0
2714,1
2715,1
2716,1
2717,0
2718,0
2719,0
2720,0
2721,1
2722,0
2723,0
2724,1
2725,1
2726,0
2727,0
2728,1
2729,0
2730,0
2731,1
2732,0
2733,0
2734,0
2735,1
2736,0
2737,0
2738,0
2739,0
2740,0
2741,0
2742,1
2743,1
2744,0
2745,0
2746,1
2747,1
2748,1
2749,0
2750,0
2751,0
2752,0
2753,1
2754,1
2755,1
2756,0
2757,1
2758,0
2759,1
2760,0
2761,1
2762,0
2763,1
2764,1
2765,1
2766,0
2767,1
2768,1
2769,0
2770,0
2771,0
2772,1
2773,1
2774,0
2775,0
2776,0
2777,0
2778,1
2779,1
2780,0
2781,0
2782,1
2783,0
2784,0
2785,1
2786,0
2787,1
2788,0
2789,0
2790,1
2791,0
2792,0
2793,0
2794,1
2795,0
2796,0
2797,0
2798,0
2799,1
2800,0
2801,1
2802,0
2803,0
2804,1
2805,1
2806,1
2807,1
2808,0
2809,0
2810,1
2811,1
2812,0
2813,0
2814,0
2815,0
2816,1
2817,1
2818,0
2819,1
2820,0
2821,1
2822,0
2823,1
2824,1
2825,0
2826,0
2827,0
2828,1
2829,0
2830,1
2831,1
2832,0
2833,0
2834,1
2835,0
2836,0
2837,0
2838,1
2839,0
2840,0
2841,0
2842,1
2843,0
2844,0
2845,1
2846,1
2847,0
2848,0
2849,0
2850,0
2851,0
2852,0
2853,0
2854,1
2855,0
2856,0
2857,1
2858,0
2859,0
2860,1
2861,1
2862,0
2863,1
2864,1
2865,0
2866,0
2867,1
2868,1
2869,0
2870,1
2871,0
2872,1
2873,1
2874,0
2875,0
2876,1
2877,0
2878,0
2879,1
2880,0
2881,0
2882,0
2883,0
2884,0
2885,0
2886,0
2887,0
2888,0
2889,1
2890,0
2891,0
2892,0
2893,0
2894,0
2895,0
2896,0
2897,0
2898,0
2899,1
2900,1
2901,1
2902,0
2903,0
2904,1
2905,1
2906,1
2907,0
2908,0
2909,0
2910,0
2911,0
2912,1
2913,0
2914,0
2915,0
2916,0
2917,0
2918,0
2919,0
2920,0
2921,0
2922,0
2923,1
2924,0
2925,0
2926,0
2927,1
2928,1
2929,0
2930,0
2931,1
2932,0
2933,1
2934,1
2935,0
2936,1
2937,1
2938,1
2939,1
2940,0
2941,0
2942,0
2943,0
2944,0
2945,1
2946,0
2947,0
2948,1
2949,0
2950,0
2951,0
2952,1
2953,0
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,0
2962,0
2963,0
2964,0
2965,0
2966,1
2967,0
2968,0
2969,0
2970,0
2971,0
2972,0
2973,1
2974,1
2975,0
2976,0
2977,0
2978,0
2979,0
2980,1
2981,0
2982,0
2983,0
2984,0
2985,0
2986,1
2987,0
2988,0
2989,0
2990,0
2991,1
2992,0
2993,1
2994,0
2995,0
