,x,y,class,realclass
235,0.8679468989911268,0.6826272864820585,0,0
161,0.15740485936829685,0.2792439063172405,0,0
123,0.9891571586052511,0.40180045786159824,1,1
195,0.6209975779140738,0.3898682408230688,1,1
117,0.1046004251826973,0.6070886692933265,0,0
167,0.5806731481156593,0.6147285809261501,0,0
227,0.001478724468809145,0.536590302335818,0,0
25,0.7668440989734274,0.3979856742143062,0,1
121,0.38672711427647766,0.6764522426437083,0,0
167,0.5806731481156593,0.6147285809261501,0,0
225,0.32719987696938413,0.20022934697990546,1,1
153,0.22464425683424327,0.9951342780774249,0,0
221,0.3699978261403225,0.09312868874453994,1,1
177,0.27244942302102626,0.8542267080864907,0,0
287,0.901139317071664,0.9411324129804912,0,0
103,0.5978033079011612,0.4630374562326939,1,1
227,0.001478724468809145,0.536590302335818,0,0
31,0.08526529667690874,0.8910816938782703,1,0
29,0.6293403609566396,0.9918165662201929,1,0
161,0.15740485936829685,0.2792439063172405,0,0
33,0.4565289675398223,0.34697098275280003,1,0
195,0.6209975779140738,0.3898682408230688,1,1
207,0.5279590724948597,0.025528837685701355,1,1
5,0.6495504104423961,0.023742973048881177,0,1
29,0.6293403609566396,0.9918165662201929,1,0
151,0.10200495308630952,0.11403554028245,1,1
103,0.5978033079011612,0.4630374562326939,1,1
261,0.11489706105342068,0.6535662000146498,0,0
7,0.23159433754757908,0.9702901838273901,1,0
291,0.38661334934592295,0.0349142857657293,1,1
155,0.495939853383523,0.9999257020590708,0,0
109,0.9086791781896003,0.49151316720282257,1,1
57,0.30881080311444487,0.7046531876449889,1,0
299,0.379460904291647,0.0793613655238865,1,1
157,0.31215995027230337,0.8754636388092343,0,0
257,0.14748982572273062,0.18711662898992576,1,1
165,0.659246220372965,0.788035705246439,0,0
241,0.7335425114117567,0.23761468865573276,1,1
83,0.008049275102457232,0.048159397070757004,0,1
137,0.6000665382552397,0.7270943513347308,0,0
89,0.6320210670278423,0.14571364810620147,0,1
281,0.7077857368082181,0.2659661937655424,1,1
263,0.7852468473500441,0.8490296731488604,0,0
167,0.5806731481156593,0.6147285809261501,0,0
65,0.014973857465282236,0.39076909651567016,1,0
41,0.9134265612602243,0.24733106376977432,0,1
281,0.7077857368082181,0.2659661937655424,1,1
15,0.2946510812889229,0.16170246103409103,0,1
23,0.30962268042896013,0.7440398120848477,1,0
267,0.2707091122933425,0.6835008916210895,0,0
209,0.22782970315987894,0.4327856477721508,0,0
187,0.3655642214112014,0.24353138375187,0,0
265,0.8319150045864528,0.24195372497749223,1,1
297,0.2309741540536021,0.280113425390104,0,0
29,0.6293403609566396,0.9918165662201929,1,0
11,0.6319048399664802,0.6610329817481742,1,0
299,0.379460904291647,0.0793613655238865,1,1
29,0.6293403609566396,0.9918165662201929,1,0
149,0.09170427603782672,0.28816617063684236,1,1
197,0.21165022586766935,0.13384095161882337,1,1
115,0.2554497262428925,0.9612925246342557,0,0
115,0.2554497262428925,0.9612925246342557,0,0
139,0.6522573159873272,0.16469030747101232,1,1
287,0.901139317071664,0.9411324129804912,0,0
11,0.6319048399664802,0.6610329817481742,1,0
85,0.9797363826792579,0.48790448175842327,0,1
15,0.2946510812889229,0.16170246103409103,0,1
261,0.11489706105342068,0.6535662000146498,0,0
127,0.16608594458051362,0.8783178401477291,0,0
183,0.23980679725200116,0.9257198677125673,0,0
185,0.19685613882695474,0.44762301625790835,0,0
133,0.35173531739029196,0.14910123827983435,1,1
71,0.5189358703897521,0.8638345182820664,1,0
109,0.9086791781896003,0.49151316720282257,1,1
25,0.7668440989734274,0.3979856742143062,0,1
79,0.294667210166093,0.09962167156837531,0,1
177,0.27244942302102626,0.8542267080864907,0,0
47,0.45601423439861866,0.6091980501336348,1,0
43,0.3054581203784478,0.8102600797075081,1,0
167,0.5806731481156593,0.6147285809261501,0,0
143,0.9993348255295361,0.8950358611849462,0,0
93,0.1934531114823227,0.14053451897798364,1,1
253,0.9666131358812327,0.7784634985383259,0,0
43,0.3054581203784478,0.8102600797075081,1,0
119,0.6658074059226458,0.9147732768574973,0,0
283,0.6614536156028277,0.41641731781778013,1,1
221,0.3699978261403225,0.09312868874453994,1,1
133,0.35173531739029196,0.14910123827983435,1,1
155,0.495939853383523,0.9999257020590708,0,0
37,0.03839085006161691,0.5455058514796453,1,0
37,0.03839085006161691,0.5455058514796453,1,0
69,0.9126691765889752,0.6952123372016749,1,0
239,0.5832217670700346,0.3512346641823877,1,1
45,0.5376477723638214,0.09397501387170981,0,1
279,0.016019411735584965,0.9959036300740353,0,0
75,0.13177740280372785,0.5261913707823916,1,0
287,0.901139317071664,0.9411324129804912,0,0
115,0.2554497262428925,0.9612925246342557,0,0
109,0.9086791781896003,0.49151316720282257,1,1
255,0.1661226452734922,0.33736732759437993,0,0
179,0.09576563016567419,0.17991194698376167,1,1
23,0.30962268042896013,0.7440398120848477,1,0
91,0.35127311836299036,0.9791658700053668,0,0
9,0.2600549453493213,0.15927346386277297,0,1
1,0.7670701646824878,0.3674473945504425,0,1
275,0.5060606786555557,0.81509850071241,0,0
179,0.09576563016567419,0.17991194698376167,1,1
