,Unnamed: 0,x,y,class,realclass
11,11,0.6319048399664802,0.6610329817481742,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
37,37,0.03839085006161691,0.5455058514796453,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
