,Unnamed: 0,x,y,class,realclass
119,119,0.6658074059226458,0.9147732768574972,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
