,x,y,class,realclass
89,0.6320210670278423,0.14571364810620147,0,1
189,0.43689160209116784,0.5241756400188612,0,0
221,0.3699978261403225,0.09312868874453994,1,1
187,0.3655642214112014,0.24353138375187,0,0
137,0.6000665382552397,0.7270943513347308,1,0
233,0.1288772504356427,0.883176270995152,0,0
81,0.9447409261956706,0.14010564587590857,0,1
153,0.22464425683424327,0.9951342780774249,0,0
7,0.23159433754757908,0.9702901838273901,1,0
51,0.950372086149003,0.3158666593272098,0,1
215,0.2177932259632328,0.2889930160779848,0,0
193,0.5955998525108007,0.4718146081002603,1,1
97,0.8041573648488303,0.30610467613011627,0,1
291,0.38661334934592295,0.0349142857657293,1,1
203,0.534487215743306,0.5955181002529475,0,0
297,0.2309741540536021,0.280113425390104,0,0
145,0.4619084611043003,0.36479137960164143,1,0
125,0.4330759617277856,0.9198442539478373,1,0
157,0.31215995027230337,0.8754636388092343,0,0
193,0.5955998525108007,0.4718146081002603,1,1
215,0.2177932259632328,0.2889930160779848,0,0
215,0.2177932259632328,0.2889930160779848,0,0
25,0.7668440989734274,0.3979856742143062,0,1
243,0.13572165153491778,0.9306263353630119,0,0
143,0.9993348255295361,0.8950358611849462,1,0
199,0.4220636486461734,0.5531770821994041,0,0
187,0.3655642214112014,0.24353138375187,0,0
41,0.9134265612602243,0.24733106376977432,0,1
1,0.7670701646824878,0.3674473945504425,0,1
265,0.8319150045864528,0.24195372497749223,1,1
25,0.7668440989734274,0.3979856742143062,0,1
49,0.9087360456606016,0.95630391181017,1,0
53,0.18711707124157462,0.2247133101963279,0,1
229,0.48627881449846433,0.9656647247472697,0,0
157,0.31215995027230337,0.8754636388092343,0,0
281,0.7077857368082181,0.2659661937655424,1,1
133,0.35173531739029196,0.14910123827983435,0,1
15,0.2946510812889229,0.16170246103409103,0,1
59,0.649872393797882,0.9606502330507617,1,0
43,0.3054581203784478,0.8102600797075081,1,0
213,0.2694420258262925,0.4282927669568597,0,0
87,0.20977796531907855,0.8496634998417338,1,0
11,0.6319048399664802,0.6610329817481742,1,0
141,0.9551093846900642,0.569201804733366,0,1
9,0.2600549453493213,0.15927346386277297,0,1
131,0.6719751324396718,0.6287123006733706,1,0
231,0.7158942736403822,0.3567965291375971,1,1
153,0.22464425683424327,0.9951342780774249,0,0
91,0.35127311836299036,0.9791658700053668,1,0
229,0.48627881449846433,0.9656647247472697,0,0
29,0.6293403609566396,0.9918165662201929,1,0
179,0.09576563016567419,0.17991194698376167,1,1
99,0.7567141477203562,0.14324296209550147,0,1
105,0.4716017757839669,0.3739106188269784,1,0
59,0.649872393797882,0.9606502330507617,1,0
125,0.4330759617277856,0.9198442539478373,1,0
143,0.9993348255295361,0.8950358611849462,1,0
51,0.950372086149003,0.3158666593272098,0,1
11,0.6319048399664802,0.6610329817481742,1,0
175,0.6379535382268908,0.6729471380077037,0,0
101,0.01919357921483711,0.8419969161815175,1,0
197,0.21165022586766935,0.13384095161882337,1,1
183,0.23980679725200116,0.9257198677125673,0,0
75,0.13177740280372785,0.5261913707823916,1,0
141,0.9551093846900642,0.569201804733366,0,1
211,0.2776457310113152,0.4325209692002643,0,0
1,0.7670701646824878,0.3674473945504425,0,1
151,0.10200495308630952,0.11403554028245,1,1
3,0.12054161556730447,0.7365103423989487,1,0
215,0.2177932259632328,0.2889930160779848,0,0
93,0.1934531114823227,0.14053451897798364,0,1
149,0.09170427603782672,0.28816617063684236,0,1
213,0.2694420258262925,0.4282927669568597,0,0
103,0.5978033079011612,0.4630374562326939,0,1
57,0.30881080311444487,0.7046531876449889,1,0
219,0.3030803001827481,0.9082145834017534,0,0
245,0.5181893891775975,0.8167476731577672,0,0
135,0.7389543948728701,0.8733432385220669,1,0
55,0.35136616165530166,0.7699550700089774,1,0
45,0.5376477723638214,0.09397501387170981,0,1
105,0.4716017757839669,0.3739106188269784,1,0
69,0.9126691765889752,0.6952123372016749,1,0
145,0.4619084611043003,0.36479137960164143,1,0
205,0.72663185836093,0.12304234727938212,1,1
121,0.38672711427647766,0.6764522426437083,1,0
181,0.2884126295617597,0.5809850004642324,0,0
61,0.2643826984531653,0.09730468168528739,0,1
289,0.6539724048688949,0.2409851817244546,1,1
269,0.7693585149382942,0.12546195145746142,1,1
119,0.6658074059226458,0.9147732768574973,1,0
229,0.48627881449846433,0.9656647247472697,0,0
235,0.8679468989911268,0.6826272864820585,0,0
163,0.9714724826954974,0.12354512602686052,1,1
207,0.5279590724948597,0.025528837685701355,1,1
273,0.5396655142274163,0.8100452820458667,0,0
285,0.8918506430604928,0.8785380177716532,0,0
197,0.21165022586766935,0.13384095161882337,1,1
157,0.31215995027230337,0.8754636388092343,0,0
161,0.15740485936829685,0.2792439063172405,0,0
219,0.3030803001827481,0.9082145834017534,0,0
201,0.6650049412786341,0.3321852851531697,1,1
103,0.5978033079011612,0.4630374562326939,0,1
275,0.5060606786555557,0.81509850071241,0,0
125,0.4330759617277856,0.9198442539478373,1,0
81,0.9447409261956706,0.14010564587590857,0,1
55,0.35136616165530166,0.7699550700089774,1,0
