,x,y,class,realclass
179,0.09576563016567419,0.17991194698376167,1,1
109,0.9086791781896003,0.49151316720282257,0,1
11,0.6319048399664802,0.6610329817481742,1,0
19,0.703909606663962,0.8016167237980804,1,0
201,0.6650049412786341,0.3321852851531697,1,1
33,0.4565289675398223,0.34697098275280003,1,0
203,0.534487215743306,0.5955181002529475,0,0
267,0.2707091122933425,0.6835008916210895,0,0
271,0.3149300519445144,0.139320750167224,1,1
61,0.2643826984531653,0.09730468168528739,0,1
91,0.35127311836299036,0.9791658700053668,1,0
53,0.18711707124157462,0.2247133101963279,0,1
65,0.014973857465282236,0.39076909651567016,1,0
173,0.4718892395055784,0.9147229546656805,0,0
93,0.1934531114823227,0.14053451897798364,0,1
287,0.901139317071664,0.9411324129804912,0,0
9,0.2600549453493213,0.15927346386277297,0,1
113,0.7408045876603716,0.4539133018307796,0,1
31,0.08526529667690874,0.8910816938782703,1,0
157,0.31215995027230337,0.8754636388092343,0,0
107,0.5071198658801461,0.43428110321696245,1,0
57,0.30881080311444487,0.7046531876449889,1,0
255,0.1661226452734922,0.33736732759437993,0,0
287,0.901139317071664,0.9411324129804912,0,0
225,0.32719987696938413,0.20022934697990546,1,1
265,0.8319150045864528,0.24195372497749223,1,1
193,0.5955998525108007,0.4718146081002603,1,1
