,x,y,class,realclass
113,0.7408045876603716,0.4539133018307796,1,1
185,0.19685613882695474,0.44762301625790835,0,0
169,0.22655099507877186,0.40585139634319756,0,0
115,0.2554497262428925,0.9612925246342557,0,0
221,0.3699978261403225,0.09312868874453994,1,1
57,0.30881080311444487,0.7046531876449889,0,0
79,0.294667210166093,0.09962167156837531,1,1
221,0.3699978261403225,0.09312868874453994,1,1
185,0.19685613882695474,0.44762301625790835,0,0
295,0.34364470102170164,0.010910999441358982,1,1
57,0.30881080311444487,0.7046531876449889,0,0
117,0.1046004251826973,0.6070886692933265,0,0
213,0.2694420258262925,0.4282927669568597,0,0
101,0.01919357921483711,0.8419969161815175,0,0
91,0.35127311836299036,0.9791658700053668,0,0
15,0.2946510812889229,0.16170246103409103,0,1
261,0.11489706105342068,0.6535662000146498,0,0
229,0.48627881449846433,0.9656647247472697,0,0
201,0.6650049412786341,0.3321852851531697,1,1
169,0.22655099507877186,0.40585139634319756,0,0
29,0.6293403609566396,0.9918165662201929,1,0
9,0.2600549453493213,0.15927346386277297,0,1
197,0.21165022586766935,0.13384095161882337,1,1
11,0.6319048399664802,0.6610329817481742,1,0
47,0.45601423439861866,0.6091980501336348,0,0
161,0.15740485936829685,0.2792439063172405,0,0
9,0.2600549453493213,0.15927346386277297,0,1
295,0.34364470102170164,0.010910999441358982,1,1
87,0.20977796531907855,0.8496634998417338,0,0
41,0.9134265612602243,0.24733106376977432,1,1
279,0.016019411735584965,0.9959036300740353,0,0
107,0.5071198658801461,0.43428110321696245,0,0
297,0.2309741540536021,0.280113425390104,0,0
53,0.18711707124157462,0.2247133101963279,1,1
97,0.8041573648488303,0.30610467613011627,1,1
203,0.534487215743306,0.5955181002529475,0,0
285,0.8918506430604928,0.8785380177716532,0,0
11,0.6319048399664802,0.6610329817481742,1,0
255,0.1661226452734922,0.33736732759437993,0,0
99,0.7567141477203562,0.14324296209550147,1,1
109,0.9086791781896003,0.49151316720282257,1,1
33,0.4565289675398223,0.34697098275280003,0,0
113,0.7408045876603716,0.4539133018307796,1,1
35,0.9312187582625605,0.24144779471075684,1,1
273,0.5396655142274163,0.8100452820458667,0,0
233,0.1288772504356427,0.883176270995152,0,0
163,0.9714724826954974,0.12354512602686052,1,1
21,0.307038193499261,0.5224153222659708,1,0
49,0.9087360456606016,0.95630391181017,0,0
101,0.01919357921483711,0.8419969161815175,0,0
271,0.3149300519445144,0.139320750167224,1,1
291,0.38661334934592295,0.0349142857657293,1,1
165,0.659246220372965,0.788035705246439,0,0
77,0.42001582788461134,0.4060595168227412,0,0
21,0.307038193499261,0.5224153222659708,1,0
33,0.4565289675398223,0.34697098275280003,0,0
153,0.22464425683424327,0.9951342780774249,0,0
123,0.9891571586052511,0.40180045786159824,1,1
189,0.43689160209116784,0.5241756400188612,0,0
131,0.6719751324396718,0.6287123006733706,0,0
215,0.2177932259632328,0.2889930160779848,0,0
41,0.9134265612602243,0.24733106376977432,1,1
233,0.1288772504356427,0.883176270995152,0,0
217,0.5527833371547962,0.9066296604487651,0,0
131,0.6719751324396718,0.6287123006733706,0,0
103,0.5978033079011612,0.4630374562326939,1,1
237,0.30731775191372657,0.5316112250832981,0,0
13,0.3162456205956463,0.1703900822040617,0,1
71,0.5189358703897521,0.8638345182820664,0,0
93,0.1934531114823227,0.14053451897798364,1,1
219,0.3030803001827481,0.9082145834017534,0,0
299,0.379460904291647,0.0793613655238865,1,1
275,0.5060606786555557,0.81509850071241,0,0
35,0.9312187582625605,0.24144779471075684,1,1
293,0.16675261169084477,0.1540420043893218,1,1
93,0.1934531114823227,0.14053451897798364,1,1
123,0.9891571586052511,0.40180045786159824,1,1
69,0.9126691765889752,0.6952123372016749,0,0
119,0.6658074059226458,0.9147732768574973,0,0
163,0.9714724826954974,0.12354512602686052,1,1
219,0.3030803001827481,0.9082145834017534,0,0
165,0.659246220372965,0.788035705246439,0,0
