,x,y,class,realclass
69,0.9126691765889752,0.6952123372016749,1,0
129,0.20881163742649111,0.682834710440318,0,0
25,0.7668440989734274,0.3979856742143062,0,1
187,0.3655642214112014,0.24353138375187,0,0
201,0.6650049412786341,0.3321852851531697,1,1
1,0.7670701646824878,0.3674473945504425,0,1
159,0.07614136101685598,0.8194629718284172,0,0
153,0.22464425683424327,0.9951342780774249,0,0
293,0.16675261169084477,0.1540420043893218,1,1
283,0.6614536156028277,0.41641731781778013,1,1
127,0.16608594458051362,0.8783178401477291,0,0
113,0.7408045876603716,0.4539133018307796,0,1
5,0.6495504104423961,0.023742973048881177,0,1
81,0.9447409261956706,0.14010564587590857,0,1
71,0.5189358703897521,0.8638345182820664,1,0
155,0.495939853383523,0.9999257020590708,0,0
75,0.13177740280372785,0.5261913707823916,1,0
17,0.15162571309720074,0.4233730949422736,1,0
59,0.649872393797882,0.9606502330507617,1,0
277,0.3111532965193262,0.09666876598844587,1,1
199,0.4220636486461734,0.5531770821994041,0,0
251,0.557046629832681,0.5164338423833928,0,0
297,0.2309741540536021,0.280113425390104,0,0
37,0.03839085006161691,0.5455058514796453,1,0
49,0.9087360456606016,0.95630391181017,1,0
15,0.2946510812889229,0.16170246103409103,0,1
289,0.6539724048688949,0.2409851817244546,1,1
37,0.03839085006161691,0.5455058514796453,1,0
189,0.43689160209116784,0.5241756400188612,0,0
33,0.4565289675398223,0.34697098275280003,1,0
125,0.4330759617277856,0.9198442539478373,0,0
3,0.12054161556730447,0.7365103423989487,1,0
215,0.2177932259632328,0.2889930160779848,0,0
189,0.43689160209116784,0.5241756400188612,0,0
45,0.5376477723638214,0.09397501387170981,0,1
185,0.19685613882695474,0.44762301625790835,0,0
5,0.6495504104423961,0.023742973048881177,0,1
237,0.30731775191372657,0.5316112250832981,0,0
291,0.38661334934592295,0.0349142857657293,1,1
295,0.34364470102170164,0.010910999441358982,1,1
125,0.4330759617277856,0.9198442539478373,0,0
213,0.2694420258262925,0.4282927669568597,0,0
11,0.6319048399664802,0.6610329817481742,1,0
89,0.6320210670278423,0.14571364810620147,0,1
223,0.21370668358929557,0.3118080634169329,0,0
279,0.016019411735584965,0.9959036300740353,0,0
229,0.48627881449846433,0.9656647247472697,0,0
215,0.2177932259632328,0.2889930160779848,0,0
19,0.703909606663962,0.8016167237980804,1,0
119,0.6658074059226458,0.9147732768574973,1,0
213,0.2694420258262925,0.4282927669568597,0,0
199,0.4220636486461734,0.5531770821994041,0,0
255,0.1661226452734922,0.33736732759437993,0,0
75,0.13177740280372785,0.5261913707823916,1,0
9,0.2600549453493213,0.15927346386277297,0,1
299,0.379460904291647,0.0793613655238865,1,1
293,0.16675261169084477,0.1540420043893218,1,1
17,0.15162571309720074,0.4233730949422736,1,0
161,0.15740485936829685,0.2792439063172405,0,0
231,0.7158942736403822,0.3567965291375971,1,1
81,0.9447409261956706,0.14010564587590857,0,1
77,0.42001582788461134,0.4060595168227412,1,0
213,0.2694420258262925,0.4282927669568597,0,0
157,0.31215995027230337,0.8754636388092343,0,0
255,0.1661226452734922,0.33736732759437993,0,0
97,0.8041573648488303,0.30610467613011627,0,1
167,0.5806731481156593,0.6147285809261501,0,0
83,0.008049275102457232,0.048159397070757004,0,1
203,0.534487215743306,0.5955181002529475,0,0
175,0.6379535382268908,0.6729471380077037,0,0
3,0.12054161556730447,0.7365103423989487,1,0
41,0.9134265612602243,0.24733106376977432,0,1
201,0.6650049412786341,0.3321852851531697,1,1
137,0.6000665382552397,0.7270943513347308,0,0
249,0.6848634907894025,0.5602203175053728,1,1
175,0.6379535382268908,0.6729471380077037,0,0
261,0.11489706105342068,0.6535662000146498,0,0
141,0.9551093846900642,0.569201804733366,1,1
63,0.3392399215867161,0.7909200426574895,1,0
63,0.3392399215867161,0.7909200426574895,1,0
289,0.6539724048688949,0.2409851817244546,1,1
131,0.6719751324396718,0.6287123006733706,0,0
255,0.1661226452734922,0.33736732759437993,0,0
195,0.6209975779140738,0.3898682408230688,1,1
