,x,y,class,realclass
45,0.5376477723638214,0.09397501387170981,0,1
31,0.08526529667690874,0.8910816938782703,1,0
69,0.9126691765889752,0.6952123372016749,1,0
155,0.495939853383523,0.9999257020590708,0,0
193,0.5955998525108007,0.4718146081002603,1,1
67,0.9568302778044463,0.2689063491456697,0,1
265,0.8319150045864528,0.24195372497749223,1,1
37,0.03839085006161691,0.5455058514796453,1,0
253,0.9666131358812327,0.7784634985383259,0,0
233,0.1288772504356427,0.883176270995152,0,0
235,0.8679468989911268,0.6826272864820585,0,0
49,0.9087360456606016,0.95630391181017,1,0
189,0.43689160209116784,0.5241756400188612,0,0
157,0.31215995027230337,0.8754636388092343,0,0
219,0.3030803001827481,0.9082145834017534,0,0
157,0.31215995027230337,0.8754636388092343,0,0
169,0.22655099507877186,0.40585139634319756,0,0
193,0.5955998525108007,0.4718146081002603,1,1
67,0.9568302778044463,0.2689063491456697,0,1
231,0.7158942736403822,0.3567965291375971,1,1
73,0.2096685004322052,0.15985909644487883,0,1
205,0.72663185836093,0.12304234727938212,1,1
209,0.22782970315987894,0.4327856477721508,0,0
47,0.45601423439861866,0.6091980501336348,1,0
195,0.6209975779140738,0.3898682408230688,1,1
283,0.6614536156028277,0.41641731781778013,1,1
1,0.7670701646824878,0.3674473945504425,0,1
151,0.10200495308630952,0.11403554028245,1,1
253,0.9666131358812327,0.7784634985383259,0,0
67,0.9568302778044463,0.2689063491456697,0,1
101,0.01919357921483711,0.8419969161815175,1,0
91,0.35127311836299036,0.9791658700053668,1,0
7,0.23159433754757908,0.9702901838273901,1,0
153,0.22464425683424327,0.9951342780774249,0,0
141,0.9551093846900642,0.569201804733366,1,1
201,0.6650049412786341,0.3321852851531697,1,1
295,0.34364470102170164,0.010910999441358982,1,1
277,0.3111532965193262,0.09666876598844587,1,1
253,0.9666131358812327,0.7784634985383259,0,0
285,0.8918506430604928,0.8785380177716532,0,0
219,0.3030803001827481,0.9082145834017534,0,0
33,0.4565289675398223,0.34697098275280003,1,0
261,0.11489706105342068,0.6535662000146498,0,0
69,0.9126691765889752,0.6952123372016749,1,0
177,0.27244942302102626,0.8542267080864907,0,0
97,0.8041573648488303,0.30610467613011627,0,1
201,0.6650049412786341,0.3321852851531697,1,1
207,0.5279590724948597,0.025528837685701355,1,1
61,0.2643826984531653,0.09730468168528739,0,1
187,0.3655642214112014,0.24353138375187,0,0
139,0.6522573159873272,0.16469030747101232,1,1
59,0.649872393797882,0.9606502330507617,1,0
121,0.38672711427647766,0.6764522426437083,0,0
195,0.6209975779140738,0.3898682408230688,1,1
237,0.30731775191372657,0.5316112250832981,0,0
129,0.20881163742649111,0.682834710440318,0,0
43,0.3054581203784478,0.8102600797075081,1,0
121,0.38672711427647766,0.6764522426437083,0,0
287,0.901139317071664,0.9411324129804912,0,0
135,0.7389543948728701,0.8733432385220669,0,0
67,0.9568302778044463,0.2689063491456697,0,1
273,0.5396655142274163,0.8100452820458667,0,0
49,0.9087360456606016,0.95630391181017,1,0
29,0.6293403609566396,0.9918165662201929,1,0
23,0.30962268042896013,0.7440398120848477,1,0
223,0.21370668358929557,0.3118080634169329,0,0
273,0.5396655142274163,0.8100452820458667,0,0
73,0.2096685004322052,0.15985909644487883,0,1
53,0.18711707124157462,0.2247133101963279,0,1
75,0.13177740280372785,0.5261913707823916,1,0
7,0.23159433754757908,0.9702901838273901,1,0
213,0.2694420258262925,0.4282927669568597,0,0
227,0.001478724468809145,0.536590302335818,0,0
63,0.3392399215867161,0.7909200426574895,1,0
215,0.2177932259632328,0.2889930160779848,0,0
51,0.950372086149003,0.3158666593272098,0,1
261,0.11489706105342068,0.6535662000146498,0,0
257,0.14748982572273062,0.18711662898992576,1,1
71,0.5189358703897521,0.8638345182820664,1,0
