,x,y,class,realclass
197,0.21165022586766935,0.13384095161882337,1,1
45,0.5376477723638214,0.09397501387170981,1,1
155,0.495939853383523,0.9999257020590708,0,0
87,0.20977796531907855,0.8496634998417338,0,0
253,0.9666131358812327,0.7784634985383259,0,0
17,0.15162571309720074,0.4233730949422736,1,0
157,0.31215995027230337,0.8754636388092343,0,0
269,0.7693585149382942,0.12546195145746142,1,1
89,0.6320210670278423,0.14571364810620147,1,1
155,0.495939853383523,0.9999257020590708,0,0
233,0.1288772504356427,0.883176270995152,0,0
79,0.294667210166093,0.09962167156837531,1,1
277,0.3111532965193262,0.09666876598844587,1,1
53,0.18711707124157462,0.2247133101963279,1,1
187,0.3655642214112014,0.24353138375187,0,0
147,0.4300905101843421,0.800311679042535,0,0
179,0.09576563016567419,0.17991194698376167,1,1
35,0.9312187582625605,0.24144779471075684,1,1
31,0.08526529667690874,0.8910816938782703,0,0
137,0.6000665382552397,0.7270943513347308,0,0
61,0.2643826984531653,0.09730468168528739,1,1
65,0.014973857465282236,0.39076909651567016,0,0
115,0.2554497262428925,0.9612925246342557,0,0
117,0.1046004251826973,0.6070886692933265,0,0
65,0.014973857465282236,0.39076909651567016,0,0
11,0.6319048399664802,0.6610329817481742,1,0
71,0.5189358703897521,0.8638345182820664,0,0
201,0.6650049412786341,0.3321852851531697,1,1
219,0.3030803001827481,0.9082145834017534,0,0
211,0.2776457310113152,0.4325209692002643,0,0
297,0.2309741540536021,0.280113425390104,0,0
115,0.2554497262428925,0.9612925246342557,0,0
1,0.7670701646824878,0.3674473945504425,0,1
49,0.9087360456606016,0.95630391181017,0,0
117,0.1046004251826973,0.6070886692933265,0,0
175,0.6379535382268908,0.6729471380077037,0,0
129,0.20881163742649111,0.682834710440318,0,0
3,0.12054161556730447,0.7365103423989487,1,0
57,0.30881080311444487,0.7046531876449889,0,0
175,0.6379535382268908,0.6729471380077037,0,0
19,0.703909606663962,0.8016167237980804,1,0
161,0.15740485936829685,0.2792439063172405,0,0
7,0.23159433754757908,0.9702901838273901,1,0
233,0.1288772504356427,0.883176270995152,0,0
29,0.6293403609566396,0.9918165662201929,1,0
169,0.22655099507877186,0.40585139634319756,0,0
205,0.72663185836093,0.12304234727938212,1,1
31,0.08526529667690874,0.8910816938782703,0,0
199,0.4220636486461734,0.5531770821994041,0,0
279,0.016019411735584965,0.9959036300740353,0,0
293,0.16675261169084477,0.1540420043893218,1,1
195,0.6209975779140738,0.3898682408230688,1,1
179,0.09576563016567419,0.17991194698376167,1,1
135,0.7389543948728701,0.8733432385220669,0,0
175,0.6379535382268908,0.6729471380077037,0,0
193,0.5955998525108007,0.4718146081002603,1,1
125,0.4330759617277856,0.9198442539478373,0,0
49,0.9087360456606016,0.95630391181017,0,0
35,0.9312187582625605,0.24144779471075684,1,1
203,0.534487215743306,0.5955181002529475,0,0
27,0.006149265140437565,0.22631938961136355,0,1
49,0.9087360456606016,0.95630391181017,0,0
29,0.6293403609566396,0.9918165662201929,1,0
43,0.3054581203784478,0.8102600797075081,0,0
83,0.008049275102457232,0.048159397070757004,1,1
203,0.534487215743306,0.5955181002529475,0,0
139,0.6522573159873272,0.16469030747101232,1,1
271,0.3149300519445144,0.139320750167224,1,1
189,0.43689160209116784,0.5241756400188612,0,0
213,0.2694420258262925,0.4282927669568597,0,0
167,0.5806731481156593,0.6147285809261501,0,0
299,0.379460904291647,0.0793613655238865,1,1
179,0.09576563016567419,0.17991194698376167,1,1
211,0.2776457310113152,0.4325209692002643,0,0
199,0.4220636486461734,0.5531770821994041,0,0
125,0.4330759617277856,0.9198442539478373,0,0
49,0.9087360456606016,0.95630391181017,0,0
147,0.4300905101843421,0.800311679042535,0,0
139,0.6522573159873272,0.16469030747101232,1,1
161,0.15740485936829685,0.2792439063172405,0,0
175,0.6379535382268908,0.6729471380077037,0,0
225,0.32719987696938413,0.20022934697990546,1,1
133,0.35173531739029196,0.14910123827983435,1,1
211,0.2776457310113152,0.4325209692002643,0,0
61,0.2643826984531653,0.09730468168528739,1,1
23,0.30962268042896013,0.7440398120848477,1,0
197,0.21165022586766935,0.13384095161882337,1,1
161,0.15740485936829685,0.2792439063172405,0,0
119,0.6658074059226458,0.9147732768574973,0,0
191,0.19308363274184992,0.7168189913927926,0,0
253,0.9666131358812327,0.7784634985383259,0,0
1,0.7670701646824878,0.3674473945504425,0,1
149,0.09170427603782672,0.28816617063684236,1,1
111,0.25894522274067644,0.8718124136368799,0,0
27,0.006149265140437565,0.22631938961136355,0,1
71,0.5189358703897521,0.8638345182820664,0,0
91,0.35127311836299036,0.9791658700053668,0,0
