,Unnamed: 0,x,y,class,realclass
63,63,0.3392399215867161,0.7909200426574895,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
97,97,0.8041573648488303,0.3061046761301163,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
73,73,0.2096685004322052,0.15985909644487886,0,1
39,39,0.3606292282452405,0.7013091176304286,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
89,89,0.6320210670278423,0.14571364810620147,0,1
139,139,0.6522573159873272,0.16469030747101232,1,1
99,99,0.7567141477203562,0.14324296209550147,0,1
117,117,0.1046004251826973,0.6070886692933265,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
109,109,0.9086791781896004,0.4915131672028226,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
137,137,0.6000665382552397,0.7270943513347308,0,0
