,ot-ANN-229
1230,1
1231,0
1232,1
1233,1
1234,0
1235,0
1236,1
1237,0
1238,0
1239,0
1240,0
1241,0
1242,1
1243,0
1244,0
1245,0
1246,0
1247,0
1248,1
1249,1
1250,0
1251,0
1252,0
1253,1
1254,0
1255,1
1256,1
1257,1
1258,0
1259,1
1260,0
1261,1
1262,0
1263,0
1264,1
1265,1
1266,0
1267,1
1268,0
1269,1
1270,1
1271,0
1272,1
1273,1
1274,0
1275,0
1276,0
1277,0
1278,1
1279,0
1280,0
1281,0
1282,1
1283,0
1284,0
1285,0
1286,0
1287,1
1288,0
1289,0
1290,1
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,1
1299,0
1300,0
1301,0
1302,1
1303,1
1304,1
1305,0
1306,0
1307,0
1308,0
1309,1
1310,0
1311,1
1312,1
1313,0
1314,0
1315,1
1316,0
1317,1
1318,0
1319,0
1320,0
1321,1
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,1
1329,1
1330,0
1331,1
1332,1
1333,0
1334,1
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,1
1342,1
1343,0
1344,1
1345,1
1346,0
1347,1
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,1
1356,0
1357,1
1358,1
1359,0
1360,0
1361,0
1362,1
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,1
1370,1
1371,0
1372,1
1373,0
1374,1
1375,0
1376,1
1377,0
1378,1
1379,0
1380,0
1381,0
1382,1
1383,0
1384,0
1385,1
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,1
1395,0
1396,0
1397,1
1398,0
1399,0
1400,0
1401,1
1402,0
1403,1
1404,0
1405,0
1406,0
1407,1
1408,1
1409,0
1410,1
1411,0
1412,0
1413,0
1414,1
1415,0
1416,1
1417,0
1418,0
1419,1
1420,0
1421,1
1422,0
1423,0
1424,1
1425,1
1426,0
1427,1
1428,0
1429,0
1430,0
1431,0
1432,0
1433,1
1434,0
1435,0
1436,0
1437,1
1438,1
1439,0
1440,0
1441,0
1442,0
1443,1
1444,1
1445,0
1446,0
1447,0
1448,1
1449,0
1450,0
1451,1
1452,0
1453,0
1454,1
1455,1
1456,1
1457,0
1458,1
1459,1
1460,1
1461,0
1462,0
1463,0
1464,0
1465,1
1466,1
1467,1
1468,0
1469,0
1470,1
1471,0
1472,1
1473,0
1474,0
1475,0
1476,0
1477,1
1478,1
1479,1
1480,0
1481,0
1482,1
1483,0
1484,0
1485,0
1486,1
1487,1
1488,0
1489,1
1490,1
1491,0
1492,0
1493,1
1494,0
1495,0
1496,0
1497,0
1498,0
1499,1
1500,0
1501,0
1502,1
1503,1
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,1
1516,0
1517,1
1518,1
1519,0
1520,1
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,1
1531,0
1532,0
1533,0
1534,0
1535,1
1536,0
1537,0
1538,1
1539,0
1540,1
1541,0
1542,0
1543,1
1544,0
1545,0
1546,0
1547,1
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,1
1556,0
1557,0
1558,0
1559,1
1560,1
1561,1
1562,0
1563,0
1564,1
1565,0
1566,1
1567,1
1568,0
1569,1
1570,0
1571,1
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,1
1579,0
1580,0
1581,0
1582,1
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,1
1590,0
1591,0
1592,1
1593,1
1594,0
1595,0
1596,0
1597,0
1598,1
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,1
1606,0
1607,0
1608,1
1609,0
1610,0
1611,0
1612,1
1613,0
1614,1
1615,1
1616,0
1617,0
1618,1
1619,0
1620,0
1621,0
1622,1
1623,1
1624,0
1625,0
1626,0
1627,1
1628,0
1629,0
1630,1
1631,0
1632,1
1633,0
1634,0
1635,0
1636,0
1637,1
1638,0
1639,1
1640,0
1641,1
1642,0
1643,1
1644,1
1645,1
1646,1
1647,1
1648,1
1649,0
1650,1
1651,0
1652,0
1653,1
1654,0
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,1
1663,0
1664,0
1665,0
1666,1
1667,1
1668,0
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,0
1676,0
1677,1
1678,0
1679,1
1680,0
1681,0
1682,0
1683,0
1684,0
1685,1
1686,0
1687,0
1688,0
1689,0
1690,1
1691,1
1692,1
1693,1
1694,0
1695,0
1696,0
1697,0
1698,1
1699,0
1700,0
1701,1
1702,0
1703,0
1704,0
1705,0
1706,0
1707,1
1708,0
1709,1
1710,0
1711,0
1712,1
1713,1
1714,1
1715,1
1716,1
1717,1
1718,0
1719,0
1720,1
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,1
1730,0
1731,1
1732,1
1733,0
1734,0
1735,0
1736,1
1737,0
1738,0
1739,0
1740,1
1741,0
1742,0
1743,0
1744,1
1745,1
1746,0
1747,1
1748,1
1749,1
1750,1
1751,0
1752,0
1753,1
1754,0
1755,0
1756,0
1757,0
1758,0
1759,1
1760,0
1761,1
1762,0
1763,0
1764,0
1765,1
1766,0
1767,1
1768,0
1769,0
1770,0
1771,1
1772,1
1773,0
1774,1
1775,0
1776,1
1777,0
1778,0
1779,0
1780,0
1781,1
1782,0
1783,0
1784,1
1785,0
1786,1
1787,0
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,1
1798,0
1799,0
1800,0
1801,0
1802,1
1803,0
1804,0
1805,1
1806,0
1807,0
1808,0
1809,1
1810,0
1811,1
1812,0
1813,1
1814,0
1815,1
1816,0
1817,0
1818,0
1819,1
1820,0
1821,0
1822,1
1823,0
1824,1
1825,0
1826,0
1827,1
1828,1
1829,1
1830,0
1831,1
1832,0
1833,1
1834,0
1835,0
1836,1
1837,0
1838,0
1839,1
1840,0
1841,0
1842,0
1843,1
1844,0
1845,1
1846,1
1847,1
1848,0
1849,0
1850,1
1851,0
1852,0
1853,0
1854,1
1855,0
1856,1
1857,0
1858,1
1859,1
1860,0
1861,1
1862,1
1863,0
1864,0
1865,0
1866,0
1867,1
1868,0
1869,0
1870,0
1871,0
1872,1
1873,0
1874,1
1875,0
1876,1
1877,0
1878,0
1879,0
1880,1
1881,0
1882,1
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,1
1891,0
1892,1
1893,0
1894,0
1895,1
1896,1
1897,1
1898,0
1899,0
1900,0
1901,0
1902,0
1903,1
1904,0
1905,0
1906,0
1907,0
1908,1
1909,0
1910,1
1911,1
1912,0
1913,0
1914,0
1915,0
1916,0
1917,0
1918,1
1919,0
1920,0
1921,0
1922,0
1923,1
1924,1
1925,0
1926,1
1927,0
1928,1
1929,1
1930,1
1931,0
1932,0
1933,0
1934,0
1935,0
1936,1
1937,0
1938,0
1939,0
1940,1
1941,0
1942,1
1943,1
1944,1
1945,0
1946,1
1947,0
1948,0
1949,0
1950,0
1951,0
1952,1
1953,1
1954,1
1955,1
1956,0
1957,0
1958,1
1959,1
1960,0
1961,1
1962,0
1963,0
1964,1
1965,1
1966,1
1967,1
1968,0
1969,1
1970,0
1971,1
1972,1
1973,0
1974,1
1975,1
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,1
1983,0
1984,0
1985,1
1986,0
1987,0
1988,0
1989,0
1990,1
1991,0
1992,1
1993,0
1994,1
1995,0
1996,0
1997,1
1998,0
1999,1
2000,1
2001,0
2002,1
2003,0
2004,1
2005,0
2006,0
2007,1
2008,0
2009,0
2010,1
2011,0
2012,1
2013,0
2014,0
2015,1
2016,0
2017,0
2018,1
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,1
2028,1
2029,1
2030,0
2031,1
2032,1
2033,1
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,1
2042,1
2043,0
2044,0
2045,1
2046,1
2047,1
2048,0
2049,1
2050,1
2051,0
2052,0
2053,0
2054,0
2055,1
2056,1
2057,0
2058,1
2059,1
2060,1
2061,1
2062,0
2063,1
2064,1
2065,0
2066,0
2067,0
2068,0
2069,0
2070,1
2071,0
2072,1
2073,0
2074,0
2075,1
2076,0
2077,0
2078,0
2079,0
2080,0
2081,1
2082,1
2083,0
2084,0
2085,0
2086,0
2087,1
2088,0
2089,0
2090,0
2091,1
2092,0
2093,0
2094,0
2095,0
2096,1
2097,0
2098,1
2099,0
2100,1
2101,1
2102,0
2103,1
2104,0
2105,0
2106,0
2107,0
2108,1
2109,0
2110,0
2111,0
2112,1
2113,0
2114,0
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,0
2122,1
2123,0
2124,0
2125,0
2126,0
2127,0
2128,0
2129,0
2130,0
2131,0
2132,0
2133,1
2134,0
2135,0
2136,0
2137,0
2138,0
2139,1
2140,0
2141,0
2142,0
2143,0
2144,0
2145,0
2146,0
2147,0
2148,1
2149,1
2150,1
2151,1
2152,0
2153,0
2154,0
2155,1
2156,1
2157,1
2158,1
2159,1
2160,0
2161,0
2162,0
2163,1
2164,1
2165,0
2166,0
2167,0
2168,1
2169,0
2170,1
2171,0
2172,0
2173,0
2174,1
2175,1
2176,1
2177,1
2178,1
2179,0
2180,0
2181,0
2182,1
2183,0
2184,0
2185,0
2186,0
2187,1
2188,1
2189,1
2190,0
2191,0
2192,0
2193,0
2194,1
2195,0
2196,0
2197,0
2198,1
2199,1
2200,0
2201,0
2202,0
2203,0
2204,0
2205,0
2206,0
2207,0
2208,1
2209,0
2210,1
2211,0
2212,0
2213,1
2214,0
2215,0
2216,0
2217,0
2218,0
2219,1
2220,1
2221,0
2222,0
2223,0
2224,1
2225,0
2226,0
2227,1
2228,0
2229,0
2230,0
2231,1
2232,0
2233,0
2234,1
2235,0
2236,1
2237,0
2238,1
2239,0
2240,1
2241,0
2242,0
2243,0
2244,0
2245,1
2246,0
2247,1
2248,1
2249,0
2250,0
2251,0
2252,0
2253,1
2254,0
2255,0
2256,0
2257,1
2258,0
2259,0
2260,1
2261,0
2262,1
2263,1
2264,1
2265,0
2266,1
2267,0
2268,0
2269,1
2270,1
2271,0
2272,1
2273,1
2274,0
2275,1
2276,1
2277,0
2278,1
2279,0
2280,1
2281,1
2282,1
2283,1
2284,0
2285,0
2286,0
2287,0
2288,1
2289,0
2290,0
2291,1
2292,0
2293,0
2294,0
2295,0
2296,1
2297,0
2298,0
2299,0
2300,0
2301,0
2302,0
2303,0
2304,1
2305,1
2306,0
2307,0
2308,1
2309,0
2310,1
2311,0
2312,1
2313,0
2314,0
2315,1
2316,0
2317,0
2318,1
2319,1
2320,0
2321,0
2322,0
2323,0
2324,0
2325,0
2326,0
2327,0
2328,0
2329,1
2330,0
2331,0
2332,0
2333,1
2334,1
2335,1
2336,1
2337,1
2338,0
2339,0
2340,0
2341,1
2342,0
2343,1
2344,0
2345,0
2346,1
2347,0
2348,0
2349,1
2350,1
2351,0
2352,0
2353,1
2354,1
2355,0
2356,0
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,0
2365,0
2366,0
2367,1
2368,1
2369,1
2370,0
2371,1
2372,0
2373,0
2374,0
2375,0
2376,0
2377,1
2378,0
2379,1
2380,0
2381,1
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0
2388,0
2389,0
2390,0
2391,1
2392,1
2393,0
2394,0
2395,0
2396,1
2397,0
2398,0
2399,0
2400,1
2401,1
2402,1
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,1
2416,0
2417,1
2418,0
2419,0
2420,0
2421,1
2422,0
2423,1
2424,0
2425,0
2426,0
2427,0
2428,1
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,1
2437,1
2438,0
2439,0
2440,1
2441,0
2442,1
2443,0
2444,1
2445,0
2446,0
2447,0
2448,1
2449,0
2450,0
2451,1
2452,0
2453,0
2454,0
2455,0
2456,0
2457,1
2458,0
2459,0
2460,1
2461,1
2462,1
2463,1
2464,0
2465,0
2466,0
2467,1
2468,1
2469,1
2470,1
2471,1
2472,0
2473,1
2474,0
2475,0
2476,0
2477,0
2478,0
2479,0
2480,0
2481,1
2482,0
2483,1
2484,0
2485,0
2486,1
2487,0
2488,0
2489,0
2490,0
2491,1
2492,1
2493,1
2494,0
2495,0
2496,0
2497,0
2498,0
2499,1
2500,0
2501,0
2502,0
2503,0
2504,0
2505,0
2506,0
2507,0
2508,1
2509,0
2510,0
2511,0
2512,0
2513,1
2514,0
2515,1
2516,0
2517,0
2518,1
2519,1
2520,1
2521,0
2522,0
2523,1
2524,1
2525,0
2526,0
2527,0
2528,0
2529,0
2530,0
2531,1
2532,0
2533,0
2534,1
2535,1
2536,0
2537,0
2538,0
2539,0
2540,1
2541,1
2542,1
2543,1
2544,0
2545,0
2546,0
2547,0
2548,1
2549,0
2550,0
2551,0
2552,0
2553,0
2554,0
2555,0
2556,0
2557,0
2558,0
2559,1
2560,0
2561,1
2562,1
2563,0
2564,1
2565,1
2566,0
2567,1
2568,0
2569,1
2570,0
2571,1
2572,0
2573,0
2574,1
2575,1
2576,1
2577,0
2578,0
2579,1
2580,1
2581,1
2582,0
2583,1
2584,0
2585,0
2586,0
2587,1
2588,0
2589,1
2590,0
2591,0
2592,0
2593,0
2594,0
2595,1
2596,1
2597,1
2598,0
2599,0
2600,0
2601,0
2602,0
2603,0
2604,1
2605,0
2606,1
2607,0
2608,0
2609,0
2610,0
2611,1
2612,0
2613,0
2614,0
2615,1
2616,0
2617,0
2618,1
2619,1
2620,0
2621,0
2622,0
2623,0
2624,1
2625,0
2626,0
2627,0
2628,0
2629,0
2630,0
2631,0
2632,0
2633,0
2634,0
2635,0
2636,0
2637,1
2638,0
2639,0
2640,0
2641,1
2642,1
2643,1
2644,1
2645,1
2646,1
2647,0
2648,0
2649,1
2650,0
2651,0
2652,1
2653,1
2654,0
2655,0
2656,1
2657,1
2658,1
2659,0
2660,1
2661,0
2662,1
2663,1
2664,0
2665,0
2666,0
2667,1
2668,0
2669,0
2670,1
2671,0
2672,0
2673,0
2674,1
2675,1
2676,1
2677,0
2678,1
2679,0
2680,0
2681,1
2682,1
2683,1
2684,1
2685,0
2686,0
2687,1
2688,1
2689,0
2690,1
2691,1
2692,0
2693,0
2694,0
2695,0
2696,0
2697,0
2698,0
2699,0
2700,1
2701,0
2702,1
2703,1
2704,0
2705,0
2706,0
2707,1
2708,1
2709,1
2710,0
2711,0
2712,0
2713,0
2714,1
2715,1
2716,1
2717,0
2718,0
2719,1
2720,0
2721,0
2722,1
2723,0
2724,0
2725,1
2726,0
2727,0
2728,1
2729,0
2730,1
2731,1
2732,0
2733,0
2734,0
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,0
2742,0
2743,1
2744,1
2745,1
2746,0
2747,0
2748,1
2749,0
2750,0
2751,1
2752,0
2753,1
2754,1
2755,1
2756,0
2757,1
2758,1
2759,1
2760,0
2761,1
2762,0
2763,1
2764,0
2765,0
2766,0
2767,1
2768,1
2769,0
2770,1
2771,1
2772,0
2773,0
2774,0
2775,0
2776,1
2777,1
2778,0
2779,0
2780,1
2781,0
2782,0
2783,0
2784,0
2785,0
2786,0
2787,0
2788,0
2789,0
2790,1
2791,0
2792,0
2793,0
2794,0
2795,0
2796,0
2797,1
2798,0
2799,0
2800,0
2801,1
2802,0
2803,1
2804,1
2805,0
2806,0
2807,0
2808,0
2809,0
2810,1
2811,0
2812,0
2813,1
2814,1
2815,0
2816,0
2817,1
2818,0
2819,1
2820,1
2821,0
2822,0
2823,1
2824,0
2825,0
2826,1
2827,0
2828,1
2829,0
2830,1
2831,0
2832,0
2833,0
2834,1
2835,1
2836,0
2837,1
2838,1
2839,0
2840,0
2841,1
2842,0
2843,0
2844,0
2845,0
2846,1
2847,0
2848,0
2849,0
2850,0
2851,1
2852,1
2853,0
2854,1
2855,0
2856,0
2857,1
2858,1
2859,0
2860,1
2861,1
2862,0
2863,1
2864,1
2865,0
2866,0
2867,1
2868,1
2869,0
2870,0
2871,0
2872,0
2873,0
2874,1
2875,0
2876,0
2877,0
2878,1
2879,1
2880,1
2881,0
2882,0
2883,0
2884,1
2885,0
2886,1
2887,0
2888,0
2889,0
2890,0
2891,0
2892,0
2893,0
2894,0
2895,1
2896,0
2897,0
2898,1
2899,0
2900,0
2901,1
2902,0
2903,1
2904,0
2905,1
2906,1
2907,0
2908,0
2909,0
2910,0
2911,0
2912,1
2913,0
2914,0
2915,0
2916,0
2917,0
2918,0
2919,0
2920,0
2921,0
2922,0
2923,0
2924,0
2925,1
2926,1
2927,1
2928,1
2929,1
2930,0
2931,0
2932,0
2933,1
2934,1
2935,1
2936,0
2937,1
2938,0
2939,1
2940,0
2941,0
2942,0
2943,0
2944,0
2945,0
2946,0
2947,0
2948,0
2949,1
2950,0
2951,1
2952,1
2953,1
2954,0
2955,0
2956,1
2957,0
2958,0
2959,0
2960,1
2961,0
2962,0
2963,0
2964,0
2965,0
2966,0
2967,0
2968,0
2969,0
2970,1
2971,0
2972,0
2973,0
2974,1
2975,0
2976,0
2977,1
2978,0
2979,0
2980,1
2981,0
2982,0
2983,1
2984,1
2985,1
2986,0
2987,1
2988,0
2989,0
2990,0
2991,0
2992,0
2993,0
2994,0
2995,0
