,x,y,class,realclass
249,0.6848634907894025,0.5602203175053728,1,1
121,0.38672711427647766,0.6764522426437083,0,0
191,0.19308363274184992,0.7168189913927926,0,0
241,0.7335425114117567,0.23761468865573276,1,1
135,0.7389543948728701,0.8733432385220669,0,0
61,0.2643826984531653,0.09730468168528739,1,1
47,0.45601423439861866,0.6091980501336348,0,0
117,0.1046004251826973,0.6070886692933265,0,0
205,0.72663185836093,0.12304234727938212,1,1
13,0.3162456205956463,0.1703900822040617,0,1
35,0.9312187582625605,0.24144779471075684,1,1
193,0.5955998525108007,0.4718146081002603,1,1
291,0.38661334934592295,0.0349142857657293,1,1
255,0.1661226452734922,0.33736732759437993,0,0
201,0.6650049412786341,0.3321852851531697,1,1
189,0.43689160209116784,0.5241756400188612,0,0
15,0.2946510812889229,0.16170246103409103,0,1
49,0.9087360456606016,0.95630391181017,0,0
43,0.3054581203784478,0.8102600797075081,0,0
9,0.2600549453493213,0.15927346386277297,0,1
43,0.3054581203784478,0.8102600797075081,0,0
19,0.703909606663962,0.8016167237980804,1,0
13,0.3162456205956463,0.1703900822040617,0,1
167,0.5806731481156593,0.6147285809261501,0,0
195,0.6209975779140738,0.3898682408230688,1,1
213,0.2694420258262925,0.4282927669568597,0,0
273,0.5396655142274163,0.8100452820458667,0,0
65,0.014973857465282236,0.39076909651567016,0,0
225,0.32719987696938413,0.20022934697990546,1,1
281,0.7077857368082181,0.2659661937655424,1,1
7,0.23159433754757908,0.9702901838273901,1,0
35,0.9312187582625605,0.24144779471075684,1,1
143,0.9993348255295361,0.8950358611849462,0,0
135,0.7389543948728701,0.8733432385220669,0,0
267,0.2707091122933425,0.6835008916210895,0,0
141,0.9551093846900642,0.569201804733366,1,1
197,0.21165022586766935,0.13384095161882337,1,1
209,0.22782970315987894,0.4327856477721508,0,0
99,0.7567141477203562,0.14324296209550147,1,1
233,0.1288772504356427,0.883176270995152,0,0
191,0.19308363274184992,0.7168189913927926,0,0
205,0.72663185836093,0.12304234727938212,1,1
61,0.2643826984531653,0.09730468168528739,1,1
105,0.4716017757839669,0.3739106188269784,0,0
55,0.35136616165530166,0.7699550700089774,0,0
131,0.6719751324396718,0.6287123006733706,0,0
75,0.13177740280372785,0.5261913707823916,0,0
263,0.7852468473500441,0.8490296731488604,0,0
17,0.15162571309720074,0.4233730949422736,1,0
159,0.07614136101685598,0.8194629718284172,0,0
131,0.6719751324396718,0.6287123006733706,0,0
239,0.5832217670700346,0.3512346641823877,1,1
153,0.22464425683424327,0.9951342780774249,0,0
31,0.08526529667690874,0.8910816938782703,0,0
257,0.14748982572273062,0.18711662898992576,1,1
139,0.6522573159873272,0.16469030747101232,1,1
73,0.2096685004322052,0.15985909644487883,1,1
63,0.3392399215867161,0.7909200426574895,0,0
83,0.008049275102457232,0.048159397070757004,1,1
263,0.7852468473500441,0.8490296731488604,0,0
95,0.5313416166027215,0.5595040941963767,0,0
273,0.5396655142274163,0.8100452820458667,0,0
281,0.7077857368082181,0.2659661937655424,1,1
205,0.72663185836093,0.12304234727938212,1,1
223,0.21370668358929557,0.3118080634169329,0,0
271,0.3149300519445144,0.139320750167224,1,1
147,0.4300905101843421,0.800311679042535,0,0
115,0.2554497262428925,0.9612925246342557,0,0
223,0.21370668358929557,0.3118080634169329,0,0
217,0.5527833371547962,0.9066296604487651,0,0
137,0.6000665382552397,0.7270943513347308,0,0
165,0.659246220372965,0.788035705246439,0,0
105,0.4716017757839669,0.3739106188269784,0,0
269,0.7693585149382942,0.12546195145746142,1,1
283,0.6614536156028277,0.41641731781778013,1,1
227,0.001478724468809145,0.536590302335818,0,0
85,0.9797363826792579,0.48790448175842327,1,1
181,0.2884126295617597,0.5809850004642324,0,0
299,0.379460904291647,0.0793613655238865,1,1
143,0.9993348255295361,0.8950358611849462,0,0
103,0.5978033079011612,0.4630374562326939,1,1
147,0.4300905101843421,0.800311679042535,0,0
205,0.72663185836093,0.12304234727938212,1,1
123,0.9891571586052511,0.40180045786159824,1,1
43,0.3054581203784478,0.8102600797075081,0,0
243,0.13572165153491778,0.9306263353630119,0,0
249,0.6848634907894025,0.5602203175053728,1,1
