,x,y,class,realclass
3,0.12054161556730447,0.7365103423989487,1,0
129,0.20881163742649111,0.682834710440318,0,0
275,0.5060606786555557,0.81509850071241,0,0
45,0.5376477723638214,0.09397501387170981,0,1
253,0.9666131358812327,0.7784634985383259,0,0
163,0.9714724826954974,0.12354512602686052,1,1
181,0.2884126295617597,0.5809850004642324,0,0
17,0.15162571309720074,0.4233730949422736,1,0
57,0.30881080311444487,0.7046531876449889,1,0
243,0.13572165153491778,0.9306263353630119,0,0
259,0.9648523267827318,0.41500930640145395,1,1
237,0.30731775191372657,0.5316112250832981,0,0
27,0.006149265140437565,0.22631938961136355,0,1
111,0.25894522274067644,0.8718124136368799,1,0
19,0.703909606663962,0.8016167237980804,1,0
287,0.901139317071664,0.9411324129804912,0,0
181,0.2884126295617597,0.5809850004642324,0,0
9,0.2600549453493213,0.15927346386277297,0,1
275,0.5060606786555557,0.81509850071241,0,0
159,0.07614136101685598,0.8194629718284172,0,0
17,0.15162571309720074,0.4233730949422736,1,0
257,0.14748982572273062,0.18711662898992576,1,1
179,0.09576563016567419,0.17991194698376167,1,1
5,0.6495504104423961,0.023742973048881177,0,1
81,0.9447409261956706,0.14010564587590857,0,1
37,0.03839085006161691,0.5455058514796453,1,0
153,0.22464425683424327,0.9951342780774249,0,0
253,0.9666131358812327,0.7784634985383259,0,0
49,0.9087360456606016,0.95630391181017,1,0
29,0.6293403609566396,0.9918165662201929,1,0
177,0.27244942302102626,0.8542267080864907,0,0
49,0.9087360456606016,0.95630391181017,1,0
9,0.2600549453493213,0.15927346386277297,0,1
259,0.9648523267827318,0.41500930640145395,1,1
217,0.5527833371547962,0.9066296604487651,0,0
37,0.03839085006161691,0.5455058514796453,1,0
91,0.35127311836299036,0.9791658700053668,1,0
