,x,y,class,realclass
207,0.5279590724948597,0.025528837685701355,1,1
229,0.48627881449846433,0.9656647247472697,0,0
205,0.72663185836093,0.12304234727938212,1,1
45,0.5376477723638214,0.09397501387170981,1,1
117,0.1046004251826973,0.6070886692933265,0,0
203,0.534487215743306,0.5955181002529475,0,0
279,0.016019411735584965,0.9959036300740353,0,0
11,0.6319048399664802,0.6610329817481742,1,0
265,0.8319150045864528,0.24195372497749223,1,1
277,0.3111532965193262,0.09666876598844587,1,1
19,0.703909606663962,0.8016167237980804,1,0
269,0.7693585149382942,0.12546195145746142,1,1
65,0.014973857465282236,0.39076909651567016,0,0
141,0.9551093846900642,0.569201804733366,1,1
143,0.9993348255295361,0.8950358611849462,0,0
143,0.9993348255295361,0.8950358611849462,0,0
25,0.7668440989734274,0.3979856742143062,0,1
103,0.5978033079011612,0.4630374562326939,1,1
229,0.48627881449846433,0.9656647247472697,0,0
81,0.9447409261956706,0.14010564587590857,1,1
31,0.08526529667690874,0.8910816938782703,0,0
255,0.1661226452734922,0.33736732759437993,0,0
73,0.2096685004322052,0.15985909644487883,1,1
201,0.6650049412786341,0.3321852851531697,1,1
99,0.7567141477203562,0.14324296209550147,1,1
161,0.15740485936829685,0.2792439063172405,0,0
151,0.10200495308630952,0.11403554028245,1,1
291,0.38661334934592295,0.0349142857657293,1,1
61,0.2643826984531653,0.09730468168528739,1,1
29,0.6293403609566396,0.9918165662201929,1,0
217,0.5527833371547962,0.9066296604487651,0,0
19,0.703909606663962,0.8016167237980804,1,0
13,0.3162456205956463,0.1703900822040617,0,1
113,0.7408045876603716,0.4539133018307796,1,1
