,Unnamed: 0,x,y,class,realclass
77,77,0.42001582788461134,0.4060595168227412,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
91,91,0.3512731183629904,0.9791658700053668,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
95,95,0.5313416166027215,0.5595040941963767,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
237,237,0.30731775191372657,0.5316112250832981,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
109,109,0.9086791781896004,0.4915131672028226,0,1
139,139,0.6522573159873272,0.16469030747101232,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
79,79,0.294667210166093,0.09962167156837533,0,1
237,237,0.30731775191372657,0.5316112250832981,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
