,x,y,class,realclass
199,0.4220636486461734,0.5531770821994041,0,0
145,0.4619084611043003,0.36479137960164143,1,0
171,0.28652465788690984,0.6067211994801885,0,0
89,0.6320210670278423,0.14571364810620147,0,1
189,0.43689160209116784,0.5241756400188612,0,0
263,0.7852468473500441,0.8490296731488604,0,0
21,0.307038193499261,0.5224153222659708,1,0
211,0.2776457310113152,0.4325209692002643,0,0
41,0.9134265612602243,0.24733106376977432,0,1
219,0.3030803001827481,0.9082145834017534,0,0
165,0.659246220372965,0.788035705246439,0,0
287,0.901139317071664,0.9411324129804912,0,0
277,0.3111532965193262,0.09666876598844587,1,1
79,0.294667210166093,0.09962167156837531,0,1
277,0.3111532965193262,0.09666876598844587,1,1
139,0.6522573159873272,0.16469030747101232,0,1
33,0.4565289675398223,0.34697098275280003,1,0
41,0.9134265612602243,0.24733106376977432,0,1
289,0.6539724048688949,0.2409851817244546,1,1
131,0.6719751324396718,0.6287123006733706,1,0
113,0.7408045876603716,0.4539133018307796,0,1
157,0.31215995027230337,0.8754636388092343,0,0
189,0.43689160209116784,0.5241756400188612,0,0
89,0.6320210670278423,0.14571364810620147,0,1
219,0.3030803001827481,0.9082145834017534,0,0
67,0.9568302778044463,0.2689063491456697,0,1
137,0.6000665382552397,0.7270943513347308,1,0
21,0.307038193499261,0.5224153222659708,1,0
117,0.1046004251826973,0.6070886692933265,1,0
151,0.10200495308630952,0.11403554028245,1,1
195,0.6209975779140738,0.3898682408230688,1,1
97,0.8041573648488303,0.30610467613011627,0,1
211,0.2776457310113152,0.4325209692002643,0,0
37,0.03839085006161691,0.5455058514796453,1,0
255,0.1661226452734922,0.33736732759437993,0,0
127,0.16608594458051362,0.8783178401477291,1,0
227,0.001478724468809145,0.536590302335818,0,0
213,0.2694420258262925,0.4282927669568597,0,0
277,0.3111532965193262,0.09666876598844587,1,1
15,0.2946510812889229,0.16170246103409103,0,1
295,0.34364470102170164,0.010910999441358982,1,1
81,0.9447409261956706,0.14010564587590857,0,1
229,0.48627881449846433,0.9656647247472697,0,0
171,0.28652465788690984,0.6067211994801885,0,0
27,0.006149265140437565,0.22631938961136355,0,1
83,0.008049275102457232,0.048159397070757004,0,1
113,0.7408045876603716,0.4539133018307796,0,1
11,0.6319048399664802,0.6610329817481742,1,0
205,0.72663185836093,0.12304234727938212,1,1
205,0.72663185836093,0.12304234727938212,1,1
159,0.07614136101685598,0.8194629718284172,0,0
45,0.5376477723638214,0.09397501387170981,0,1
269,0.7693585149382942,0.12546195145746142,1,1
69,0.9126691765889752,0.6952123372016749,1,0
99,0.7567141477203562,0.14324296209550147,0,1
145,0.4619084611043003,0.36479137960164143,1,0
91,0.35127311836299036,0.9791658700053668,1,0
71,0.5189358703897521,0.8638345182820664,1,0
225,0.32719987696938413,0.20022934697990546,1,1
15,0.2946510812889229,0.16170246103409103,0,1
43,0.3054581203784478,0.8102600797075081,1,0
113,0.7408045876603716,0.4539133018307796,0,1
241,0.7335425114117567,0.23761468865573276,1,1
75,0.13177740280372785,0.5261913707823916,1,0
209,0.22782970315987894,0.4327856477721508,0,0
45,0.5376477723638214,0.09397501387170981,0,1
215,0.2177932259632328,0.2889930160779848,0,0
245,0.5181893891775975,0.8167476731577672,0,0
161,0.15740485936829685,0.2792439063172405,0,0
47,0.45601423439861866,0.6091980501336348,1,0
95,0.5313416166027215,0.5595040941963767,1,0
71,0.5189358703897521,0.8638345182820664,1,0
23,0.30962268042896013,0.7440398120848477,1,0
97,0.8041573648488303,0.30610467613011627,0,1
39,0.36062922824524046,0.7013091176304286,1,0
73,0.2096685004322052,0.15985909644487883,0,1
3,0.12054161556730447,0.7365103423989487,1,0
105,0.4716017757839669,0.3739106188269784,1,0
201,0.6650049412786341,0.3321852851531697,1,1
15,0.2946510812889229,0.16170246103409103,0,1
239,0.5832217670700346,0.3512346641823877,1,1
123,0.9891571586052511,0.40180045786159824,0,1
57,0.30881080311444487,0.7046531876449889,1,0
147,0.4300905101843421,0.800311679042535,1,0
105,0.4716017757839669,0.3739106188269784,1,0
185,0.19685613882695474,0.44762301625790835,0,0
197,0.21165022586766935,0.13384095161882337,1,1
275,0.5060606786555557,0.81509850071241,0,0
265,0.8319150045864528,0.24195372497749223,1,1
11,0.6319048399664802,0.6610329817481742,1,0
275,0.5060606786555557,0.81509850071241,0,0
213,0.2694420258262925,0.4282927669568597,0,0
253,0.9666131358812327,0.7784634985383259,0,0
179,0.09576563016567419,0.17991194698376167,1,1
287,0.901139317071664,0.9411324129804912,0,0
133,0.35173531739029196,0.14910123827983435,0,1
131,0.6719751324396718,0.6287123006733706,1,0
53,0.18711707124157462,0.2247133101963279,0,1
83,0.008049275102457232,0.048159397070757004,0,1
85,0.9797363826792579,0.48790448175842327,0,1
285,0.8918506430604928,0.8785380177716532,0,0
153,0.22464425683424327,0.9951342780774249,0,0
235,0.8679468989911268,0.6826272864820585,0,0
