,x,y,class,realclass
219,0.3030803001827481,0.9082145834017534,0,0
139,0.6522573159873272,0.16469030747101232,1,1
275,0.5060606786555557,0.81509850071241,0,0
75,0.13177740280372785,0.5261913707823916,0,0
185,0.19685613882695474,0.44762301625790835,0,0
19,0.703909606663962,0.8016167237980804,1,0
77,0.42001582788461134,0.4060595168227412,0,0
27,0.006149265140437565,0.22631938961136355,0,1
139,0.6522573159873272,0.16469030747101232,1,1
7,0.23159433754757908,0.9702901838273901,1,0
231,0.7158942736403822,0.3567965291375971,1,1
25,0.7668440989734274,0.3979856742143062,0,1
275,0.5060606786555557,0.81509850071241,0,0
209,0.22782970315987894,0.4327856477721508,0,0
71,0.5189358703897521,0.8638345182820664,0,0
289,0.6539724048688949,0.2409851817244546,1,1
285,0.8918506430604928,0.8785380177716532,0,0
273,0.5396655142274163,0.8100452820458667,0,0
219,0.3030803001827481,0.9082145834017534,0,0
191,0.19308363274184992,0.7168189913927926,0,0
221,0.3699978261403225,0.09312868874453994,1,1
285,0.8918506430604928,0.8785380177716532,0,0
101,0.01919357921483711,0.8419969161815175,0,0
107,0.5071198658801461,0.43428110321696245,0,0
83,0.008049275102457232,0.048159397070757004,1,1
131,0.6719751324396718,0.6287123006733706,0,0
13,0.3162456205956463,0.1703900822040617,0,1
33,0.4565289675398223,0.34697098275280003,1,0
189,0.43689160209116784,0.5241756400188612,0,0
115,0.2554497262428925,0.9612925246342557,0,0
199,0.4220636486461734,0.5531770821994041,0,0
135,0.7389543948728701,0.8733432385220669,0,0
291,0.38661334934592295,0.0349142857657293,1,1
205,0.72663185836093,0.12304234727938212,1,1
19,0.703909606663962,0.8016167237980804,1,0
287,0.901139317071664,0.9411324129804912,0,0
63,0.3392399215867161,0.7909200426574895,0,0
143,0.9993348255295361,0.8950358611849462,0,0
141,0.9551093846900642,0.569201804733366,1,1
1,0.7670701646824878,0.3674473945504425,0,1
107,0.5071198658801461,0.43428110321696245,0,0
157,0.31215995027230337,0.8754636388092343,0,0
83,0.008049275102457232,0.048159397070757004,1,1
145,0.4619084611043003,0.36479137960164143,0,0
23,0.30962268042896013,0.7440398120848477,1,0
67,0.9568302778044463,0.2689063491456697,1,1
129,0.20881163742649111,0.682834710440318,0,0
213,0.2694420258262925,0.4282927669568597,0,0
101,0.01919357921483711,0.8419969161815175,0,0
123,0.9891571586052511,0.40180045786159824,1,1
81,0.9447409261956706,0.14010564587590857,1,1
9,0.2600549453493213,0.15927346386277297,0,1
213,0.2694420258262925,0.4282927669568597,0,0
271,0.3149300519445144,0.139320750167224,1,1
3,0.12054161556730447,0.7365103423989487,1,0
197,0.21165022586766935,0.13384095161882337,1,1
123,0.9891571586052511,0.40180045786159824,1,1
73,0.2096685004322052,0.15985909644487883,1,1
177,0.27244942302102626,0.8542267080864907,0,0
223,0.21370668358929557,0.3118080634169329,0,0
263,0.7852468473500441,0.8490296731488604,0,0
207,0.5279590724948597,0.025528837685701355,1,1
231,0.7158942736403822,0.3567965291375971,1,1
129,0.20881163742649111,0.682834710440318,0,0
243,0.13572165153491778,0.9306263353630119,0,0
207,0.5279590724948597,0.025528837685701355,1,1
253,0.9666131358812327,0.7784634985383259,0,0
173,0.4718892395055784,0.9147229546656805,0,0
115,0.2554497262428925,0.9612925246342557,0,0
41,0.9134265612602243,0.24733106376977432,0,1
63,0.3392399215867161,0.7909200426574895,0,0
23,0.30962268042896013,0.7440398120848477,1,0
39,0.36062922824524046,0.7013091176304286,1,0
17,0.15162571309720074,0.4233730949422736,1,0
149,0.09170427603782672,0.28816617063684236,1,1
137,0.6000665382552397,0.7270943513347308,0,0
131,0.6719751324396718,0.6287123006733706,0,0
165,0.659246220372965,0.788035705246439,0,0
167,0.5806731481156593,0.6147285809261501,0,0
35,0.9312187582625605,0.24144779471075684,0,1
209,0.22782970315987894,0.4327856477721508,0,0
219,0.3030803001827481,0.9082145834017534,0,0
83,0.008049275102457232,0.048159397070757004,1,1
139,0.6522573159873272,0.16469030747101232,1,1
21,0.307038193499261,0.5224153222659708,1,0
121,0.38672711427647766,0.6764522426437083,0,0
291,0.38661334934592295,0.0349142857657293,1,1
69,0.9126691765889752,0.6952123372016749,0,0
253,0.9666131358812327,0.7784634985383259,0,0
271,0.3149300519445144,0.139320750167224,1,1
241,0.7335425114117567,0.23761468865573276,1,1
5,0.6495504104423961,0.023742973048881177,0,1
159,0.07614136101685598,0.8194629718284172,0,0
297,0.2309741540536021,0.280113425390104,0,0
205,0.72663185836093,0.12304234727938212,1,1
99,0.7567141477203562,0.14324296209550147,1,1
91,0.35127311836299036,0.9791658700053668,0,0
177,0.27244942302102626,0.8542267080864907,0,0
19,0.703909606663962,0.8016167237980804,1,0
139,0.6522573159873272,0.16469030747101232,1,1
157,0.31215995027230337,0.8754636388092343,0,0
67,0.9568302778044463,0.2689063491456697,1,1
79,0.294667210166093,0.09962167156837531,1,1
81,0.9447409261956706,0.14010564587590857,1,1
