,x,y,class,realclass
87,0.20977796531907855,0.8496634998417338,0,0
71,0.5189358703897521,0.8638345182820664,0,0
3,0.12054161556730447,0.7365103423989487,1,0
295,0.34364470102170164,0.010910999441358982,1,1
193,0.5955998525108007,0.4718146081002603,1,1
225,0.32719987696938413,0.20022934697990546,1,1
273,0.5396655142274163,0.8100452820458667,0,0
85,0.9797363826792579,0.48790448175842327,1,1
127,0.16608594458051362,0.8783178401477291,0,0
39,0.36062922824524046,0.7013091176304286,0,0
167,0.5806731481156593,0.6147285809261501,0,0
127,0.16608594458051362,0.8783178401477291,0,0
197,0.21165022586766935,0.13384095161882337,1,1
159,0.07614136101685598,0.8194629718284172,0,0
183,0.23980679725200116,0.9257198677125673,0,0
155,0.495939853383523,0.9999257020590708,0,0
155,0.495939853383523,0.9999257020590708,0,0
279,0.016019411735584965,0.9959036300740353,0,0
205,0.72663185836093,0.12304234727938212,1,1
247,0.8617519546184941,0.6883374418012421,0,0
217,0.5527833371547962,0.9066296604487651,0,0
295,0.34364470102170164,0.010910999441358982,1,1
45,0.5376477723638214,0.09397501387170981,1,1
93,0.1934531114823227,0.14053451897798364,1,1
167,0.5806731481156593,0.6147285809261501,0,0
31,0.08526529667690874,0.8910816938782703,0,0
121,0.38672711427647766,0.6764522426437083,0,0
99,0.7567141477203562,0.14324296209550147,1,1
83,0.008049275102457232,0.048159397070757004,1,1
153,0.22464425683424327,0.9951342780774249,0,0
35,0.9312187582625605,0.24144779471075684,1,1
5,0.6495504104423961,0.023742973048881177,0,1
201,0.6650049412786341,0.3321852851531697,1,1
