,Unnamed: 0,x,y,class,realclass
21,21,0.307038193499261,0.5224153222659708,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
293,293,0.16675261169084474,0.1540420043893218,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
