,Unnamed: 0,x,y,class,realclass
283,283,0.6614536156028277,0.4164173178177801,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
57,57,0.3088108031144449,0.7046531876449889,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
67,67,0.9568302778044464,0.2689063491456697,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
99,99,0.7567141477203562,0.14324296209550147,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
117,117,0.1046004251826973,0.6070886692933265,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
