,x,y,class,realclass
167,0.5806731481156593,0.6147285809261501,0,0
37,0.03839085006161691,0.5455058514796453,1,0
275,0.5060606786555557,0.81509850071241,0,0
173,0.4718892395055784,0.9147229546656805,0,0
245,0.5181893891775975,0.8167476731577672,0,0
41,0.9134265612602243,0.24733106376977432,0,1
181,0.2884126295617597,0.5809850004642324,0,0
83,0.008049275102457232,0.048159397070757004,0,1
43,0.3054581203784478,0.8102600797075081,1,0
261,0.11489706105342068,0.6535662000146498,0,0
149,0.09170427603782672,0.28816617063684236,1,1
23,0.30962268042896013,0.7440398120848477,1,0
151,0.10200495308630952,0.11403554028245,1,1
281,0.7077857368082181,0.2659661937655424,1,1
25,0.7668440989734274,0.3979856742143062,0,1
273,0.5396655142274163,0.8100452820458667,0,0
181,0.2884126295617597,0.5809850004642324,0,0
111,0.25894522274067644,0.8718124136368799,0,0
191,0.19308363274184992,0.7168189913927926,0,0
49,0.9087360456606016,0.95630391181017,1,0
93,0.1934531114823227,0.14053451897798364,1,1
97,0.8041573648488303,0.30610467613011627,1,1
129,0.20881163742649111,0.682834710440318,0,0
207,0.5279590724948597,0.025528837685701355,1,1
39,0.36062922824524046,0.7013091176304286,1,0
113,0.7408045876603716,0.4539133018307796,1,1
175,0.6379535382268908,0.6729471380077037,0,0
67,0.9568302778044463,0.2689063491456697,0,1
233,0.1288772504356427,0.883176270995152,0,0
97,0.8041573648488303,0.30610467613011627,1,1
233,0.1288772504356427,0.883176270995152,0,0
27,0.006149265140437565,0.22631938961136355,0,1
289,0.6539724048688949,0.2409851817244546,1,1
249,0.6848634907894025,0.5602203175053728,1,1
39,0.36062922824524046,0.7013091176304286,1,0
199,0.4220636486461734,0.5531770821994041,0,0
77,0.42001582788461134,0.4060595168227412,1,0
223,0.21370668358929557,0.3118080634169329,0,0
7,0.23159433754757908,0.9702901838273901,1,0
221,0.3699978261403225,0.09312868874453994,1,1
225,0.32719987696938413,0.20022934697990546,1,1
69,0.9126691765889752,0.6952123372016749,1,0
3,0.12054161556730447,0.7365103423989487,1,0
13,0.3162456205956463,0.1703900822040617,0,1
115,0.2554497262428925,0.9612925246342557,0,0
113,0.7408045876603716,0.4539133018307796,1,1
139,0.6522573159873272,0.16469030747101232,1,1
123,0.9891571586052511,0.40180045786159824,1,1
5,0.6495504104423961,0.023742973048881177,0,1
295,0.34364470102170164,0.010910999441358982,1,1
