,ot-ANN-139
531,1
532,0
533,1
534,1
535,1
536,0
537,1
538,0
539,0
540,1
541,1
542,0
543,0
544,1
545,0
546,1
547,1
548,0
549,0
550,0
551,0
552,0
553,1
554,0
555,1
556,1
557,1
558,1
559,1
560,1
561,0
562,1
563,0
564,1
565,1
566,1
567,1
568,0
569,0
570,1
571,0
572,1
573,0
574,1
575,1
576,1
577,1
578,0
579,0
580,0
581,0
582,1
583,0
584,0
585,1
586,0
587,1
588,1
589,0
590,0
591,1
592,1
593,0
594,1
595,0
596,0
597,1
598,0
599,0
600,1
601,1
602,0
603,0
604,0
605,0
606,0
607,1
608,0
609,0
610,0
611,1
612,0
613,1
614,0
615,1
616,1
617,0
618,1
619,0
620,1
621,1
622,0
623,1
624,1
625,1
626,1
627,0
628,0
629,1
630,0
631,1
632,0
633,1
634,1
635,1
636,0
637,1
638,0
639,0
640,1
641,0
642,1
643,1
644,0
645,1
646,1
647,1
648,0
649,0
650,0
651,1
652,0
653,0
654,0
655,0
656,0
657,0
658,1
659,0
660,1
661,1
662,0
663,0
664,1
665,1
666,1
667,0
668,1
669,0
670,0
671,1
672,0
673,1
674,1
675,0
676,1
677,1
678,0
679,0
680,1
681,0
682,1
683,0
684,1
685,1
686,1
687,0
688,1
689,1
690,1
691,1
692,0
693,0
694,0
695,1
696,0
697,1
698,0
699,0
700,1
701,1
702,0
703,0
704,1
705,1
706,0
707,1
708,0
709,0
710,1
711,0
712,1
713,1
714,0
715,1
716,1
717,0
718,1
719,0
720,0
721,1
722,0
723,0
724,0
725,0
726,0
727,0
728,1
729,1
730,1
731,1
732,1
733,1
734,0
735,0
736,0
737,1
738,0
739,1
740,1
741,0
742,0
743,1
744,0
745,1
746,1
747,0
748,1
749,1
750,0
751,0
752,0
753,1
754,1
755,0
756,0
757,0
758,0
759,1
760,0
761,1
762,0
763,1
764,1
765,1
766,1
767,0
768,0
769,0
770,1
771,0
772,0
773,1
774,0
775,0
776,1
777,0
778,0
779,1
780,1
781,0
782,0
783,1
784,1
785,1
786,0
787,0
788,1
789,0
790,0
791,0
792,0
793,1
794,1
795,0
796,0
797,1
798,0
799,1
800,0
801,1
802,0
803,0
804,1
805,0
806,0
807,1
808,0
809,0
810,1
811,0
812,0
813,0
814,0
815,0
816,1
817,0
818,1
819,1
820,0
821,0
822,1
823,0
824,1
825,1
826,0
827,0
828,1
829,0
830,0
831,1
832,1
833,1
834,1
835,1
836,0
837,0
838,0
839,1
840,0
841,1
842,1
843,1
844,1
845,0
846,1
847,0
848,0
849,1
850,0
851,0
852,1
853,1
854,1
855,0
856,1
857,1
858,0
859,1
860,0
861,1
862,0
863,1
864,1
865,0
866,0
867,0
868,1
869,0
870,1
871,0
872,0
873,1
874,0
875,0
876,0
877,1
878,0
879,0
880,0
881,0
882,1
883,0
884,1
885,0
886,1
887,0
888,1
889,1
890,1
891,0
892,0
893,1
894,1
895,0
896,0
897,1
898,1
899,0
900,1
901,1
902,0
903,1
904,1
905,1
906,0
907,0
908,0
909,1
910,0
911,0
912,0
913,0
914,1
915,0
916,0
917,0
918,0
919,0
920,1
921,0
922,0
923,1
924,1
925,0
926,0
927,0
928,1
929,1
930,0
931,1
932,1
933,1
934,0
935,1
936,1
937,0
938,1
939,0
940,0
941,0
942,1
943,1
944,1
945,0
946,0
947,1
948,0
949,0
950,1
951,0
952,0
953,0
954,1
955,1
956,1
957,0
958,0
959,1
960,0
961,0
962,0
963,1
964,1
965,1
966,0
967,1
968,1
969,0
970,1
971,1
972,1
973,0
974,1
975,0
976,0
977,0
978,0
979,1
980,0
981,0
982,1
983,0
984,0
985,1
986,0
987,1
988,1
989,0
990,0
991,1
992,0
993,1
994,1
995,1
996,0
997,1
998,0
999,1
1000,0
1001,0
1002,1
1003,0
1004,0
1005,0
1006,1
1007,1
1008,0
1009,0
1010,1
1011,0
1012,0
1013,0
1014,1
1015,0
1016,1
1017,1
1018,0
1019,1
1020,1
1021,1
1022,0
1023,0
1024,0
1025,0
1026,0
1027,1
1028,1
1029,0
1030,1
1031,0
1032,0
1033,0
1034,1
1035,1
1036,0
1037,0
1038,0
1039,1
1040,1
1041,0
1042,1
1043,1
1044,1
1045,1
1046,0
1047,0
1048,0
1049,1
1050,0
1051,1
1052,0
1053,0
1054,0
1055,0
1056,0
1057,1
1058,1
1059,1
1060,1
1061,1
1062,0
1063,1
1064,0
1065,1
1066,0
1067,0
1068,1
1069,0
1070,1
1071,1
1072,1
1073,0
1074,1
1075,1
1076,0
1077,1
1078,0
1079,1
1080,0
1081,0
1082,0
1083,1
1084,0
1085,0
1086,1
1087,0
1088,1
1089,1
1090,1
1091,0
1092,0
1093,0
1094,1
1095,1
1096,0
1097,0
1098,0
1099,1
1100,1
1101,0
1102,1
1103,1
1104,0
1105,0
1106,0
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,0
1115,0
1116,0
1117,0
1118,0
1119,1
1120,0
1121,1
1122,0
1123,0
1124,0
1125,1
1126,1
1127,0
1128,1
1129,1
1130,1
1131,0
1132,1
1133,1
1134,0
1135,1
1136,1
1137,1
1138,0
1139,0
1140,1
1141,1
1142,0
1143,0
1144,1
1145,1
1146,0
1147,0
1148,1
1149,0
1150,1
1151,1
1152,0
1153,1
1154,0
1155,0
1156,0
1157,0
1158,1
1159,0
1160,0
1161,1
1162,0
1163,0
1164,0
1165,0
1166,1
1167,0
1168,1
1169,1
1170,1
1171,1
1172,1
1173,0
1174,0
1175,0
1176,0
1177,1
1178,0
1179,0
1180,0
1181,1
1182,0
1183,0
1184,0
1185,1
1186,0
1187,1
1188,0
1189,0
1190,1
1191,0
1192,0
1193,1
1194,0
1195,1
1196,1
1197,0
1198,0
1199,1
1200,0
1201,0
1202,1
1203,0
1204,0
1205,1
1206,0
1207,0
1208,1
1209,0
1210,0
1211,0
1212,1
1213,1
1214,1
1215,0
1216,0
1217,0
1218,1
1219,1
1220,0
1221,1
1222,1
1223,0
1224,1
1225,0
1226,0
1227,1
1228,1
1229,0
1230,0
1231,1
1232,0
1233,0
1234,0
1235,1
1236,0
1237,1
1238,1
1239,1
1240,1
1241,0
1242,0
1243,1
1244,1
1245,1
1246,0
1247,0
1248,1
1249,0
1250,0
1251,1
1252,1
1253,0
1254,0
1255,0
1256,0
1257,1
1258,1
1259,1
1260,0
1261,0
1262,1
1263,0
1264,0
1265,1
1266,1
1267,0
1268,0
1269,0
1270,1
1271,1
1272,1
1273,1
1274,1
1275,0
1276,1
1277,1
1278,0
1279,0
1280,1
1281,0
1282,0
1283,0
1284,0
1285,1
1286,0
1287,1
1288,1
1289,0
1290,1
1291,1
1292,1
1293,0
1294,0
1295,0
1296,1
1297,1
1298,0
1299,0
1300,0
1301,1
1302,1
1303,0
1304,0
1305,0
1306,1
1307,1
1308,1
1309,0
1310,0
1311,1
1312,0
1313,0
1314,0
1315,1
1316,0
1317,1
1318,1
1319,1
1320,0
1321,0
1322,1
1323,0
1324,1
1325,1
1326,0
1327,0
1328,0
1329,1
1330,1
1331,1
1332,1
1333,0
1334,0
1335,1
1336,0
1337,0
1338,1
1339,1
1340,1
1341,0
1342,0
1343,1
1344,0
1345,0
1346,1
1347,0
1348,1
1349,1
1350,0
1351,1
1352,0
1353,1
1354,1
1355,1
1356,0
1357,1
1358,0
1359,0
1360,1
1361,1
1362,0
1363,0
1364,0
1365,1
1366,1
1367,0
1368,0
1369,0
1370,1
1371,1
1372,0
1373,0
1374,0
1375,0
1376,1
1377,1
1378,1
1379,0
1380,0
1381,0
1382,1
1383,0
1384,1
1385,0
1386,0
1387,0
1388,0
1389,1
1390,1
1391,1
1392,0
1393,0
1394,1
1395,1
1396,1
1397,1
1398,0
1399,0
1400,1
1401,0
1402,1
1403,0
1404,1
1405,0
1406,1
1407,1
1408,0
1409,0
1410,0
1411,0
1412,1
1413,1
1414,0
1415,0
1416,0
1417,1
1418,0
1419,0
1420,1
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,1
1429,1
1430,1
1431,0
1432,0
1433,1
1434,1
1435,0
1436,1
1437,0
1438,1
1439,0
1440,0
1441,1
1442,1
1443,0
1444,0
1445,0
1446,0
1447,1
1448,0
1449,0
1450,1
1451,0
1452,1
1453,1
1454,0
1455,0
1456,1
1457,0
1458,0
1459,0
1460,0
1461,0
1462,1
1463,0
1464,0
1465,1
1466,0
1467,1
1468,0
1469,1
1470,1
1471,0
1472,0
1473,1
1474,0
1475,1
1476,1
1477,1
1478,1
1479,0
1480,1
1481,1
1482,1
1483,1
1484,1
1485,0
1486,0
1487,1
1488,1
1489,0
1490,0
1491,1
1492,0
1493,0
1494,1
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,1
1507,0
1508,1
1509,1
1510,1
1511,0
1512,1
1513,0
1514,1
1515,0
1516,0
1517,0
1518,1
1519,1
1520,0
1521,1
1522,0
1523,0
1524,0
1525,0
1526,0
1527,1
1528,0
1529,1
1530,0
1531,1
1532,0
1533,0
1534,1
1535,1
1536,0
1537,1
1538,0
1539,1
1540,0
1541,0
1542,0
1543,1
1544,0
1545,1
1546,1
1547,0
1548,1
1549,0
1550,1
1551,1
1552,1
1553,1
1554,0
1555,0
1556,0
1557,0
1558,0
1559,1
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,1
1569,1
1570,0
1571,0
1572,0
1573,1
1574,1
1575,0
1576,0
1577,1
1578,0
1579,0
1580,0
1581,0
1582,1
1583,1
1584,1
1585,0
1586,1
1587,0
1588,0
1589,1
1590,0
1591,0
1592,0
1593,1
1594,1
1595,0
1596,0
1597,0
1598,1
1599,0
1600,1
1601,0
1602,1
1603,0
1604,0
1605,0
1606,1
1607,0
1608,1
1609,1
1610,1
1611,0
1612,1
1613,0
1614,0
1615,1
1616,0
1617,0
1618,1
1619,0
1620,0
1621,0
1622,0
1623,1
1624,0
1625,0
1626,0
1627,1
1628,1
1629,1
1630,1
1631,1
1632,0
1633,0
1634,1
1635,0
1636,1
1637,0
1638,1
1639,0
1640,1
1641,0
1642,1
1643,0
1644,0
1645,1
1646,0
1647,0
1648,0
1649,1
1650,0
1651,1
1652,0
1653,1
1654,0
1655,0
1656,1
1657,0
1658,0
1659,0
1660,1
1661,0
1662,0
1663,1
1664,1
1665,1
1666,0
1667,0
1668,1
1669,0
1670,0
1671,0
1672,1
1673,0
1674,1
1675,0
1676,0
1677,0
1678,1
1679,1
1680,1
1681,0
1682,1
1683,0
1684,1
1685,1
1686,0
1687,0
1688,1
1689,0
1690,0
1691,1
1692,1
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,1
1702,1
1703,1
1704,0
1705,1
1706,1
1707,0
1708,1
1709,1
1710,1
1711,1
1712,1
1713,1
1714,0
1715,0
1716,1
1717,1
1718,1
1719,1
1720,1
1721,0
1722,0
1723,1
1724,1
1725,0
1726,1
1727,0
1728,0
1729,1
1730,0
1731,1
1732,0
1733,0
1734,0
1735,0
1736,1
1737,0
1738,1
1739,0
1740,1
1741,1
1742,1
1743,1
1744,0
1745,0
1746,1
1747,0
1748,0
1749,1
1750,1
1751,0
1752,1
1753,0
1754,0
1755,0
1756,1
1757,1
1758,1
1759,0
1760,1
1761,1
1762,1
1763,1
1764,1
1765,0
1766,0
1767,1
1768,0
1769,1
1770,1
1771,0
1772,0
1773,1
1774,0
1775,0
1776,0
1777,0
1778,1
1779,1
1780,0
1781,0
1782,0
1783,1
1784,1
1785,0
1786,1
1787,1
1788,1
1789,1
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,1
1797,0
1798,0
1799,0
1800,0
1801,0
1802,1
1803,0
1804,0
1805,1
1806,1
1807,1
1808,0
1809,0
1810,0
1811,0
1812,0
1813,1
1814,1
1815,1
1816,1
1817,1
1818,1
1819,1
1820,0
1821,1
1822,1
1823,1
1824,0
1825,1
1826,1
1827,0
1828,0
1829,0
1830,1
1831,1
1832,0
1833,1
1834,0
1835,0
1836,1
1837,1
1838,0
1839,0
1840,1
1841,1
1842,0
1843,1
1844,0
1845,1
1846,1
1847,0
1848,1
1849,0
1850,0
1851,1
1852,0
1853,1
1854,0
1855,0
1856,0
1857,1
1858,0
1859,0
1860,1
1861,0
1862,1
1863,0
1864,0
1865,0
1866,1
1867,1
1868,0
1869,0
1870,1
1871,0
1872,1
1873,1
1874,1
1875,0
1876,0
1877,0
1878,1
1879,1
1880,0
1881,1
1882,0
1883,1
1884,0
1885,1
1886,1
1887,1
1888,0
1889,0
1890,0
1891,1
1892,1
1893,1
1894,1
1895,0
1896,0
1897,1
1898,1
1899,1
1900,1
1901,0
1902,1
1903,0
1904,1
1905,1
1906,1
1907,1
1908,0
1909,0
1910,0
1911,1
1912,0
1913,0
1914,1
1915,0
1916,1
1917,1
1918,1
1919,1
1920,1
1921,0
1922,0
1923,0
1924,1
1925,1
1926,0
1927,0
1928,1
1929,0
1930,1
1931,1
1932,0
1933,1
1934,1
1935,0
1936,1
1937,0
1938,1
1939,1
1940,0
1941,0
1942,1
1943,1
1944,0
1945,0
1946,1
1947,0
1948,1
1949,0
1950,0
1951,0
1952,0
1953,1
1954,0
1955,0
1956,1
1957,1
1958,1
1959,0
1960,1
1961,1
1962,1
1963,0
1964,1
1965,0
1966,1
1967,0
1968,1
1969,0
1970,1
1971,0
1972,1
1973,0
1974,1
1975,1
1976,1
1977,1
1978,0
1979,1
1980,0
1981,1
1982,1
1983,1
1984,1
1985,0
1986,0
1987,0
1988,1
1989,0
1990,0
1991,1
1992,0
1993,0
1994,1
1995,0
1996,0
1997,1
1998,1
1999,0
2000,0
2001,0
2002,1
2003,0
2004,1
2005,0
2006,0
2007,1
2008,0
2009,0
2010,1
2011,0
2012,1
2013,0
2014,1
2015,0
2016,0
2017,1
2018,0
2019,0
2020,0
2021,1
2022,1
2023,1
2024,1
2025,0
2026,0
2027,1
2028,0
2029,1
2030,1
2031,0
2032,0
2033,1
2034,1
2035,0
2036,0
2037,1
2038,1
2039,1
2040,0
2041,1
2042,1
2043,0
2044,0
2045,1
2046,0
2047,1
2048,0
2049,1
2050,0
2051,1
2052,0
2053,0
2054,0
2055,1
2056,1
2057,1
2058,1
2059,1
2060,1
2061,0
2062,1
2063,0
2064,0
2065,0
2066,1
2067,1
2068,0
2069,0
2070,0
2071,1
2072,1
2073,0
2074,0
2075,1
2076,1
2077,0
2078,1
2079,0
2080,1
2081,1
2082,1
2083,0
2084,0
2085,1
2086,0
2087,1
2088,1
2089,1
2090,0
2091,1
2092,0
2093,1
2094,0
2095,0
2096,1
2097,0
2098,1
2099,0
2100,0
2101,0
2102,0
2103,0
2104,1
2105,1
2106,0
2107,0
2108,1
2109,0
2110,0
2111,0
2112,0
2113,0
2114,1
2115,1
2116,0
2117,1
2118,0
2119,1
2120,1
2121,0
2122,1
2123,0
2124,0
2125,1
2126,0
2127,1
2128,0
2129,1
2130,1
2131,0
2132,1
2133,1
2134,0
2135,0
2136,0
2137,1
2138,1
2139,0
2140,0
2141,1
2142,1
2143,0
2144,1
2145,0
2146,1
2147,0
2148,0
2149,0
2150,0
2151,1
2152,1
2153,0
2154,1
2155,1
2156,0
2157,0
2158,0
2159,0
2160,0
2161,0
2162,0
2163,1
2164,1
2165,1
2166,1
2167,0
2168,0
2169,0
2170,0
2171,0
2172,1
2173,0
2174,1
2175,1
2176,0
2177,0
2178,0
2179,1
2180,1
2181,0
2182,1
2183,1
2184,0
2185,0
2186,1
2187,1
2188,0
2189,1
2190,0
2191,0
2192,1
2193,0
2194,1
2195,1
2196,0
2197,1
2198,0
2199,0
2200,0
2201,0
2202,0
2203,0
2204,0
2205,0
2206,1
2207,1
2208,1
2209,1
2210,1
2211,0
2212,1
2213,0
2214,0
2215,1
2216,0
2217,0
2218,0
2219,0
2220,0
2221,1
2222,1
2223,1
2224,1
2225,0
2226,0
2227,1
2228,1
2229,1
2230,1
2231,0
2232,1
2233,0
2234,1
2235,0
2236,1
2237,0
2238,1
2239,0
2240,0
2241,0
2242,0
2243,1
2244,1
2245,1
2246,0
2247,0
2248,0
2249,1
2250,0
2251,1
2252,1
2253,1
2254,1
2255,0
2256,1
2257,0
2258,0
2259,0
2260,0
2261,0
2262,1
2263,0
2264,0
2265,1
2266,0
2267,0
2268,1
2269,1
2270,1
2271,1
2272,0
2273,1
2274,0
2275,0
2276,0
2277,1
2278,1
2279,1
2280,0
2281,0
2282,0
2283,0
2284,0
2285,0
2286,1
2287,1
2288,1
2289,1
2290,0
2291,1
2292,0
2293,0
2294,1
2295,1
2296,1
2297,1
2298,1
2299,1
2300,0
2301,1
2302,1
2303,0
2304,0
2305,1
2306,0
2307,1
2308,0
2309,1
2310,0
2311,1
2312,0
2313,1
2314,1
2315,0
2316,1
2317,0
2318,0
2319,1
2320,0
2321,0
2322,0
2323,0
2324,0
2325,1
2326,1
2327,1
2328,0
2329,0
2330,0
2331,1
2332,0
2333,0
2334,1
2335,0
2336,0
2337,1
2338,0
2339,1
2340,1
2341,0
2342,0
2343,0
2344,0
2345,0
2346,1
2347,0
2348,0
2349,1
2350,0
2351,1
2352,1
2353,1
2354,0
2355,0
2356,1
2357,1
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,1
2365,0
2366,0
2367,1
2368,1
2369,0
2370,1
2371,1
2372,1
2373,0
2374,1
2375,1
2376,1
2377,0
2378,0
2379,0
2380,0
2381,1
2382,1
2383,1
2384,1
2385,1
2386,0
2387,0
2388,0
2389,1
2390,1
2391,0
2392,0
2393,1
2394,0
2395,1
2396,1
2397,1
2398,1
2399,0
2400,1
2401,0
2402,0
2403,1
2404,1
2405,0
2406,1
2407,1
2408,1
2409,0
2410,1
2411,0
2412,0
2413,1
2414,0
2415,0
2416,0
2417,1
2418,0
2419,0
2420,0
2421,1
2422,0
2423,0
2424,0
2425,1
2426,0
2427,0
2428,0
2429,1
2430,0
2431,1
2432,0
2433,1
2434,0
2435,0
2436,1
2437,0
2438,1
2439,0
2440,1
2441,0
2442,0
2443,1
2444,1
2445,1
2446,1
2447,1
2448,1
2449,1
2450,0
2451,1
2452,0
2453,1
2454,1
2455,1
2456,0
2457,0
2458,0
2459,0
2460,0
2461,0
2462,0
2463,0
2464,1
2465,0
2466,0
2467,1
2468,0
2469,0
2470,1
2471,0
2472,1
2473,0
2474,0
2475,0
2476,0
2477,1
2478,0
2479,1
2480,1
2481,1
2482,1
2483,0
2484,0
2485,0
2486,0
2487,1
2488,0
2489,1
2490,1
2491,0
2492,0
2493,0
2494,0
2495,0
2496,0
2497,0
2498,0
2499,0
2500,1
2501,0
2502,1
2503,1
2504,0
2505,1
2506,0
2507,1
2508,1
2509,1
2510,0
2511,0
2512,0
2513,1
2514,1
2515,1
2516,1
2517,1
2518,0
2519,1
2520,0
2521,1
2522,0
2523,0
2524,0
2525,0
2526,0
2527,1
2528,1
2529,1
2530,0
2531,1
2532,1
2533,1
2534,1
2535,0
2536,1
2537,0
2538,0
2539,0
2540,1
2541,0
2542,0
2543,0
2544,0
2545,1
2546,1
2547,1
2548,0
2549,0
2550,0
2551,1
2552,1
2553,1
2554,1
2555,1
2556,0
2557,0
2558,0
2559,1
2560,0
2561,1
2562,1
2563,0
2564,0
2565,0
2566,0
2567,0
2568,0
2569,0
2570,1
2571,0
2572,0
2573,1
2574,0
2575,0
2576,1
2577,1
2578,0
2579,1
2580,0
2581,0
2582,1
2583,1
2584,0
2585,1
2586,1
2587,1
2588,0
2589,1
2590,1
2591,0
2592,1
2593,1
2594,0
2595,1
2596,0
2597,1
2598,1
2599,1
2600,0
2601,1
2602,1
2603,0
2604,1
2605,0
2606,0
2607,1
2608,0
2609,1
2610,1
2611,0
2612,0
2613,0
2614,1
2615,0
2616,0
2617,1
2618,1
2619,0
2620,1
2621,1
2622,1
2623,1
2624,0
2625,0
2626,1
2627,1
2628,0
2629,1
2630,1
2631,1
2632,0
2633,1
2634,0
2635,1
2636,0
2637,1
2638,1
2639,0
2640,0
2641,0
2642,1
2643,1
2644,0
2645,0
2646,1
2647,1
2648,1
2649,1
2650,0
2651,0
2652,0
2653,0
2654,1
2655,0
2656,1
2657,1
2658,0
2659,0
2660,1
2661,0
2662,1
2663,1
2664,0
2665,1
2666,0
2667,0
2668,0
2669,1
2670,0
2671,1
2672,1
2673,1
2674,1
2675,0
2676,1
2677,1
2678,1
2679,0
2680,1
2681,1
2682,0
2683,0
2684,1
2685,0
2686,1
2687,1
2688,1
2689,0
2690,1
2691,1
2692,0
2693,1
2694,0
2695,0
2696,0
2697,0
2698,1
2699,0
2700,0
2701,0
2702,0
2703,0
2704,0
2705,0
2706,1
2707,1
2708,1
2709,1
2710,1
2711,1
2712,1
2713,1
2714,0
2715,0
2716,1
2717,0
2718,1
2719,0
2720,1
2721,0
2722,1
2723,1
2724,0
2725,0
2726,1
2727,0
2728,1
2729,0
2730,0
2731,0
2732,1
2733,0
2734,0
2735,0
2736,0
2737,0
2738,1
2739,1
2740,0
2741,1
2742,0
2743,0
2744,0
2745,1
2746,1
2747,0
2748,0
2749,0
2750,1
2751,1
2752,1
2753,0
2754,0
2755,1
2756,0
2757,1
2758,0
2759,0
2760,1
2761,0
2762,0
2763,1
2764,1
2765,0
2766,0
2767,1
2768,1
2769,1
2770,1
2771,1
2772,0
2773,0
2774,1
2775,1
2776,1
2777,0
2778,0
2779,0
2780,1
2781,1
2782,1
2783,1
2784,1
2785,0
2786,1
2787,0
2788,1
2789,1
2790,0
2791,1
2792,0
2793,1
2794,0
2795,0
2796,1
2797,0
2798,0
2799,0
2800,1
2801,0
2802,1
2803,1
2804,0
2805,0
2806,0
2807,0
2808,0
2809,1
2810,0
2811,0
2812,0
2813,1
2814,1
2815,0
2816,1
2817,1
2818,1
2819,0
2820,1
2821,0
2822,0
2823,0
2824,0
2825,0
2826,1
2827,0
2828,1
2829,1
2830,1
2831,1
2832,1
2833,1
2834,1
2835,1
2836,1
2837,0
2838,0
2839,0
2840,0
2841,0
2842,1
2843,1
2844,0
2845,1
2846,0
2847,1
2848,1
2849,1
2850,0
2851,1
2852,0
2853,1
2854,1
2855,0
2856,1
2857,0
2858,0
2859,1
2860,0
2861,0
2862,0
2863,0
2864,0
2865,0
2866,0
2867,0
2868,1
2869,1
2870,1
2871,1
2872,0
2873,0
2874,0
2875,1
2876,0
2877,1
2878,1
2879,1
2880,0
2881,0
2882,1
2883,0
2884,0
2885,0
2886,1
2887,0
2888,0
2889,0
2890,1
2891,1
2892,1
2893,1
2894,1
2895,1
2896,0
2897,0
2898,0
2899,1
2900,0
2901,0
2902,0
2903,1
2904,0
2905,0
2906,1
2907,1
2908,0
2909,0
2910,1
2911,0
2912,0
2913,1
2914,1
2915,0
2916,0
2917,1
2918,1
2919,1
2920,0
2921,0
2922,1
2923,0
2924,1
2925,1
2926,0
2927,0
2928,0
2929,1
2930,1
2931,1
2932,1
2933,0
2934,0
2935,1
2936,1
2937,0
2938,0
2939,0
2940,0
2941,0
2942,0
2943,1
2944,1
2945,1
2946,0
2947,1
2948,0
2949,0
2950,1
2951,1
2952,0
2953,0
2954,1
2955,1
2956,1
2957,1
2958,1
2959,1
2960,0
2961,1
2962,0
2963,1
2964,1
2965,0
2966,1
2967,0
2968,1
2969,0
2970,0
2971,1
2972,0
2973,0
2974,1
2975,1
2976,1
2977,0
2978,1
2979,0
2980,0
2981,0
2982,1
2983,0
2984,0
2985,0
2986,1
2987,0
2988,0
2989,1
2990,1
2991,0
2992,0
2993,0
2994,1
2995,1
