,x,y,class,realclass
69,0.9126691765889752,0.6952123372016749,0,0
135,0.7389543948728701,0.8733432385220669,0,0
113,0.7408045876603716,0.4539133018307796,1,1
253,0.9666131358812327,0.7784634985383259,0,0
267,0.2707091122933425,0.6835008916210895,0,0
43,0.3054581203784478,0.8102600797075081,1,0
109,0.9086791781896003,0.49151316720282257,1,1
269,0.7693585149382942,0.12546195145746142,1,1
87,0.20977796531907855,0.8496634998417338,0,0
207,0.5279590724948597,0.025528837685701355,1,1
159,0.07614136101685598,0.8194629718284172,0,0
17,0.15162571309720074,0.4233730949422736,1,0
291,0.38661334934592295,0.0349142857657293,1,1
9,0.2600549453493213,0.15927346386277297,0,1
97,0.8041573648488303,0.30610467613011627,1,1
279,0.016019411735584965,0.9959036300740353,0,0
165,0.659246220372965,0.788035705246439,0,0
45,0.5376477723638214,0.09397501387170981,0,1
155,0.495939853383523,0.9999257020590708,0,0
97,0.8041573648488303,0.30610467613011627,1,1
271,0.3149300519445144,0.139320750167224,1,1
253,0.9666131358812327,0.7784634985383259,0,0
221,0.3699978261403225,0.09312868874453994,1,1
15,0.2946510812889229,0.16170246103409103,0,1
219,0.3030803001827481,0.9082145834017534,0,0
161,0.15740485936829685,0.2792439063172405,0,0
11,0.6319048399664802,0.6610329817481742,1,0
79,0.294667210166093,0.09962167156837531,1,1
187,0.3655642214112014,0.24353138375187,0,0
297,0.2309741540536021,0.280113425390104,0,0
143,0.9993348255295361,0.8950358611849462,0,0
237,0.30731775191372657,0.5316112250832981,0,0
75,0.13177740280372785,0.5261913707823916,0,0
25,0.7668440989734274,0.3979856742143062,0,1
129,0.20881163742649111,0.682834710440318,0,0
171,0.28652465788690984,0.6067211994801885,0,0
81,0.9447409261956706,0.14010564587590857,1,1
161,0.15740485936829685,0.2792439063172405,0,0
167,0.5806731481156593,0.6147285809261501,0,0
105,0.4716017757839669,0.3739106188269784,0,0
151,0.10200495308630952,0.11403554028245,1,1
299,0.379460904291647,0.0793613655238865,1,1
229,0.48627881449846433,0.9656647247472697,0,0
161,0.15740485936829685,0.2792439063172405,0,0
273,0.5396655142274163,0.8100452820458667,0,0
211,0.2776457310113152,0.4325209692002643,0,0
47,0.45601423439861866,0.6091980501336348,1,0
131,0.6719751324396718,0.6287123006733706,0,0
133,0.35173531739029196,0.14910123827983435,1,1
199,0.4220636486461734,0.5531770821994041,0,0
41,0.9134265612602243,0.24733106376977432,0,1
243,0.13572165153491778,0.9306263353630119,0,0
179,0.09576563016567419,0.17991194698376167,1,1
77,0.42001582788461134,0.4060595168227412,0,0
9,0.2600549453493213,0.15927346386277297,0,1
59,0.649872393797882,0.9606502330507617,1,0
223,0.21370668358929557,0.3118080634169329,0,0
153,0.22464425683424327,0.9951342780774249,0,0
15,0.2946510812889229,0.16170246103409103,0,1
37,0.03839085006161691,0.5455058514796453,1,0
165,0.659246220372965,0.788035705246439,0,0
123,0.9891571586052511,0.40180045786159824,1,1
91,0.35127311836299036,0.9791658700053668,0,0
205,0.72663185836093,0.12304234727938212,1,1
267,0.2707091122933425,0.6835008916210895,0,0
133,0.35173531739029196,0.14910123827983435,1,1
159,0.07614136101685598,0.8194629718284172,0,0
69,0.9126691765889752,0.6952123372016749,0,0
177,0.27244942302102626,0.8542267080864907,0,0
235,0.8679468989911268,0.6826272864820585,0,0
41,0.9134265612602243,0.24733106376977432,0,1
151,0.10200495308630952,0.11403554028245,1,1
115,0.2554497262428925,0.9612925246342557,0,0
93,0.1934531114823227,0.14053451897798364,1,1
141,0.9551093846900642,0.569201804733366,1,1
227,0.001478724468809145,0.536590302335818,0,0
73,0.2096685004322052,0.15985909644487883,1,1
261,0.11489706105342068,0.6535662000146498,0,0
211,0.2776457310113152,0.4325209692002643,0,0
143,0.9993348255295361,0.8950358611849462,0,0
149,0.09170427603782672,0.28816617063684236,1,1
39,0.36062922824524046,0.7013091176304286,1,0
21,0.307038193499261,0.5224153222659708,1,0
251,0.557046629832681,0.5164338423833928,0,0
121,0.38672711427647766,0.6764522426437083,0,0
259,0.9648523267827318,0.41500930640145395,1,1
199,0.4220636486461734,0.5531770821994041,0,0
53,0.18711707124157462,0.2247133101963279,0,1
229,0.48627881449846433,0.9656647247472697,0,0
291,0.38661334934592295,0.0349142857657293,1,1
3,0.12054161556730447,0.7365103423989487,1,0
95,0.5313416166027215,0.5595040941963767,0,0
251,0.557046629832681,0.5164338423833928,0,0
163,0.9714724826954974,0.12354512602686052,1,1
297,0.2309741540536021,0.280113425390104,0,0
293,0.16675261169084477,0.1540420043893218,1,1
75,0.13177740280372785,0.5261913707823916,0,0
139,0.6522573159873272,0.16469030747101232,1,1
67,0.9568302778044463,0.2689063491456697,1,1
55,0.35136616165530166,0.7699550700089774,1,0
297,0.2309741540536021,0.280113425390104,0,0
113,0.7408045876603716,0.4539133018307796,1,1
189,0.43689160209116784,0.5241756400188612,0,0
167,0.5806731481156593,0.6147285809261501,0,0
99,0.7567141477203562,0.14324296209550147,1,1
93,0.1934531114823227,0.14053451897798364,1,1
167,0.5806731481156593,0.6147285809261501,0,0
