,x,y,class,realclass
89,0.6320210670278423,0.14571364810620147,1,1
297,0.2309741540536021,0.280113425390104,0,0
39,0.36062922824524046,0.7013091176304286,1,0
91,0.35127311836299036,0.9791658700053668,0,0
285,0.8918506430604928,0.8785380177716532,0,0
193,0.5955998525108007,0.4718146081002603,1,1
217,0.5527833371547962,0.9066296604487651,0,0
155,0.495939853383523,0.9999257020590708,0,0
117,0.1046004251826973,0.6070886692933265,0,0
153,0.22464425683424327,0.9951342780774249,0,0
73,0.2096685004322052,0.15985909644487883,1,1
133,0.35173531739029196,0.14910123827983435,1,1
61,0.2643826984531653,0.09730468168528739,1,1
165,0.659246220372965,0.788035705246439,0,0
87,0.20977796531907855,0.8496634998417338,0,0
133,0.35173531739029196,0.14910123827983435,1,1
209,0.22782970315987894,0.4327856477721508,0,0
45,0.5376477723638214,0.09397501387170981,0,1
87,0.20977796531907855,0.8496634998417338,0,0
179,0.09576563016567419,0.17991194698376167,1,1
117,0.1046004251826973,0.6070886692933265,0,0
279,0.016019411735584965,0.9959036300740353,0,0
199,0.4220636486461734,0.5531770821994041,0,0
43,0.3054581203784478,0.8102600797075081,1,0
227,0.001478724468809145,0.536590302335818,0,0
23,0.30962268042896013,0.7440398120848477,1,0
279,0.016019411735584965,0.9959036300740353,0,0
145,0.4619084611043003,0.36479137960164143,0,0
37,0.03839085006161691,0.5455058514796453,1,0
175,0.6379535382268908,0.6729471380077037,0,0
239,0.5832217670700346,0.3512346641823877,1,1
257,0.14748982572273062,0.18711662898992576,1,1
291,0.38661334934592295,0.0349142857657293,1,1
265,0.8319150045864528,0.24195372497749223,1,1
11,0.6319048399664802,0.6610329817481742,1,0
119,0.6658074059226458,0.9147732768574973,0,0
67,0.9568302778044463,0.2689063491456697,1,1
195,0.6209975779140738,0.3898682408230688,1,1
267,0.2707091122933425,0.6835008916210895,0,0
11,0.6319048399664802,0.6610329817481742,1,0
243,0.13572165153491778,0.9306263353630119,0,0
191,0.19308363274184992,0.7168189913927926,0,0
39,0.36062922824524046,0.7013091176304286,1,0
51,0.950372086149003,0.3158666593272098,0,1
87,0.20977796531907855,0.8496634998417338,0,0
