,x,y,class,realclass
1,0.7670701646824878,0.3674473945504425,0,1
201,0.6650049412786341,0.3321852851531697,1,1
141,0.9551093846900642,0.569201804733366,1,1
167,0.5806731481156593,0.6147285809261501,0,0
43,0.3054581203784478,0.8102600797075081,1,0
73,0.2096685004322052,0.15985909644487883,0,1
135,0.7389543948728701,0.8733432385220669,0,0
251,0.557046629832681,0.5164338423833928,0,0
67,0.9568302778044463,0.2689063491456697,0,1
81,0.9447409261956706,0.14010564587590857,0,1
25,0.7668440989734274,0.3979856742143062,0,1
249,0.6848634907894025,0.5602203175053728,1,1
223,0.21370668358929557,0.3118080634169329,0,0
155,0.495939853383523,0.9999257020590708,0,0
