,ot-ANN-155
1230,1
1231,0
1232,1
1233,0
1234,0
1235,0
1236,1
1237,0
1238,1
1239,1
1240,1
1241,0
1242,1
1243,1
1244,1
1245,0
1246,1
1247,0
1248,1
1249,1
1250,1
1251,1
1252,1
1253,1
1254,1
1255,0
1256,0
1257,1
1258,1
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,1
1266,0
1267,1
1268,0
1269,1
1270,0
1271,1
1272,1
1273,0
1274,0
1275,0
1276,1
1277,1
1278,1
1279,0
1280,1
1281,1
1282,1
1283,0
1284,1
1285,0
1286,0
1287,1
1288,0
1289,0
1290,1
1291,1
1292,1
1293,0
1294,0
1295,1
1296,1
1297,1
1298,1
1299,0
1300,1
1301,1
1302,0
1303,1
1304,1
1305,0
1306,1
1307,1
1308,1
1309,1
1310,0
1311,1
1312,1
1313,0
1314,0
1315,1
1316,0
1317,1
1318,1
1319,1
1320,1
1321,1
1322,1
1323,0
1324,0
1325,0
1326,0
1327,1
1328,1
1329,1
1330,0
1331,1
1332,0
1333,0
1334,1
1335,1
1336,0
1337,1
1338,0
1339,1
1340,1
1341,1
1342,1
1343,1
1344,1
1345,1
1346,0
1347,1
1348,1
1349,0
1350,0
1351,1
1352,0
1353,1
1354,1
1355,1
1356,0
1357,0
1358,0
1359,1
1360,0
1361,0
1362,1
1363,0
1364,0
1365,1
1366,0
1367,1
1368,0
1369,1
1370,0
1371,0
1372,1
1373,0
1374,1
1375,1
1376,1
1377,1
1378,1
1379,1
1380,0
1381,0
1382,1
1383,1
1384,0
1385,0
1386,0
1387,1
1388,1
1389,0
1390,0
1391,1
1392,0
1393,0
1394,1
1395,0
1396,1
1397,0
1398,1
1399,0
1400,1
1401,0
1402,1
1403,0
1404,0
1405,0
1406,0
1407,1
1408,1
1409,1
1410,1
1411,1
1412,0
1413,1
1414,1
1415,0
1416,1
1417,1
1418,0
1419,1
1420,0
1421,1
1422,0
1423,0
1424,1
1425,1
1426,0
1427,1
1428,0
1429,1
1430,1
1431,0
1432,0
1433,0
1434,1
1435,0
1436,1
1437,1
1438,0
1439,1
1440,1
1441,1
1442,1
1443,1
1444,1
1445,0
1446,0
1447,1
1448,1
1449,0
1450,1
1451,1
1452,0
1453,1
1454,1
1455,1
1456,1
1457,1
1458,1
1459,1
1460,1
1461,0
1462,0
1463,1
1464,0
1465,0
1466,1
1467,1
1468,0
1469,0
1470,1
1471,1
1472,0
1473,1
1474,0
1475,0
1476,0
1477,0
1478,1
1479,1
1480,1
1481,1
1482,1
1483,1
1484,1
1485,0
1486,1
1487,1
1488,0
1489,0
1490,1
1491,1
1492,0
1493,1
1494,1
1495,1
1496,0
1497,0
1498,0
1499,1
1500,0
1501,0
1502,1
1503,1
1504,0
1505,0
1506,1
1507,1
1508,1
1509,0
1510,0
1511,1
1512,0
1513,0
1514,1
1515,1
1516,1
1517,0
1518,1
1519,0
1520,1
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,1
1530,0
1531,0
1532,1
1533,0
1534,1
1535,0
1536,0
1537,0
1538,0
1539,0
1540,1
1541,0
1542,0
1543,0
1544,0
1545,1
1546,0
1547,0
1548,1
1549,1
1550,1
1551,1
1552,1
1553,1
1554,0
1555,1
1556,0
1557,1
1558,1
1559,1
1560,0
1561,0
1562,0
1563,1
1564,1
1565,0
1566,1
1567,1
1568,1
1569,0
1570,0
1571,1
1572,1
1573,1
1574,0
1575,0
1576,1
1577,1
1578,1
1579,0
1580,1
1581,1
1582,1
1583,0
1584,0
1585,0
1586,0
1587,1
1588,0
1589,0
1590,0
1591,0
1592,0
1593,1
1594,1
1595,0
1596,0
1597,0
1598,1
1599,1
1600,1
1601,0
1602,1
1603,0
1604,0
1605,1
1606,1
1607,1
1608,0
1609,0
1610,1
1611,1
1612,1
1613,1
1614,1
1615,1
1616,1
1617,0
1618,0
1619,0
1620,0
1621,1
1622,1
1623,1
1624,0
1625,0
1626,1
1627,1
1628,1
1629,1
1630,0
1631,1
1632,1
1633,0
1634,1
1635,1
1636,1
1637,1
1638,0
1639,0
1640,1
1641,1
1642,1
1643,0
1644,1
1645,1
1646,1
1647,1
1648,1
1649,0
1650,1
1651,0
1652,0
1653,1
1654,0
1655,0
1656,0
1657,0
1658,1
1659,0
1660,0
1661,1
1662,1
1663,1
1664,1
1665,1
1666,0
1667,1
1668,0
1669,1
1670,0
1671,0
1672,0
1673,1
1674,1
1675,0
1676,1
1677,1
1678,1
1679,0
1680,0
1681,0
1682,0
1683,0
1684,1
1685,0
1686,0
1687,0
1688,0
1689,1
1690,1
1691,1
1692,0
1693,0
1694,1
1695,1
1696,0
1697,1
1698,1
1699,0
1700,0
1701,0
1702,1
1703,0
1704,0
1705,0
1706,1
1707,0
1708,1
1709,0
1710,1
1711,0
1712,0
1713,0
1714,1
1715,1
1716,0
1717,0
1718,1
1719,1
1720,1
1721,1
1722,1
1723,0
1724,1
1725,1
1726,1
1727,1
1728,0
1729,0
1730,0
1731,0
1732,1
1733,0
1734,0
1735,0
1736,0
1737,1
1738,0
1739,0
1740,0
1741,1
1742,0
1743,1
1744,1
1745,1
1746,0
1747,0
1748,1
1749,1
1750,1
1751,0
1752,0
1753,1
1754,0
1755,0
1756,0
1757,1
1758,0
1759,1
1760,0
1761,1
1762,1
1763,1
1764,1
1765,1
1766,0
1767,0
1768,1
1769,0
1770,0
1771,1
1772,1
1773,0
1774,1
1775,0
1776,1
1777,0
1778,1
1779,1
1780,0
1781,1
1782,0
1783,0
1784,1
1785,0
1786,1
1787,0
1788,0
1789,1
1790,0
1791,0
1792,1
1793,0
1794,1
1795,1
1796,1
1797,1
1798,0
1799,0
1800,1
1801,0
1802,1
1803,0
1804,1
1805,1
1806,1
1807,1
1808,1
1809,1
1810,0
1811,0
1812,0
1813,1
1814,0
1815,0
1816,1
1817,1
1818,1
1819,1
1820,0
1821,0
1822,1
1823,1
1824,1
1825,1
1826,1
1827,0
1828,1
1829,1
1830,0
1831,0
1832,1
1833,1
1834,0
1835,0
1836,1
1837,1
1838,0
1839,1
1840,0
1841,1
1842,1
1843,1
1844,1
1845,0
1846,1
1847,0
1848,1
1849,0
1850,1
1851,1
1852,0
1853,0
1854,0
1855,0
1856,1
1857,1
1858,1
1859,0
1860,1
1861,0
1862,1
1863,0
1864,1
1865,1
1866,0
1867,1
1868,1
1869,0
1870,1
1871,0
1872,0
1873,1
1874,0
1875,1
1876,0
1877,0
1878,1
1879,1
1880,1
1881,0
1882,1
1883,1
1884,0
1885,0
1886,1
1887,0
1888,0
1889,0
1890,1
1891,0
1892,1
1893,0
1894,0
1895,1
1896,0
1897,1
1898,1
1899,1
1900,0
1901,0
1902,1
1903,0
1904,1
1905,1
1906,1
1907,1
1908,1
1909,0
1910,1
1911,1
1912,0
1913,1
1914,1
1915,0
1916,1
1917,0
1918,1
1919,1
1920,0
1921,0
1922,1
1923,0
1924,0
1925,0
1926,1
1927,0
1928,1
1929,1
1930,1
1931,1
1932,1
1933,0
1934,0
1935,0
1936,1
1937,1
1938,0
1939,0
1940,1
1941,0
1942,0
1943,0
1944,1
1945,0
1946,0
1947,0
1948,0
1949,0
1950,1
1951,1
1952,1
1953,0
1954,0
1955,1
1956,0
1957,0
1958,0
1959,1
1960,0
1961,1
1962,0
1963,1
1964,0
1965,1
1966,1
1967,1
1968,1
1969,1
1970,1
1971,1
1972,0
1973,0
1974,1
1975,0
1976,1
1977,1
1978,1
1979,0
1980,0
1981,1
1982,1
1983,0
1984,1
1985,1
1986,0
1987,0
1988,0
1989,1
1990,0
1991,0
1992,1
1993,0
1994,0
1995,0
1996,0
1997,1
1998,1
1999,1
2000,1
2001,0
2002,1
2003,0
2004,1
2005,0
2006,0
2007,1
2008,0
2009,0
2010,0
2011,0
2012,1
2013,0
2014,0
2015,0
2016,0
2017,0
2018,1
2019,0
2020,1
2021,1
2022,1
2023,0
2024,1
2025,0
2026,0
2027,1
2028,1
2029,1
2030,1
2031,1
2032,1
2033,1
2034,1
2035,0
2036,1
2037,1
2038,1
2039,0
2040,0
2041,1
2042,1
2043,1
2044,0
2045,1
2046,0
2047,0
2048,0
2049,1
2050,1
2051,1
2052,1
2053,0
2054,0
2055,1
2056,1
2057,0
2058,1
2059,1
2060,1
2061,1
2062,0
2063,1
2064,1
2065,1
2066,1
2067,1
2068,0
2069,0
2070,1
2071,0
2072,1
2073,1
2074,0
2075,0
2076,1
2077,0
2078,1
2079,0
2080,1
2081,0
2082,0
2083,0
2084,0
2085,0
2086,0
2087,1
2088,1
2089,1
2090,1
2091,0
2092,1
2093,1
2094,0
2095,0
2096,0
2097,0
2098,0
2099,0
2100,1
2101,1
2102,1
2103,1
2104,0
2105,0
2106,1
2107,1
2108,1
2109,0
2110,0
2111,1
2112,1
2113,1
2114,1
2115,1
2116,0
2117,0
2118,0
2119,0
2120,1
2121,1
2122,1
2123,0
2124,0
2125,0
2126,0
2127,1
2128,1
2129,0
2130,1
2131,0
2132,1
2133,1
2134,0
2135,0
2136,0
2137,1
2138,0
2139,1
2140,0
2141,0
2142,0
2143,1
2144,1
2145,1
2146,1
2147,0
2148,1
2149,1
2150,0
2151,0
2152,1
2153,0
2154,1
2155,1
2156,1
2157,1
2158,1
2159,1
2160,0
2161,1
2162,1
2163,1
2164,1
2165,1
2166,1
2167,0
2168,1
2169,1
2170,1
2171,0
2172,1
2173,1
2174,1
2175,0
2176,0
2177,0
2178,1
2179,1
2180,1
2181,0
2182,1
2183,0
2184,0
2185,0
2186,0
2187,1
2188,1
2189,1
2190,1
2191,0
2192,0
2193,0
2194,1
2195,0
2196,0
2197,0
2198,1
2199,1
2200,0
2201,1
2202,0
2203,1
2204,1
2205,0
2206,1
2207,1
2208,0
2209,1
2210,0
2211,0
2212,0
2213,1
2214,1
2215,1
2216,1
2217,0
2218,0
2219,1
2220,0
2221,1
2222,1
2223,0
2224,0
2225,1
2226,0
2227,1
2228,1
2229,1
2230,1
2231,0
2232,0
2233,1
2234,0
2235,0
2236,0
2237,0
2238,1
2239,1
2240,1
2241,1
2242,1
2243,0
2244,1
2245,0
2246,0
2247,1
2248,1
2249,0
2250,1
2251,1
2252,1
2253,0
2254,0
2255,1
2256,0
2257,0
2258,0
2259,0
2260,1
2261,0
2262,1
2263,1
2264,1
2265,1
2266,1
2267,0
2268,1
2269,0
2270,0
2271,0
2272,1
2273,1
2274,0
2275,0
2276,0
2277,1
2278,1
2279,1
2280,1
2281,1
2282,1
2283,0
2284,1
2285,0
2286,1
2287,1
2288,0
2289,1
2290,0
2291,1
2292,0
2293,0
2294,1
2295,1
2296,1
2297,0
2298,0
2299,1
2300,1
2301,0
2302,0
2303,1
2304,1
2305,1
2306,0
2307,1
2308,1
2309,0
2310,1
2311,0
2312,1
2313,1
2314,1
2315,0
2316,0
2317,1
2318,0
2319,1
2320,0
2321,0
2322,0
2323,0
2324,0
2325,1
2326,1
2327,0
2328,1
2329,1
2330,0
2331,1
2332,1
2333,0
2334,0
2335,1
2336,1
2337,0
2338,0
2339,0
2340,1
2341,1
2342,0
2343,1
2344,0
2345,1
2346,1
2347,0
2348,0
2349,1
2350,1
2351,1
2352,1
2353,1
2354,1
2355,0
2356,1
2357,1
2358,0
2359,0
2360,0
2361,0
2362,1
2363,0
2364,0
2365,0
2366,0
2367,1
2368,1
2369,1
2370,1
2371,1
2372,1
2373,0
2374,1
2375,1
2376,1
2377,1
2378,0
2379,0
2380,1
2381,0
2382,0
2383,1
2384,0
2385,0
2386,0
2387,1
2388,0
2389,0
2390,1
2391,1
2392,0
2393,1
2394,0
2395,0
2396,1
2397,0
2398,1
2399,1
2400,1
2401,0
2402,1
2403,0
2404,0
2405,0
2406,0
2407,1
2408,1
2409,1
2410,1
2411,1
2412,0
2413,0
2414,0
2415,1
2416,1
2417,0
2418,0
2419,1
2420,0
2421,1
2422,1
2423,1
2424,0
2425,1
2426,1
2427,1
2428,1
2429,1
2430,1
2431,1
2432,1
2433,1
2434,1
2435,0
2436,1
2437,0
2438,1
2439,1
2440,0
2441,0
2442,0
2443,1
2444,0
2445,1
2446,0
2447,1
2448,1
2449,1
2450,0
2451,1
2452,1
2453,0
2454,1
2455,1
2456,0
2457,0
2458,1
2459,0
2460,1
2461,1
2462,1
2463,0
2464,1
2465,0
2466,0
2467,1
2468,1
2469,1
2470,1
2471,0
2472,1
2473,1
2474,0
2475,0
2476,1
2477,1
2478,0
2479,1
2480,0
2481,1
2482,0
2483,0
2484,1
2485,0
2486,1
2487,0
2488,0
2489,1
2490,0
2491,1
2492,1
2493,1
2494,1
2495,0
2496,0
2497,1
2498,0
2499,0
2500,1
2501,0
2502,1
2503,0
2504,0
2505,0
2506,0
2507,1
2508,1
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,1
2516,0
2517,1
2518,1
2519,0
2520,1
2521,0
2522,1
2523,1
2524,1
2525,1
2526,0
2527,1
2528,1
2529,1
2530,1
2531,1
2532,0
2533,1
2534,0
2535,1
2536,1
2537,1
2538,0
2539,0
2540,0
2541,1
2542,1
2543,1
2544,0
2545,0
2546,0
2547,1
2548,1
2549,1
2550,0
2551,0
2552,0
2553,1
2554,0
2555,1
2556,0
2557,0
2558,0
2559,1
2560,0
2561,1
2562,1
2563,0
2564,1
2565,1
2566,0
2567,1
2568,0
2569,1
2570,0
2571,0
2572,0
2573,1
2574,1
2575,1
2576,0
2577,0
2578,0
2579,0
2580,1
2581,1
2582,0
2583,1
2584,1
2585,0
2586,1
2587,1
2588,0
2589,1
2590,0
2591,0
2592,1
2593,0
2594,0
2595,1
2596,1
2597,1
2598,1
2599,0
2600,1
2601,1
2602,1
2603,0
2604,1
2605,1
2606,1
2607,0
2608,0
2609,1
2610,1
2611,0
2612,0
2613,0
2614,1
2615,1
2616,0
2617,1
2618,1
2619,1
2620,1
2621,0
2622,0
2623,1
2624,1
2625,0
2626,1
2627,1
2628,0
2629,1
2630,0
2631,0
2632,0
2633,0
2634,0
2635,0
2636,0
2637,1
2638,0
2639,0
2640,1
2641,1
2642,0
2643,0
2644,0
2645,1
2646,0
2647,0
2648,0
2649,1
2650,1
2651,1
2652,0
2653,1
2654,1
2655,0
2656,0
2657,1
2658,1
2659,0
2660,1
2661,0
2662,1
2663,0
2664,0
2665,0
2666,1
2667,1
2668,0
2669,0
2670,1
2671,0
2672,1
2673,1
2674,0
2675,1
2676,1
2677,1
2678,0
2679,1
2680,1
2681,0
2682,0
2683,1
2684,0
2685,0
2686,1
2687,1
2688,1
2689,0
2690,1
2691,1
2692,0
2693,1
2694,0
2695,1
2696,0
2697,1
2698,1
2699,0
2700,1
2701,0
2702,1
2703,0
2704,1
2705,1
2706,0
2707,0
2708,1
2709,1
2710,0
2711,0
2712,1
2713,0
2714,1
2715,1
2716,1
2717,0
2718,0
2719,0
2720,1
2721,0
2722,0
2723,1
2724,0
2725,1
2726,0
2727,0
2728,1
2729,0
2730,1
2731,1
2732,1
2733,0
2734,0
2735,0
2736,0
2737,0
2738,0
2739,0
2740,1
2741,1
2742,0
2743,0
2744,1
2745,1
2746,1
2747,0
2748,1
2749,0
2750,1
2751,0
2752,1
2753,1
2754,1
2755,0
2756,1
2757,1
2758,0
2759,1
2760,1
2761,1
2762,0
2763,1
2764,1
2765,0
2766,0
2767,0
2768,1
2769,1
2770,1
2771,1
2772,0
2773,0
2774,0
2775,0
2776,0
2777,1
2778,0
2779,0
2780,1
2781,0
2782,0
2783,1
2784,0
2785,0
2786,1
2787,0
2788,1
2789,1
2790,0
2791,0
2792,1
2793,1
2794,0
2795,1
2796,1
2797,1
2798,0
2799,1
2800,0
2801,1
2802,1
2803,1
2804,1
2805,0
2806,1
2807,1
2808,0
2809,1
2810,0
2811,0
2812,1
2813,1
2814,0
2815,1
2816,0
2817,1
2818,0
2819,1
2820,0
2821,0
2822,1
2823,1
2824,1
2825,0
2826,1
2827,1
2828,1
2829,0
2830,1
2831,0
2832,1
2833,0
2834,1
2835,1
2836,1
2837,1
2838,1
2839,0
2840,0
2841,0
2842,0
2843,0
2844,0
2845,1
2846,1
2847,0
2848,0
2849,0
2850,1
2851,1
2852,1
2853,0
2854,1
2855,0
2856,1
2857,1
2858,1
2859,1
2860,1
2861,1
2862,0
2863,1
2864,1
2865,1
2866,1
2867,1
2868,1
2869,1
2870,1
2871,0
2872,1
2873,0
2874,1
2875,1
2876,0
2877,1
2878,0
2879,1
2880,0
2881,0
2882,1
2883,0
2884,1
2885,1
2886,1
2887,0
2888,0
2889,0
2890,0
2891,1
2892,0
2893,1
2894,0
2895,1
2896,0
2897,1
2898,0
2899,1
2900,1
2901,1
2902,0
2903,1
2904,1
2905,1
2906,1
2907,0
2908,0
2909,1
2910,1
2911,0
2912,1
2913,0
2914,0
2915,0
2916,1
2917,1
2918,0
2919,0
2920,0
2921,0
2922,1
2923,0
2924,1
2925,1
2926,0
2927,1
2928,1
2929,0
2930,1
2931,1
2932,1
2933,1
2934,1
2935,1
2936,0
2937,1
2938,1
2939,1
2940,0
2941,1
2942,1
2943,1
2944,1
2945,0
2946,1
2947,0
2948,0
2949,1
2950,0
2951,0
2952,1
2953,1
2954,1
2955,1
2956,1
2957,1
2958,1
2959,0
2960,0
2961,0
2962,0
2963,0
2964,0
2965,1
2966,0
2967,1
2968,0
2969,0
2970,1
2971,0
2972,0
2973,0
2974,0
2975,0
2976,1
2977,1
2978,1
2979,0
2980,1
2981,0
2982,1
2983,1
2984,1
2985,1
2986,1
2987,1
2988,1
2989,0
2990,0
2991,0
2992,1
2993,0
2994,0
2995,0
