,x,y,class,realclass
295,0.34364470102170164,0.010910999441358982,1,1
29,0.6293403609566396,0.9918165662201929,1,0
159,0.07614136101685598,0.8194629718284172,0,0
23,0.30962268042896013,0.7440398120848477,1,0
145,0.4619084611043003,0.36479137960164143,0,0
269,0.7693585149382942,0.12546195145746142,1,1
153,0.22464425683424327,0.9951342780774249,0,0
265,0.8319150045864528,0.24195372497749223,1,1
229,0.48627881449846433,0.9656647247472697,0,0
227,0.001478724468809145,0.536590302335818,0,0
207,0.5279590724948597,0.025528837685701355,1,1
293,0.16675261169084477,0.1540420043893218,1,1
281,0.7077857368082181,0.2659661937655424,1,1
239,0.5832217670700346,0.3512346641823877,1,1
151,0.10200495308630952,0.11403554028245,1,1
99,0.7567141477203562,0.14324296209550147,0,1
173,0.4718892395055784,0.9147229546656805,0,0
135,0.7389543948728701,0.8733432385220669,0,0
75,0.13177740280372785,0.5261913707823916,1,0
135,0.7389543948728701,0.8733432385220669,0,0
231,0.7158942736403822,0.3567965291375971,1,1
119,0.6658074059226458,0.9147732768574973,1,0
3,0.12054161556730447,0.7365103423989487,1,0
281,0.7077857368082181,0.2659661937655424,1,1
163,0.9714724826954974,0.12354512602686052,1,1
193,0.5955998525108007,0.4718146081002603,1,1
125,0.4330759617277856,0.9198442539478373,0,0
131,0.6719751324396718,0.6287123006733706,0,0
135,0.7389543948728701,0.8733432385220669,0,0
201,0.6650049412786341,0.3321852851531697,1,1
191,0.19308363274184992,0.7168189913927926,0,0
33,0.4565289675398223,0.34697098275280003,1,0
139,0.6522573159873272,0.16469030747101232,1,1
273,0.5396655142274163,0.8100452820458667,0,0
99,0.7567141477203562,0.14324296209550147,0,1
93,0.1934531114823227,0.14053451897798364,0,1
243,0.13572165153491778,0.9306263353630119,0,0
77,0.42001582788461134,0.4060595168227412,1,0
147,0.4300905101843421,0.800311679042535,0,0
287,0.901139317071664,0.9411324129804912,0,0
235,0.8679468989911268,0.6826272864820585,0,0
215,0.2177932259632328,0.2889930160779848,0,0
207,0.5279590724948597,0.025528837685701355,1,1
145,0.4619084611043003,0.36479137960164143,0,0
129,0.20881163742649111,0.682834710440318,0,0
137,0.6000665382552397,0.7270943513347308,0,0
153,0.22464425683424327,0.9951342780774249,0,0
261,0.11489706105342068,0.6535662000146498,0,0
1,0.7670701646824878,0.3674473945504425,0,1
153,0.22464425683424327,0.9951342780774249,0,0
7,0.23159433754757908,0.9702901838273901,1,0
187,0.3655642214112014,0.24353138375187,0,0
259,0.9648523267827318,0.41500930640145395,1,1
85,0.9797363826792579,0.48790448175842327,0,1
297,0.2309741540536021,0.280113425390104,0,0
147,0.4300905101843421,0.800311679042535,0,0
107,0.5071198658801461,0.43428110321696245,1,0
25,0.7668440989734274,0.3979856742143062,0,1
275,0.5060606786555557,0.81509850071241,0,0
155,0.495939853383523,0.9999257020590708,0,0
79,0.294667210166093,0.09962167156837531,0,1
111,0.25894522274067644,0.8718124136368799,1,0
85,0.9797363826792579,0.48790448175842327,0,1
197,0.21165022586766935,0.13384095161882337,1,1
51,0.950372086149003,0.3158666593272098,0,1
125,0.4330759617277856,0.9198442539478373,0,0
103,0.5978033079011612,0.4630374562326939,0,1
225,0.32719987696938413,0.20022934697990546,1,1
19,0.703909606663962,0.8016167237980804,1,0
171,0.28652465788690984,0.6067211994801885,0,0
201,0.6650049412786341,0.3321852851531697,1,1
279,0.016019411735584965,0.9959036300740353,0,0
171,0.28652465788690984,0.6067211994801885,0,0
61,0.2643826984531653,0.09730468168528739,0,1
223,0.21370668358929557,0.3118080634169329,0,0
11,0.6319048399664802,0.6610329817481742,1,0
283,0.6614536156028277,0.41641731781778013,1,1
207,0.5279590724948597,0.025528837685701355,1,1
135,0.7389543948728701,0.8733432385220669,0,0
79,0.294667210166093,0.09962167156837531,0,1
27,0.006149265140437565,0.22631938961136355,0,1
243,0.13572165153491778,0.9306263353630119,0,0
83,0.008049275102457232,0.048159397070757004,0,1
255,0.1661226452734922,0.33736732759437993,0,0
67,0.9568302778044463,0.2689063491456697,0,1
105,0.4716017757839669,0.3739106188269784,1,0
203,0.534487215743306,0.5955181002529475,0,0
211,0.2776457310113152,0.4325209692002643,0,0
259,0.9648523267827318,0.41500930640145395,1,1
83,0.008049275102457232,0.048159397070757004,0,1
291,0.38661334934592295,0.0349142857657293,1,1
143,0.9993348255295361,0.8950358611849462,0,0
189,0.43689160209116784,0.5241756400188612,0,0
61,0.2643826984531653,0.09730468168528739,0,1
125,0.4330759617277856,0.9198442539478373,0,0
47,0.45601423439861866,0.6091980501336348,1,0
131,0.6719751324396718,0.6287123006733706,0,0
283,0.6614536156028277,0.41641731781778013,1,1
287,0.901139317071664,0.9411324129804912,0,0
217,0.5527833371547962,0.9066296604487651,0,0
