,x,y,class,realclass
169,0.22655099507877186,0.40585139634319756,0,0
69,0.9126691765889752,0.6952123372016749,0,0
119,0.6658074059226458,0.9147732768574973,0,0
247,0.8617519546184941,0.6883374418012421,0,0
109,0.9086791781896003,0.49151316720282257,1,1
51,0.950372086149003,0.3158666593272098,0,1
157,0.31215995027230337,0.8754636388092343,0,0
89,0.6320210670278423,0.14571364810620147,1,1
287,0.901139317071664,0.9411324129804912,0,0
63,0.3392399215867161,0.7909200426574895,0,0
131,0.6719751324396718,0.6287123006733706,0,0
51,0.950372086149003,0.3158666593272098,0,1
157,0.31215995027230337,0.8754636388092343,0,0
255,0.1661226452734922,0.33736732759437993,0,0
1,0.7670701646824878,0.3674473945504425,0,1
11,0.6319048399664802,0.6610329817481742,1,0
93,0.1934531114823227,0.14053451897798364,1,1
17,0.15162571309720074,0.4233730949422736,1,0
285,0.8918506430604928,0.8785380177716532,0,0
283,0.6614536156028277,0.41641731781778013,1,1
17,0.15162571309720074,0.4233730949422736,1,0
91,0.35127311836299036,0.9791658700053668,0,0
161,0.15740485936829685,0.2792439063172405,0,0
191,0.19308363274184992,0.7168189913927926,0,0
147,0.4300905101843421,0.800311679042535,0,0
21,0.307038193499261,0.5224153222659708,1,0
211,0.2776457310113152,0.4325209692002643,0,0
155,0.495939853383523,0.9999257020590708,0,0
111,0.25894522274067644,0.8718124136368799,0,0
275,0.5060606786555557,0.81509850071241,0,0
1,0.7670701646824878,0.3674473945504425,0,1
95,0.5313416166027215,0.5595040941963767,0,0
171,0.28652465788690984,0.6067211994801885,0,0
241,0.7335425114117567,0.23761468865573276,1,1
