,Unnamed: 0,x,y,class,realclass
91,91,0.3512731183629904,0.9791658700053668,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
43,43,0.3054581203784478,0.8102600797075081,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
103,103,0.5978033079011612,0.4630374562326939,0,1
113,113,0.7408045876603716,0.4539133018307796,0,1
57,57,0.3088108031144449,0.7046531876449889,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
109,109,0.9086791781896004,0.4915131672028226,0,1
119,119,0.6658074059226458,0.9147732768574972,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
