,ot-ANN-63
1230,1
1231,1
1232,1
1233,0
1234,1
1235,0
1236,0
1237,1
1238,0
1239,1
1240,1
1241,0
1242,1
1243,0
1244,1
1245,1
1246,1
1247,1
1248,0
1249,1
1250,1
1251,1
1252,1
1253,0
1254,0
1255,1
1256,1
1257,1
1258,0
1259,1
1260,0
1261,0
1262,1
1263,1
1264,0
1265,1
1266,1
1267,1
1268,1
1269,1
1270,0
1271,1
1272,1
1273,1
1274,0
1275,0
1276,1
1277,1
1278,0
1279,0
1280,1
1281,0
1282,0
1283,1
1284,1
1285,1
1286,0
1287,1
1288,1
1289,0
1290,1
1291,1
1292,0
1293,1
1294,0
1295,0
1296,1
1297,0
1298,1
1299,0
1300,1
1301,1
1302,0
1303,0
1304,0
1305,1
1306,1
1307,0
1308,1
1309,0
1310,1
1311,1
1312,1
1313,0
1314,1
1315,0
1316,0
1317,1
1318,1
1319,1
1320,0
1321,1
1322,0
1323,0
1324,1
1325,1
1326,1
1327,1
1328,0
1329,1
1330,0
1331,1
1332,0
1333,1
1334,1
1335,1
1336,0
1337,0
1338,1
1339,1
1340,1
1341,0
1342,1
1343,1
1344,1
1345,0
1346,1
1347,0
1348,1
1349,1
1350,1
1351,1
1352,0
1353,1
1354,1
1355,1
1356,1
1357,1
1358,0
1359,0
1360,1
1361,1
1362,1
1363,0
1364,1
1365,1
1366,1
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,1
1377,0
1378,0
1379,0
1380,1
1381,1
1382,1
1383,0
1384,1
1385,0
1386,0
1387,1
1388,0
1389,1
1390,1
1391,1
1392,1
1393,1
1394,1
1395,1
1396,1
1397,1
1398,1
1399,0
1400,1
1401,0
1402,1
1403,1
1404,1
1405,1
1406,1
1407,0
1408,0
1409,1
1410,0
1411,1
1412,0
1413,0
1414,0
1415,1
1416,0
1417,1
1418,1
1419,0
1420,1
1421,0
1422,1
1423,0
1424,0
1425,1
1426,1
1427,0
1428,1
1429,0
1430,1
1431,0
1432,0
1433,0
1434,0
1435,1
1436,0
1437,1
1438,0
1439,0
1440,0
1441,1
1442,0
1443,1
1444,0
1445,0
1446,0
1447,1
1448,0
1449,1
1450,0
1451,1
1452,1
1453,1
1454,1
1455,1
1456,1
1457,0
1458,1
1459,1
1460,1
1461,1
1462,0
1463,0
1464,1
1465,0
1466,1
1467,0
1468,0
1469,1
1470,1
1471,1
1472,0
1473,1
1474,1
1475,1
1476,0
1477,0
1478,0
1479,1
1480,1
1481,1
1482,0
1483,1
1484,1
1485,0
1486,1
1487,1
1488,1
1489,0
1490,0
1491,0
1492,1
1493,1
1494,1
1495,0
1496,0
1497,0
1498,1
1499,0
1500,0
1501,0
1502,0
1503,1
1504,1
1505,0
1506,1
1507,0
1508,1
1509,1
1510,1
1511,0
1512,1
1513,1
1514,1
1515,1
1516,0
1517,1
1518,1
1519,1
1520,1
1521,1
1522,0
1523,0
1524,0
1525,0
1526,0
1527,1
1528,1
1529,0
1530,0
1531,0
1532,0
1533,1
1534,0
1535,0
1536,1
1537,1
1538,1
1539,1
1540,1
1541,0
1542,1
1543,1
1544,0
1545,0
1546,1
1547,0
1548,1
1549,1
1550,1
1551,1
1552,1
1553,1
1554,0
1555,0
1556,1
1557,0
1558,0
1559,1
1560,1
1561,1
1562,0
1563,1
1564,1
1565,0
1566,1
1567,0
1568,1
1569,0
1570,1
1571,1
1572,0
1573,1
1574,1
1575,0
1576,1
1577,1
1578,1
1579,1
1580,0
1581,0
1582,1
1583,0
1584,1
1585,0
1586,1
1587,0
1588,1
1589,1
1590,0
1591,0
1592,1
1593,0
1594,1
1595,0
1596,1
1597,1
1598,1
1599,0
1600,1
1601,1
1602,1
1603,1
1604,0
1605,1
1606,1
1607,0
1608,1
1609,0
1610,0
1611,0
1612,0
1613,1
1614,0
1615,1
1616,0
1617,0
1618,1
1619,0
1620,0
1621,1
1622,0
1623,1
1624,0
1625,0
1626,0
1627,1
1628,1
1629,1
1630,0
1631,0
1632,0
1633,1
1634,0
1635,0
1636,1
1637,0
1638,0
1639,0
1640,1
1641,1
1642,1
1643,1
1644,0
1645,0
1646,1
1647,1
1648,0
1649,0
1650,1
1651,1
1652,1
1653,1
1654,1
1655,1
1656,1
1657,1
1658,1
1659,1
1660,1
1661,1
1662,0
1663,1
1664,0
1665,1
1666,1
1667,0
1668,0
1669,1
1670,0
1671,0
1672,0
1673,1
1674,1
1675,1
1676,1
1677,1
1678,0
1679,1
1680,1
1681,1
1682,1
1683,0
1684,1
1685,0
1686,0
1687,0
1688,1
1689,1
1690,1
1691,1
1692,0
1693,0
1694,0
1695,1
1696,1
1697,1
1698,0
1699,0
1700,0
1701,1
1702,1
1703,1
1704,1
1705,0
1706,1
1707,0
1708,0
1709,0
1710,1
1711,1
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,1
1719,1
1720,1
1721,1
1722,0
1723,1
1724,1
1725,1
1726,1
1727,0
1728,1
1729,0
1730,0
1731,0
1732,1
1733,1
1734,1
1735,0
1736,1
1737,0
1738,1
1739,1
1740,0
1741,1
1742,0
1743,1
1744,0
1745,0
1746,1
1747,1
1748,0
1749,1
1750,1
1751,1
1752,1
1753,1
1754,0
1755,1
1756,1
1757,1
1758,0
1759,1
1760,1
1761,1
1762,0
1763,0
1764,1
1765,1
1766,0
1767,1
1768,1
1769,0
1770,1
1771,1
1772,0
1773,1
1774,0
1775,0
1776,1
1777,0
1778,1
1779,1
1780,1
1781,0
1782,1
1783,1
1784,0
1785,1
1786,1
1787,1
1788,1
1789,0
1790,1
1791,0
1792,1
1793,1
1794,0
1795,0
1796,1
1797,1
1798,0
1799,0
1800,1
1801,1
1802,1
1803,0
1804,1
1805,1
1806,1
1807,1
1808,0
1809,1
1810,1
1811,0
1812,1
1813,1
1814,1
1815,0
1816,1
1817,1
1818,1
1819,1
1820,1
1821,1
1822,1
1823,1
1824,1
1825,0
1826,1
1827,1
1828,1
1829,0
1830,0
1831,0
1832,1
1833,1
1834,1
1835,1
1836,1
1837,0
1838,0
1839,0
1840,0
1841,0
1842,1
1843,1
1844,0
1845,1
1846,0
1847,1
1848,1
1849,0
1850,1
1851,0
1852,0
1853,1
1854,0
1855,1
1856,1
1857,1
1858,1
1859,0
1860,1
1861,0
1862,0
1863,1
1864,0
1865,0
1866,0
1867,1
1868,0
1869,1
1870,0
1871,1
1872,0
1873,1
1874,0
1875,0
1876,1
1877,0
1878,0
1879,0
1880,1
1881,0
1882,1
1883,1
1884,0
1885,1
1886,1
1887,0
1888,1
1889,0
1890,1
1891,1
1892,1
1893,1
1894,1
1895,0
1896,1
1897,0
1898,1
1899,1
1900,1
1901,1
1902,1
1903,0
1904,0
1905,1
1906,1
1907,1
1908,1
1909,0
1910,1
1911,1
1912,1
1913,0
1914,1
1915,1
1916,0
1917,1
1918,1
1919,1
1920,0
1921,1
1922,0
1923,0
1924,1
1925,1
1926,0
1927,1
1928,1
1929,1
1930,1
1931,1
1932,0
1933,1
1934,0
1935,0
1936,1
1937,0
1938,0
1939,1
1940,1
1941,0
1942,0
1943,0
1944,1
1945,0
1946,0
1947,1
1948,1
1949,0
1950,1
1951,1
1952,1
1953,0
1954,1
1955,1
1956,0
1957,1
1958,1
1959,0
1960,0
1961,1
1962,1
1963,1
1964,0
1965,1
1966,1
1967,1
1968,1
1969,0
1970,0
1971,1
1972,0
1973,1
1974,0
1975,0
1976,1
1977,0
1978,0
1979,1
1980,0
1981,1
1982,0
1983,0
1984,1
1985,1
1986,0
1987,1
1988,1
1989,0
1990,1
1991,1
1992,1
1993,0
1994,0
1995,1
1996,1
1997,1
1998,1
1999,1
2000,1
2001,1
2002,0
2003,0
2004,1
2005,1
2006,0
2007,1
2008,1
2009,1
2010,1
2011,0
2012,1
2013,0
2014,1
2015,0
2016,0
2017,1
2018,0
2019,1
2020,1
2021,1
2022,1
2023,1
2024,1
2025,1
2026,1
2027,0
2028,0
2029,1
2030,1
2031,1
2032,0
2033,1
2034,1
2035,0
2036,0
2037,1
2038,1
2039,1
2040,1
2041,0
2042,1
2043,0
2044,0
2045,0
2046,1
2047,1
2048,0
2049,1
2050,0
2051,0
2052,1
2053,1
2054,1
2055,0
2056,0
2057,0
2058,0
2059,0
2060,1
2061,1
2062,0
2063,1
2064,0
2065,1
2066,1
2067,1
2068,1
2069,1
2070,0
2071,1
2072,1
2073,0
2074,0
2075,0
2076,1
2077,0
2078,1
2079,1
2080,1
2081,0
2082,0
2083,1
2084,1
2085,0
2086,1
2087,1
2088,1
2089,1
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,0
2097,1
2098,0
2099,0
2100,0
2101,0
2102,1
2103,0
2104,1
2105,1
2106,1
2107,1
2108,0
2109,0
2110,0
2111,1
2112,1
2113,1
2114,0
2115,1
2116,0
2117,1
2118,0
2119,1
2120,1
2121,0
2122,1
2123,1
2124,0
2125,1
2126,1
2127,1
2128,1
2129,0
2130,1
2131,0
2132,1
2133,1
2134,0
2135,0
2136,0
2137,1
2138,1
2139,0
2140,0
2141,1
2142,1
2143,1
2144,1
2145,1
2146,1
2147,1
2148,1
2149,0
2150,0
2151,0
2152,1
2153,0
2154,1
2155,1
2156,0
2157,0
2158,1
2159,0
2160,0
2161,0
2162,1
2163,1
2164,1
2165,0
2166,1
2167,1
2168,0
2169,1
2170,0
2171,0
2172,1
2173,1
2174,1
2175,1
2176,0
2177,1
2178,1
2179,1
2180,1
2181,0
2182,1
2183,1
2184,1
2185,0
2186,0
2187,1
2188,1
2189,0
2190,0
2191,0
2192,1
2193,0
2194,1
2195,0
2196,0
2197,1
2198,1
2199,0
2200,0
2201,1
2202,1
2203,1
2204,0
2205,1
2206,1
2207,0
2208,0
2209,1
2210,0
2211,1
2212,1
2213,1
2214,1
2215,1
2216,1
2217,1
2218,0
2219,0
2220,0
2221,1
2222,1
2223,1
2224,1
2225,0
2226,1
2227,0
2228,1
2229,1
2230,1
2231,0
2232,1
2233,0
2234,1
2235,0
2236,0
2237,0
2238,1
2239,1
2240,0
2241,1
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,1
2249,1
2250,0
2251,1
2252,0
2253,1
2254,0
2255,1
2256,0
2257,1
2258,0
2259,0
2260,1
2261,0
2262,1
2263,1
2264,0
2265,1
2266,0
2267,0
2268,1
2269,1
2270,0
2271,1
2272,1
2273,1
2274,1
2275,0
2276,0
2277,1
2278,0
2279,1
2280,0
2281,0
2282,1
2283,0
2284,0
2285,0
2286,1
2287,1
2288,0
2289,1
2290,0
2291,1
2292,0
2293,1
2294,1
2295,1
2296,0
2297,1
2298,1
2299,1
2300,1
2301,0
2302,1
2303,0
2304,0
2305,0
2306,1
2307,1
2308,1
2309,1
2310,0
2311,0
2312,1
2313,1
2314,0
2315,1
2316,1
2317,0
2318,1
2319,1
2320,1
2321,1
2322,0
2323,1
2324,0
2325,0
2326,0
2327,1
2328,1
2329,1
2330,1
2331,1
2332,0
2333,1
2334,0
2335,0
2336,0
2337,0
2338,0
2339,1
2340,1
2341,0
2342,0
2343,1
2344,1
2345,0
2346,1
2347,1
2348,0
2349,1
2350,1
2351,1
2352,1
2353,0
2354,0
2355,0
2356,1
2357,1
2358,0
2359,0
2360,0
2361,1
2362,1
2363,1
2364,1
2365,1
2366,1
2367,1
2368,0
2369,0
2370,1
2371,0
2372,0
2373,0
2374,1
2375,1
2376,1
2377,0
2378,0
2379,1
2380,1
2381,1
2382,1
2383,1
2384,1
2385,1
2386,1
2387,1
2388,1
2389,1
2390,1
2391,0
2392,1
2393,0
2394,1
2395,1
2396,0
2397,1
2398,0
2399,1
2400,1
2401,0
2402,1
2403,0
2404,0
2405,0
2406,1
2407,0
2408,0
2409,1
2410,0
2411,1
2412,1
2413,1
2414,0
2415,1
2416,0
2417,0
2418,0
2419,1
2420,0
2421,0
2422,0
2423,1
2424,1
2425,1
2426,0
2427,0
2428,0
2429,1
2430,0
2431,1
2432,0
2433,1
2434,1
2435,1
2436,0
2437,0
2438,1
2439,1
2440,1
2441,1
2442,1
2443,1
2444,0
2445,1
2446,1
2447,1
2448,0
2449,1
2450,0
2451,1
2452,1
2453,1
2454,1
2455,0
2456,1
2457,1
2458,1
2459,1
2460,0
2461,0
2462,0
2463,1
2464,1
2465,1
2466,0
2467,1
2468,1
2469,0
2470,0
2471,1
2472,0
2473,1
2474,0
2475,1
2476,1
2477,1
2478,0
2479,1
2480,1
2481,1
2482,1
2483,0
2484,1
2485,1
2486,1
2487,0
2488,0
2489,1
2490,0
2491,0
2492,1
2493,1
2494,1
2495,1
2496,0
2497,1
2498,1
2499,0
2500,0
2501,1
2502,1
2503,1
2504,1
2505,1
2506,0
2507,1
2508,1
2509,1
2510,0
2511,1
2512,0
2513,0
2514,0
2515,1
2516,0
2517,1
2518,0
2519,0
2520,0
2521,0
2522,1
2523,1
2524,0
2525,1
2526,0
2527,1
2528,1
2529,1
2530,1
2531,0
2532,0
2533,1
2534,0
2535,1
2536,1
2537,0
2538,1
2539,1
2540,0
2541,1
2542,0
2543,0
2544,0
2545,1
2546,1
2547,1
2548,1
2549,1
2550,0
2551,1
2552,1
2553,1
2554,1
2555,1
2556,0
2557,1
2558,0
2559,1
2560,1
2561,0
2562,0
2563,1
2564,0
2565,0
2566,1
2567,0
2568,1
2569,0
2570,1
2571,1
2572,0
2573,1
2574,0
2575,1
2576,0
2577,1
2578,1
2579,0
2580,0
2581,1
2582,0
2583,1
2584,0
2585,1
2586,1
2587,1
2588,1
2589,0
2590,0
2591,0
2592,1
2593,1
2594,0
2595,1
2596,0
2597,1
2598,1
2599,1
2600,0
2601,1
2602,1
2603,0
2604,1
2605,1
2606,1
2607,1
2608,0
2609,1
2610,1
2611,1
2612,1
2613,1
2614,0
2615,1
2616,0
2617,0
2618,1
2619,0
2620,1
2621,1
2622,0
2623,1
2624,0
2625,1
2626,0
2627,1
2628,1
2629,0
2630,1
2631,0
2632,1
2633,1
2634,1
2635,1
2636,0
2637,1
2638,0
2639,1
2640,1
2641,1
2642,1
2643,0
2644,0
2645,0
2646,0
2647,1
2648,1
2649,0
2650,0
2651,1
2652,0
2653,1
2654,0
2655,0
2656,1
2657,1
2658,1
2659,0
2660,0
2661,1
2662,0
2663,0
2664,0
2665,1
2666,1
2667,0
2668,0
2669,1
2670,1
2671,1
2672,1
2673,1
2674,0
2675,1
2676,1
2677,0
2678,1
2679,0
2680,1
2681,0
2682,1
2683,0
2684,1
2685,1
2686,1
2687,0
2688,1
2689,1
2690,1
2691,1
2692,0
2693,1
2694,1
2695,1
2696,1
2697,1
2698,0
2699,1
2700,0
2701,0
2702,1
2703,0
2704,0
2705,0
2706,1
2707,1
2708,1
2709,1
2710,1
2711,1
2712,1
2713,1
2714,1
2715,1
2716,1
2717,1
2718,1
2719,1
2720,1
2721,0
2722,0
2723,0
2724,1
2725,0
2726,1
2727,1
2728,1
2729,1
2730,0
2731,1
2732,1
2733,0
2734,1
2735,0
2736,1
2737,0
2738,1
2739,1
2740,0
2741,0
2742,1
2743,0
2744,0
2745,1
2746,0
2747,0
2748,1
2749,1
2750,1
2751,1
2752,1
2753,1
2754,1
2755,1
2756,0
2757,1
2758,1
2759,0
2760,1
2761,0
2762,0
2763,1
2764,1
2765,0
2766,1
2767,1
2768,1
2769,0
2770,0
2771,1
2772,0
2773,1
2774,1
2775,0
2776,1
2777,0
2778,0
2779,0
2780,1
2781,1
2782,0
2783,1
2784,1
2785,0
2786,0
2787,0
2788,1
2789,1
2790,0
2791,1
2792,0
2793,0
2794,0
2795,0
2796,1
2797,0
2798,0
2799,1
2800,0
2801,1
2802,1
2803,0
2804,1
2805,1
2806,0
2807,0
2808,1
2809,1
2810,1
2811,1
2812,0
2813,0
2814,1
2815,1
2816,1
2817,1
2818,0
2819,1
2820,1
2821,0
2822,0
2823,1
2824,0
2825,1
2826,0
2827,1
2828,1
2829,1
2830,0
2831,0
2832,1
2833,1
2834,1
2835,0
2836,1
2837,0
2838,1
2839,1
2840,1
2841,0
2842,0
2843,1
2844,0
2845,1
2846,1
2847,0
2848,1
2849,1
2850,0
2851,1
2852,1
2853,1
2854,1
2855,1
2856,1
2857,1
2858,0
2859,1
2860,1
2861,0
2862,0
2863,1
2864,0
2865,0
2866,1
2867,1
2868,1
2869,0
2870,0
2871,0
2872,0
2873,1
2874,0
2875,1
2876,0
2877,1
2878,0
2879,0
2880,0
2881,1
2882,1
2883,0
2884,0
2885,1
2886,1
2887,1
2888,0
2889,0
2890,1
2891,1
2892,1
2893,1
2894,1
2895,0
2896,0
2897,0
2898,0
2899,1
2900,0
2901,1
2902,1
2903,0
2904,0
2905,1
2906,1
2907,1
2908,1
2909,1
2910,1
2911,0
2912,0
2913,0
2914,1
2915,0
2916,0
2917,1
2918,1
2919,1
2920,0
2921,0
2922,1
2923,0
2924,1
2925,1
2926,1
2927,1
2928,0
2929,1
2930,1
2931,1
2932,0
2933,1
2934,1
2935,1
2936,1
2937,1
2938,1
2939,1
2940,1
2941,0
2942,0
2943,1
2944,1
2945,0
2946,0
2947,1
2948,0
2949,1
2950,1
2951,0
2952,1
2953,0
2954,1
2955,1
2956,1
2957,1
2958,1
2959,0
2960,0
2961,1
2962,1
2963,0
2964,1
2965,1
2966,0
2967,1
2968,1
2969,1
2970,0
2971,1
2972,1
2973,1
2974,0
2975,1
2976,1
2977,0
2978,1
2979,1
2980,1
2981,0
2982,1
2983,0
2984,0
2985,0
2986,0
2987,0
2988,1
2989,0
2990,1
2991,0
2992,1
2993,0
2994,1
2995,1
