,x,y,class,realclass
151,0.10200495308630952,0.11403554028245,1,1
223,0.21370668358929557,0.3118080634169329,0,0
195,0.6209975779140738,0.3898682408230688,1,1
133,0.35173531739029196,0.14910123827983435,1,1
129,0.20881163742649111,0.682834710440318,0,0
217,0.5527833371547962,0.9066296604487651,0,0
229,0.48627881449846433,0.9656647247472697,0,0
199,0.4220636486461734,0.5531770821994041,0,0
119,0.6658074059226458,0.9147732768574973,0,0
157,0.31215995027230337,0.8754636388092343,0,0
5,0.6495504104423961,0.023742973048881177,0,1
193,0.5955998525108007,0.4718146081002603,1,1
253,0.9666131358812327,0.7784634985383259,0,0
229,0.48627881449846433,0.9656647247472697,0,0
163,0.9714724826954974,0.12354512602686052,1,1
115,0.2554497262428925,0.9612925246342557,0,0
193,0.5955998525108007,0.4718146081002603,1,1
123,0.9891571586052511,0.40180045786159824,1,1
85,0.9797363826792579,0.48790448175842327,0,1
263,0.7852468473500441,0.8490296731488604,0,0
41,0.9134265612602243,0.24733106376977432,0,1
291,0.38661334934592295,0.0349142857657293,1,1
217,0.5527833371547962,0.9066296604487651,0,0
253,0.9666131358812327,0.7784634985383259,0,0
291,0.38661334934592295,0.0349142857657293,1,1
59,0.649872393797882,0.9606502330507617,1,0
115,0.2554497262428925,0.9612925246342557,0,0
65,0.014973857465282236,0.39076909651567016,1,0
147,0.4300905101843421,0.800311679042535,0,0
165,0.659246220372965,0.788035705246439,0,0
131,0.6719751324396718,0.6287123006733706,0,0
27,0.006149265140437565,0.22631938961136355,0,1
251,0.557046629832681,0.5164338423833928,0,0
41,0.9134265612602243,0.24733106376977432,0,1
11,0.6319048399664802,0.6610329817481742,1,0
251,0.557046629832681,0.5164338423833928,0,0
115,0.2554497262428925,0.9612925246342557,0,0
17,0.15162571309720074,0.4233730949422736,1,0
101,0.01919357921483711,0.8419969161815175,0,0
217,0.5527833371547962,0.9066296604487651,0,0
243,0.13572165153491778,0.9306263353630119,0,0
169,0.22655099507877186,0.40585139634319756,0,0
33,0.4565289675398223,0.34697098275280003,1,0
267,0.2707091122933425,0.6835008916210895,0,0
159,0.07614136101685598,0.8194629718284172,0,0
239,0.5832217670700346,0.3512346641823877,1,1
181,0.2884126295617597,0.5809850004642324,0,0
3,0.12054161556730447,0.7365103423989487,1,0
213,0.2694420258262925,0.4282927669568597,0,0
115,0.2554497262428925,0.9612925246342557,0,0
47,0.45601423439861866,0.6091980501336348,1,0
149,0.09170427603782672,0.28816617063684236,1,1
147,0.4300905101843421,0.800311679042535,0,0
211,0.2776457310113152,0.4325209692002643,0,0
157,0.31215995027230337,0.8754636388092343,0,0
149,0.09170427603782672,0.28816617063684236,1,1
253,0.9666131358812327,0.7784634985383259,0,0
5,0.6495504104423961,0.023742973048881177,0,1
109,0.9086791781896003,0.49151316720282257,1,1
199,0.4220636486461734,0.5531770821994041,0,0
33,0.4565289675398223,0.34697098275280003,1,0
57,0.30881080311444487,0.7046531876449889,1,0
241,0.7335425114117567,0.23761468865573276,1,1
135,0.7389543948728701,0.8733432385220669,0,0
247,0.8617519546184941,0.6883374418012421,0,0
279,0.016019411735584965,0.9959036300740353,0,0
171,0.28652465788690984,0.6067211994801885,0,0
207,0.5279590724948597,0.025528837685701355,1,1
107,0.5071198658801461,0.43428110321696245,0,0
151,0.10200495308630952,0.11403554028245,1,1
65,0.014973857465282236,0.39076909651567016,1,0
253,0.9666131358812327,0.7784634985383259,0,0
95,0.5313416166027215,0.5595040941963767,0,0
105,0.4716017757839669,0.3739106188269784,0,0
203,0.534487215743306,0.5955181002529475,0,0
245,0.5181893891775975,0.8167476731577672,0,0
107,0.5071198658801461,0.43428110321696245,0,0
63,0.3392399215867161,0.7909200426574895,1,0
121,0.38672711427647766,0.6764522426437083,0,0
215,0.2177932259632328,0.2889930160779848,0,0
101,0.01919357921483711,0.8419969161815175,0,0
93,0.1934531114823227,0.14053451897798364,1,1
207,0.5279590724948597,0.025528837685701355,1,1
129,0.20881163742649111,0.682834710440318,0,0
291,0.38661334934592295,0.0349142857657293,1,1
295,0.34364470102170164,0.010910999441358982,1,1
43,0.3054581203784478,0.8102600797075081,1,0
161,0.15740485936829685,0.2792439063172405,0,0
45,0.5376477723638214,0.09397501387170981,0,1
169,0.22655099507877186,0.40585139634319756,0,0
5,0.6495504104423961,0.023742973048881177,0,1
215,0.2177932259632328,0.2889930160779848,0,0
