,Unnamed: 0,x,y,class,realclass
209,209,0.2278297031598789,0.4327856477721508,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
137,137,0.6000665382552397,0.7270943513347308,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
97,97,0.8041573648488303,0.3061046761301163,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
47,47,0.4560142343986186,0.6091980501336348,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
145,145,0.4619084611043003,0.36479137960164143,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
139,139,0.6522573159873272,0.16469030747101232,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
143,143,0.999334825529536,0.8950358611849462,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
143,143,0.999334825529536,0.8950358611849462,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
91,91,0.3512731183629904,0.9791658700053668,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
121,121,0.3867271142764777,0.6764522426437083,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
139,139,0.6522573159873272,0.16469030747101232,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
121,121,0.3867271142764777,0.6764522426437083,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
147,147,0.4300905101843421,0.800311679042535,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
149,149,0.09170427603782673,0.2881661706368424,0,1
115,115,0.2554497262428925,0.9612925246342556,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
