,Unnamed: 0,x,y,class,realclass
235,235,0.8679468989911268,0.6826272864820585,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
95,95,0.5313416166027215,0.5595040941963767,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
59,59,0.6498723937978821,0.9606502330507616,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
