,x,y,class,realclass
287,0.901139317071664,0.9411324129804912,0,0
39,0.36062922824524046,0.7013091176304286,1,0
245,0.5181893891775975,0.8167476731577672,0,0
23,0.30962268042896013,0.7440398120848477,1,0
191,0.19308363274184992,0.7168189913927926,0,0
49,0.9087360456606016,0.95630391181017,1,0
293,0.16675261169084477,0.1540420043893218,1,1
167,0.5806731481156593,0.6147285809261501,0,0
119,0.6658074059226458,0.9147732768574973,1,0
71,0.5189358703897521,0.8638345182820664,1,0
99,0.7567141477203562,0.14324296209550147,0,1
15,0.2946510812889229,0.16170246103409103,0,1
113,0.7408045876603716,0.4539133018307796,0,1
299,0.379460904291647,0.0793613655238865,1,1
59,0.649872393797882,0.9606502330507617,1,0
133,0.35173531739029196,0.14910123827983435,1,1
253,0.9666131358812327,0.7784634985383259,0,0
21,0.307038193499261,0.5224153222659708,1,0
85,0.9797363826792579,0.48790448175842327,0,1
107,0.5071198658801461,0.43428110321696245,1,0
67,0.9568302778044463,0.2689063491456697,0,1
209,0.22782970315987894,0.4327856477721508,0,0
193,0.5955998525108007,0.4718146081002603,1,1
95,0.5313416166027215,0.5595040941963767,1,0
79,0.294667210166093,0.09962167156837531,0,1
247,0.8617519546184941,0.6883374418012421,0,0
105,0.4716017757839669,0.3739106188269784,1,0
271,0.3149300519445144,0.139320750167224,1,1
15,0.2946510812889229,0.16170246103409103,0,1
165,0.659246220372965,0.788035705246439,0,0
45,0.5376477723638214,0.09397501387170981,0,1
175,0.6379535382268908,0.6729471380077037,0,0
37,0.03839085006161691,0.5455058514796453,1,0
289,0.6539724048688949,0.2409851817244546,1,1
137,0.6000665382552397,0.7270943513347308,0,0
131,0.6719751324396718,0.6287123006733706,0,0
129,0.20881163742649111,0.682834710440318,0,0
177,0.27244942302102626,0.8542267080864907,0,0
29,0.6293403609566396,0.9918165662201929,1,0
241,0.7335425114117567,0.23761468865573276,1,1
107,0.5071198658801461,0.43428110321696245,1,0
53,0.18711707124157462,0.2247133101963279,0,1
273,0.5396655142274163,0.8100452820458667,0,0
67,0.9568302778044463,0.2689063491456697,0,1
161,0.15740485936829685,0.2792439063172405,0,0
229,0.48627881449846433,0.9656647247472697,0,0
139,0.6522573159873272,0.16469030747101232,1,1
121,0.38672711427647766,0.6764522426437083,0,0
225,0.32719987696938413,0.20022934697990546,1,1
115,0.2554497262428925,0.9612925246342557,1,0
99,0.7567141477203562,0.14324296209550147,0,1
27,0.006149265140437565,0.22631938961136355,0,1
127,0.16608594458051362,0.8783178401477291,0,0
171,0.28652465788690984,0.6067211994801885,0,0
157,0.31215995027230337,0.8754636388092343,0,0
65,0.014973857465282236,0.39076909651567016,1,0
217,0.5527833371547962,0.9066296604487651,0,0
81,0.9447409261956706,0.14010564587590857,0,1
235,0.8679468989911268,0.6826272864820585,0,0
99,0.7567141477203562,0.14324296209550147,0,1
55,0.35136616165530166,0.7699550700089774,1,0
299,0.379460904291647,0.0793613655238865,1,1
279,0.016019411735584965,0.9959036300740353,0,0
83,0.008049275102457232,0.048159397070757004,0,1
33,0.4565289675398223,0.34697098275280003,1,0
121,0.38672711427647766,0.6764522426437083,0,0
137,0.6000665382552397,0.7270943513347308,0,0
135,0.7389543948728701,0.8733432385220669,0,0
257,0.14748982572273062,0.18711662898992576,1,1
