,x,y,class,realclass
229,0.48627881449846433,0.9656647247472697,0,0
209,0.22782970315987894,0.4327856477721508,0,0
183,0.23980679725200116,0.9257198677125673,0,0
199,0.4220636486461734,0.5531770821994041,0,0
221,0.3699978261403225,0.09312868874453994,1,1
49,0.9087360456606016,0.95630391181017,1,0
245,0.5181893891775975,0.8167476731577672,0,0
41,0.9134265612602243,0.24733106376977432,0,1
277,0.3111532965193262,0.09666876598844587,1,1
235,0.8679468989911268,0.6826272864820585,0,0
21,0.307038193499261,0.5224153222659708,1,0
205,0.72663185836093,0.12304234727938212,1,1
141,0.9551093846900642,0.569201804733366,0,1
173,0.4718892395055784,0.9147229546656805,0,0
291,0.38661334934592295,0.0349142857657293,1,1
283,0.6614536156028277,0.41641731781778013,1,1
53,0.18711707124157462,0.2247133101963279,0,1
97,0.8041573648488303,0.30610467613011627,0,1
49,0.9087360456606016,0.95630391181017,1,0
245,0.5181893891775975,0.8167476731577672,0,0
107,0.5071198658801461,0.43428110321696245,1,0
111,0.25894522274067644,0.8718124136368799,1,0
289,0.6539724048688949,0.2409851817244546,1,1
197,0.21165022586766935,0.13384095161882337,1,1
191,0.19308363274184992,0.7168189913927926,0,0
289,0.6539724048688949,0.2409851817244546,1,1
37,0.03839085006161691,0.5455058514796453,1,0
139,0.6522573159873272,0.16469030747101232,0,1
69,0.9126691765889752,0.6952123372016749,1,0
253,0.9666131358812327,0.7784634985383259,0,0
167,0.5806731481156593,0.6147285809261501,0,0
21,0.307038193499261,0.5224153222659708,1,0
151,0.10200495308630952,0.11403554028245,1,1
5,0.6495504104423961,0.023742973048881177,0,1
157,0.31215995027230337,0.8754636388092343,0,0
259,0.9648523267827318,0.41500930640145395,1,1
71,0.5189358703897521,0.8638345182820664,1,0
77,0.42001582788461134,0.4060595168227412,1,0
155,0.495939853383523,0.9999257020590708,0,0
95,0.5313416166027215,0.5595040941963767,1,0
43,0.3054581203784478,0.8102600797075081,1,0
215,0.2177932259632328,0.2889930160779848,0,0
199,0.4220636486461734,0.5531770821994041,0,0
183,0.23980679725200116,0.9257198677125673,0,0
145,0.4619084611043003,0.36479137960164143,1,0
115,0.2554497262428925,0.9612925246342557,1,0
85,0.9797363826792579,0.48790448175842327,0,1
169,0.22655099507877186,0.40585139634319756,0,0
39,0.36062922824524046,0.7013091176304286,1,0
83,0.008049275102457232,0.048159397070757004,0,1
243,0.13572165153491778,0.9306263353630119,0,0
37,0.03839085006161691,0.5455058514796453,1,0
3,0.12054161556730447,0.7365103423989487,1,0
283,0.6614536156028277,0.41641731781778013,1,1
89,0.6320210670278423,0.14571364810620147,0,1
