,ot-ANN-57
531,1
532,1
533,0
534,1
535,1
536,0
537,0
538,0
539,0
540,1
541,1
542,0
543,0
544,1
545,1
546,1
547,0
548,0
549,0
550,1
551,0
552,0
553,1
554,1
555,0
556,0
557,0
558,0
559,1
560,1
561,1
562,1
563,0
564,0
565,0
566,1
567,0
568,1
569,0
570,1
571,0
572,1
573,1
574,1
575,0
576,0
577,1
578,0
579,0
580,0
581,0
582,1
583,0
584,0
585,1
586,1
587,1
588,1
589,0
590,0
591,1
592,1
593,1
594,0
595,0
596,0
597,1
598,0
599,0
600,1
601,1
602,1
603,0
604,0
605,0
606,0
607,0
608,1
609,1
610,0
611,0
612,0
613,1
614,0
615,0
616,0
617,0
618,1
619,0
620,1
621,1
622,0
623,0
624,0
625,1
626,0
627,1
628,0
629,0
630,0
631,1
632,1
633,1
634,1
635,0
636,0
637,1
638,0
639,0
640,1
641,0
642,1
643,1
644,0
645,0
646,1
647,1
648,0
649,0
650,1
651,1
652,1
653,0
654,1
655,0
656,1
657,1
658,1
659,0
660,1
661,0
662,0
663,1
664,1
665,1
666,1
667,0
668,0
669,0
670,0
671,0
672,1
673,0
674,1
675,0
676,1
677,1
678,0
679,0
680,1
681,0
682,1
683,0
684,0
685,0
686,1
687,0
688,0
689,0
690,0
691,0
692,1
693,1
694,0
695,1
696,0
697,1
698,1
699,0
700,0
701,0
702,0
703,1
704,1
705,0
706,0
707,0
708,1
709,0
710,1
711,1
712,1
713,0
714,0
715,1
716,0
717,0
718,0
719,1
720,0
721,1
722,0
723,1
724,0
725,0
726,0
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,0
735,0
736,0
737,1
738,1
739,1
740,1
741,0
742,1
743,1
744,1
745,0
746,1
747,0
748,0
749,0
750,1
751,0
752,1
753,1
754,1
755,1
756,0
757,1
758,0
759,0
760,0
761,0
762,1
763,1
764,0
765,0
766,1
767,0
768,0
769,1
770,1
771,0
772,1
773,1
774,0
775,1
776,0
777,0
778,0
779,1
780,1
781,0
782,1
783,1
784,1
785,1
786,0
787,0
788,1
789,0
790,0
791,1
792,0
793,1
794,0
795,0
796,0
797,1
798,0
799,0
800,0
801,1
802,1
803,1
804,0
805,0
806,1
807,1
808,1
809,1
810,0
811,0
812,0
813,1
814,0
815,0
816,0
817,0
818,1
819,0
820,0
821,0
822,1
823,0
824,1
825,1
826,0
827,0
828,0
829,0
830,0
831,1
832,1
833,1
834,1
835,0
836,0
837,1
838,1
839,0
840,0
841,1
842,1
843,0
844,1
845,0
846,0
847,0
848,0
849,1
850,0
851,1
852,1
853,1
854,1
855,1
856,1
857,0
858,1
859,0
860,0
861,0
862,0
863,1
864,0
865,0
866,0
867,1
868,1
869,1
870,1
871,0
872,1
873,0
874,1
875,0
876,1
877,1
878,1
879,0
880,0
881,0
882,0
883,1
884,1
885,0
886,1
887,0
888,0
889,1
890,1
891,1
892,0
893,1
894,0
895,0
896,0
897,1
898,1
899,1
900,0
901,1
902,0
903,1
904,1
905,1
906,0
907,0
908,1
909,1
910,1
911,1
912,0
913,1
914,1
915,1
916,0
917,0
918,0
919,0
920,1
921,0
922,1
923,1
924,0
925,0
926,0
927,1
928,1
929,1
930,0
931,1
932,1
933,1
934,0
935,0
936,0
937,0
938,1
939,1
940,1
941,1
942,1
943,1
944,1
945,1
946,1
947,0
948,0
949,1
950,1
951,0
952,0
953,0
954,1
955,0
956,1
957,1
958,1
959,1
960,0
961,0
962,0
963,1
964,0
965,0
966,0
967,0
968,1
969,0
970,1
971,1
972,0
973,0
974,1
975,0
976,1
977,1
978,0
979,0
980,0
981,0
982,1
983,0
984,0
985,0
986,0
987,1
988,1
989,1
990,0
991,0
992,0
993,0
994,1
995,0
996,0
997,0
998,1
999,1
1000,1
1001,0
1002,0
1003,1
1004,0
1005,0
1006,0
1007,1
1008,0
1009,0
1010,1
1011,0
1012,0
1013,1
1014,1
1015,0
1016,0
1017,0
1018,1
1019,0
1020,1
1021,0
1022,0
1023,1
1024,0
1025,0
1026,0
1027,1
1028,1
1029,0
1030,1
1031,0
1032,0
1033,0
1034,1
1035,1
1036,0
1037,0
1038,1
1039,1
1040,1
1041,1
1042,1
1043,1
1044,0
1045,0
1046,1
1047,1
1048,0
1049,1
1050,0
1051,0
1052,0
1053,0
1054,1
1055,0
1056,0
1057,0
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,0
1065,1
1066,0
1067,1
1068,1
1069,0
1070,1
1071,0
1072,1
1073,0
1074,0
1075,1
1076,0
1077,0
1078,1
1079,1
1080,0
1081,0
1082,0
1083,1
1084,0
1085,1
1086,0
1087,1
1088,1
1089,1
1090,0
1091,1
1092,1
1093,0
1094,0
1095,1
1096,0
1097,0
1098,1
1099,0
1100,0
1101,0
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,0
1109,1
1110,0
1111,0
1112,1
1113,1
1114,0
1115,0
1116,0
1117,1
1118,0
1119,1
1120,0
1121,1
1122,0
1123,0
1124,1
1125,1
1126,1
1127,0
1128,0
1129,1
1130,1
1131,0
1132,0
1133,1
1134,0
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,0
1142,0
1143,1
1144,0
1145,1
1146,1
1147,0
1148,1
1149,1
1150,1
1151,0
1152,0
1153,1
1154,1
1155,0
1156,1
1157,0
1158,1
1159,1
1160,0
1161,1
1162,1
1163,0
1164,0
1165,0
1166,1
1167,1
1168,0
1169,1
1170,1
1171,0
1172,1
1173,1
1174,1
1175,0
1176,1
1177,1
1178,1
1179,1
1180,0
1181,1
1182,0
1183,0
1184,1
1185,1
1186,1
1187,1
1188,0
1189,1
1190,1
1191,1
1192,0
1193,0
1194,0
1195,1
1196,1
1197,0
1198,0
1199,1
1200,0
1201,0
1202,1
1203,1
1204,0
1205,0
1206,0
1207,1
1208,0
1209,1
1210,0
1211,0
1212,1
1213,1
1214,1
1215,1
1216,0
1217,1
1218,1
1219,1
1220,0
1221,0
1222,0
1223,1
1224,0
1225,1
1226,0
1227,0
1228,1
1229,0
1230,0
1231,0
1232,1
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,1
1240,1
1241,0
1242,0
1243,1
1244,0
1245,1
1246,1
1247,0
1248,1
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,1
1258,1
1259,0
1260,0
1261,0
1262,1
1263,0
1264,0
1265,1
1266,1
1267,1
1268,0
1269,1
1270,1
1271,1
1272,0
1273,0
1274,1
1275,1
1276,0
1277,0
1278,0
1279,0
1280,1
1281,1
1282,0
1283,0
1284,1
1285,1
1286,0
1287,0
1288,1
1289,1
1290,1
1291,1
1292,1
1293,0
1294,0
1295,0
1296,1
1297,1
1298,0
1299,0
1300,1
1301,1
1302,1
1303,0
1304,0
1305,0
1306,1
1307,1
1308,1
1309,0
1310,0
1311,0
1312,1
1313,0
1314,0
1315,1
1316,0
1317,0
1318,0
1319,1
1320,0
1321,1
1322,1
1323,0
1324,1
1325,1
1326,0
1327,0
1328,0
1329,0
1330,1
1331,0
1332,1
1333,0
1334,0
1335,1
1336,1
1337,0
1338,1
1339,1
1340,1
1341,0
1342,0
1343,0
1344,1
1345,0
1346,1
1347,0
1348,1
1349,1
1350,0
1351,1
1352,0
1353,1
1354,0
1355,1
1356,0
1357,1
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,1
1365,1
1366,1
1367,0
1368,0
1369,0
1370,1
1371,0
1372,0
1373,0
1374,1
1375,0
1376,1
1377,1
1378,1
1379,0
1380,1
1381,0
1382,0
1383,1
1384,1
1385,1
1386,0
1387,1
1388,0
1389,0
1390,0
1391,1
1392,0
1393,0
1394,1
1395,1
1396,0
1397,1
1398,0
1399,0
1400,1
1401,0
1402,1
1403,0
1404,1
1405,1
1406,0
1407,1
1408,0
1409,1
1410,1
1411,0
1412,0
1413,1
1414,0
1415,0
1416,0
1417,1
1418,0
1419,0
1420,1
1421,0
1422,0
1423,0
1424,1
1425,1
1426,1
1427,0
1428,1
1429,0
1430,0
1431,1
1432,0
1433,0
1434,0
1435,0
1436,0
1437,1
1438,1
1439,0
1440,1
1441,1
1442,0
1443,1
1444,0
1445,0
1446,0
1447,1
1448,1
1449,0
1450,1
1451,1
1452,1
1453,1
1454,1
1455,1
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,1
1463,0
1464,1
1465,1
1466,0
1467,1
1468,0
1469,0
1470,0
1471,0
1472,1
1473,0
1474,0
1475,0
1476,1
1477,1
1478,1
1479,1
1480,1
1481,0
1482,0
1483,1
1484,0
1485,1
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,1
1494,0
1495,1
1496,0
1497,0
1498,0
1499,1
1500,0
1501,0
1502,0
1503,1
1504,1
1505,0
1506,1
1507,0
1508,1
1509,0
1510,0
1511,0
1512,1
1513,0
1514,1
1515,0
1516,1
1517,0
1518,0
1519,1
1520,0
1521,1
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,1
1529,0
1530,1
1531,0
1532,0
1533,0
1534,1
1535,1
1536,0
1537,0
1538,0
1539,0
1540,0
1541,1
1542,0
1543,0
1544,1
1545,1
1546,1
1547,1
1548,1
1549,1
1550,1
1551,1
1552,0
1553,0
1554,0
1555,0
1556,0
1557,1
1558,0
1559,0
1560,0
1561,0
1562,1
1563,0
1564,0
1565,0
1566,1
1567,0
1568,1
1569,1
1570,1
1571,1
1572,1
1573,0
1574,0
1575,1
1576,1
1577,1
1578,1
1579,0
1580,1
1581,0
1582,0
1583,0
1584,1
1585,0
1586,0
1587,1
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,1
1596,0
1597,0
1598,0
1599,0
1600,1
1601,0
1602,1
1603,1
1604,0
1605,1
1606,0
1607,1
1608,1
1609,1
1610,1
1611,1
1612,1
1613,1
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,1
1625,0
1626,0
1627,0
1628,1
1629,1
1630,1
1631,1
1632,0
1633,0
1634,0
1635,0
1636,1
1637,0
1638,0
1639,0
1640,1
1641,1
1642,0
1643,0
1644,0
1645,1
1646,0
1647,1
1648,0
1649,1
1650,0
1651,0
1652,0
1653,1
1654,0
1655,0
1656,0
1657,0
1658,0
1659,0
1660,1
1661,1
1662,0
1663,1
1664,1
1665,1
1666,0
1667,0
1668,1
1669,0
1670,0
1671,0
1672,0
1673,0
1674,1
1675,1
1676,0
1677,1
1678,1
1679,0
1680,1
1681,0
1682,1
1683,0
1684,0
1685,1
1686,0
1687,0
1688,1
1689,1
1690,1
1691,0
1692,1
1693,1
1694,0
1695,0
1696,0
1697,1
1698,1
1699,1
1700,1
1701,1
1702,1
1703,0
1704,0
1705,1
1706,1
1707,1
1708,0
1709,1
1710,0
1711,1
1712,1
1713,1
1714,0
1715,0
1716,0
1717,1
1718,1
1719,1
1720,1
1721,0
1722,0
1723,1
1724,1
1725,0
1726,1
1727,0
1728,0
1729,1
1730,1
1731,1
1732,0
1733,1
1734,0
1735,0
1736,0
1737,1
1738,0
1739,0
1740,1
1741,1
1742,1
1743,1
1744,0
1745,0
1746,0
1747,0
1748,1
1749,0
1750,1
1751,0
1752,0
1753,1
1754,1
1755,0
1756,1
1757,1
1758,1
1759,1
1760,1
1761,1
1762,0
1763,1
1764,1
1765,1
1766,0
1767,0
1768,0
1769,0
1770,1
1771,1
1772,1
1773,0
1774,0
1775,0
1776,0
1777,0
1778,1
1779,1
1780,1
1781,0
1782,0
1783,1
1784,1
1785,0
1786,0
1787,0
1788,1
1789,1
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,1
1797,1
1798,1
1799,0
1800,0
1801,0
1802,0
1803,0
1804,1
1805,1
1806,1
1807,0
1808,0
1809,0
1810,0
1811,1
1812,1
1813,1
1814,1
1815,1
1816,1
1817,0
1818,1
1819,0
1820,0
1821,0
1822,0
1823,1
1824,0
1825,1
1826,1
1827,0
1828,0
1829,0
1830,0
1831,1
1832,0
1833,1
1834,0
1835,0
1836,0
1837,1
1838,0
1839,0
1840,0
1841,1
1842,0
1843,0
1844,0
1845,1
1846,1
1847,0
1848,1
1849,0
1850,0
1851,1
1852,0
1853,0
1854,0
1855,0
1856,1
1857,1
1858,0
1859,1
1860,1
1861,0
1862,1
1863,0
1864,1
1865,1
1866,0
1867,0
1868,1
1869,0
1870,1
1871,1
1872,1
1873,1
1874,1
1875,0
1876,0
1877,0
1878,0
1879,1
1880,1
1881,0
1882,1
1883,1
1884,1
1885,0
1886,1
1887,1
1888,0
1889,0
1890,1
1891,1
1892,0
1893,0
1894,1
1895,1
1896,0
1897,1
1898,1
1899,1
1900,1
1901,0
1902,1
1903,0
1904,1
1905,1
1906,1
1907,1
1908,1
1909,0
1910,0
1911,0
1912,0
1913,0
1914,1
1915,0
1916,1
1917,1
1918,1
1919,0
1920,1
1921,0
1922,0
1923,1
1924,1
1925,0
1926,0
1927,0
1928,0
1929,0
1930,1
1931,1
1932,0
1933,1
1934,0
1935,1
1936,0
1937,1
1938,1
1939,1
1940,1
1941,0
1942,1
1943,1
1944,1
1945,1
1946,1
1947,0
1948,1
1949,0
1950,0
1951,0
1952,0
1953,1
1954,0
1955,0
1956,1
1957,1
1958,0
1959,0
1960,0
1961,1
1962,1
1963,0
1964,1
1965,1
1966,1
1967,1
1968,1
1969,0
1970,1
1971,0
1972,1
1973,0
1974,1
1975,1
1976,1
1977,1
1978,0
1979,0
1980,0
1981,0
1982,1
1983,0
1984,1
1985,0
1986,1
1987,0
1988,1
1989,1
1990,0
1991,1
1992,0
1993,1
1994,1
1995,1
1996,0
1997,0
1998,1
1999,0
2000,1
2001,0
2002,1
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,1
2010,0
2011,1
2012,1
2013,1
2014,1
2015,0
2016,0
2017,0
2018,0
2019,0
2020,1
2021,1
2022,0
2023,1
2024,0
2025,0
2026,0
2027,0
2028,1
2029,0
2030,1
2031,1
2032,0
2033,0
2034,1
2035,1
2036,0
2037,1
2038,1
2039,0
2040,1
2041,1
2042,1
2043,0
2044,0
2045,1
2046,0
2047,1
2048,0
2049,1
2050,0
2051,1
2052,0
2053,1
2054,0
2055,0
2056,1
2057,0
2058,1
2059,1
2060,0
2061,0
2062,0
2063,1
2064,0
2065,0
2066,0
2067,1
2068,1
2069,0
2070,0
2071,1
2072,1
2073,1
2074,1
2075,1
2076,0
2077,1
2078,1
2079,0
2080,0
2081,1
2082,1
2083,1
2084,1
2085,0
2086,1
2087,1
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,0
2095,0
2096,1
2097,0
2098,0
2099,1
2100,0
2101,0
2102,0
2103,0
2104,0
2105,0
2106,0
2107,0
2108,1
2109,0
2110,1
2111,0
2112,0
2113,1
2114,1
2115,0
2116,0
2117,0
2118,0
2119,0
2120,1
2121,1
2122,0
2123,1
2124,0
2125,1
2126,1
2127,1
2128,0
2129,1
2130,1
2131,0
2132,1
2133,0
2134,1
2135,0
2136,0
2137,1
2138,0
2139,0
2140,1
2141,0
2142,1
2143,1
2144,1
2145,0
2146,1
2147,1
2148,1
2149,1
2150,1
2151,1
2152,1
2153,1
2154,1
2155,1
2156,0
2157,0
2158,1
2159,0
2160,1
2161,1
2162,1
2163,1
2164,1
2165,1
2166,1
2167,0
2168,0
2169,1
2170,0
2171,0
2172,1
2173,1
2174,1
2175,1
2176,0
2177,0
2178,0
2179,1
2180,1
2181,1
2182,0
2183,1
2184,0
2185,0
2186,0
2187,0
2188,1
2189,1
2190,0
2191,0
2192,1
2193,1
2194,0
2195,0
2196,1
2197,1
2198,1
2199,0
2200,0
2201,1
2202,0
2203,0
2204,1
2205,0
2206,1
2207,1
2208,1
2209,1
2210,1
2211,0
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,0
2219,1
2220,1
2221,0
2222,0
2223,1
2224,1
2225,0
2226,1
2227,0
2228,0
2229,1
2230,1
2231,0
2232,0
2233,0
2234,1
2235,0
2236,1
2237,0
2238,1
2239,0
2240,0
2241,0
2242,0
2243,0
2244,1
2245,1
2246,0
2247,0
2248,1
2249,1
2250,1
2251,1
2252,1
2253,0
2254,0
2255,0
2256,0
2257,0
2258,0
2259,0
2260,1
2261,0
2262,0
2263,1
2264,0
2265,1
2266,0
2267,0
2268,1
2269,1
2270,1
2271,1
2272,1
2273,1
2274,0
2275,1
2276,0
2277,1
2278,1
2279,1
2280,1
2281,0
2282,0
2283,0
2284,1
2285,0
2286,1
2287,1
2288,1
2289,0
2290,0
2291,1
2292,0
2293,0
2294,1
2295,1
2296,1
2297,1
2298,0
2299,1
2300,0
2301,0
2302,0
2303,1
2304,0
2305,1
2306,0
2307,1
2308,0
2309,1
2310,0
2311,0
2312,1
2313,1
2314,1
2315,0
2316,1
2317,0
2318,0
2319,0
2320,0
2321,0
2322,0
2323,0
2324,0
2325,1
2326,1
2327,0
2328,1
2329,1
2330,1
2331,1
2332,1
2333,0
2334,1
2335,0
2336,0
2337,1
2338,1
2339,0
2340,0
2341,0
2342,0
2343,1
2344,0
2345,1
2346,0
2347,0
2348,0
2349,1
2350,1
2351,0
2352,1
2353,1
2354,0
2355,0
2356,0
2357,1
2358,1
2359,0
2360,0
2361,0
2362,0
2363,1
2364,1
2365,1
2366,0
2367,1
2368,1
2369,0
2370,0
2371,0
2372,0
2373,1
2374,1
2375,0
2376,1
2377,0
2378,0
2379,0
2380,0
2381,1
2382,0
2383,1
2384,1
2385,0
2386,0
2387,0
2388,1
2389,1
2390,1
2391,0
2392,0
2393,1
2394,0
2395,1
2396,1
2397,0
2398,1
2399,1
2400,1
2401,1
2402,1
2403,0
2404,0
2405,0
2406,1
2407,1
2408,0
2409,0
2410,0
2411,1
2412,0
2413,0
2414,0
2415,1
2416,0
2417,1
2418,0
2419,0
2420,0
2421,0
2422,0
2423,0
2424,1
2425,1
2426,1
2427,0
2428,0
2429,1
2430,0
2431,0
2432,1
2433,1
2434,0
2435,0
2436,1
2437,0
2438,0
2439,1
2440,0
2441,0
2442,0
2443,1
2444,1
2445,1
2446,0
2447,1
2448,1
2449,1
2450,0
2451,1
2452,1
2453,0
2454,1
2455,0
2456,1
2457,0
2458,0
2459,0
2460,0
2461,0
2462,0
2463,0
2464,1
2465,1
2466,1
2467,1
2468,1
2469,0
2470,0
2471,0
2472,1
2473,1
2474,1
2475,0
2476,0
2477,1
2478,0
2479,1
2480,1
2481,0
2482,1
2483,0
2484,0
2485,0
2486,1
2487,0
2488,1
2489,1
2490,1
2491,0
2492,1
2493,0
2494,1
2495,0
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,1
2503,1
2504,0
2505,0
2506,0
2507,1
2508,0
2509,1
2510,0
2511,1
2512,0
2513,1
2514,0
2515,0
2516,1
2517,0
2518,0
2519,1
2520,1
2521,1
2522,1
2523,0
2524,0
2525,0
2526,0
2527,1
2528,1
2529,0
2530,0
2531,0
2532,0
2533,1
2534,1
2535,0
2536,1
2537,0
2538,1
2539,0
2540,1
2541,0
2542,0
2543,0
2544,1
2545,1
2546,1
2547,1
2548,0
2549,1
2550,0
2551,0
2552,0
2553,1
2554,0
2555,1
2556,0
2557,0
2558,0
2559,0
2560,0
2561,1
2562,1
2563,0
2564,0
2565,0
2566,0
2567,0
2568,0
2569,1
2570,1
2571,0
2572,0
2573,1
2574,1
2575,0
2576,1
2577,0
2578,0
2579,1
2580,0
2581,1
2582,0
2583,0
2584,0
2585,1
2586,1
2587,1
2588,0
2589,1
2590,1
2591,0
2592,1
2593,0
2594,1
2595,0
2596,0
2597,1
2598,1
2599,1
2600,0
2601,0
2602,1
2603,0
2604,1
2605,0
2606,1
2607,0
2608,0
2609,0
2610,1
2611,0
2612,0
2613,0
2614,1
2615,0
2616,0
2617,1
2618,1
2619,0
2620,0
2621,1
2622,0
2623,0
2624,0
2625,0
2626,1
2627,1
2628,1
2629,1
2630,1
2631,1
2632,0
2633,1
2634,0
2635,0
2636,0
2637,1
2638,0
2639,1
2640,0
2641,0
2642,0
2643,1
2644,1
2645,1
2646,1
2647,0
2648,0
2649,1
2650,1
2651,0
2652,0
2653,0
2654,1
2655,0
2656,0
2657,0
2658,0
2659,0
2660,0
2661,0
2662,1
2663,0
2664,0
2665,0
2666,1
2667,0
2668,0
2669,1
2670,0
2671,0
2672,1
2673,1
2674,1
2675,1
2676,0
2677,1
2678,1
2679,1
2680,1
2681,1
2682,0
2683,0
2684,0
2685,0
2686,1
2687,0
2688,1
2689,1
2690,0
2691,0
2692,0
2693,1
2694,0
2695,1
2696,1
2697,0
2698,0
2699,0
2700,0
2701,0
2702,0
2703,0
2704,0
2705,1
2706,1
2707,0
2708,0
2709,1
2710,0
2711,0
2712,0
2713,1
2714,1
2715,1
2716,0
2717,1
2718,1
2719,0
2720,1
2721,0
2722,1
2723,0
2724,0
2725,0
2726,1
2727,1
2728,1
2729,1
2730,1
2731,0
2732,1
2733,0
2734,0
2735,0
2736,0
2737,1
2738,0
2739,0
2740,0
2741,1
2742,0
2743,1
2744,0
2745,0
2746,1
2747,0
2748,1
2749,0
2750,1
2751,0
2752,1
2753,1
2754,1
2755,0
2756,0
2757,1
2758,0
2759,1
2760,1
2761,1
2762,1
2763,0
2764,1
2765,0
2766,1
2767,0
2768,0
2769,1
2770,1
2771,0
2772,1
2773,0
2774,1
2775,1
2776,1
2777,0
2778,1
2779,1
2780,1
2781,0
2782,1
2783,1
2784,0
2785,0
2786,0
2787,1
2788,1
2789,1
2790,0
2791,0
2792,1
2793,1
2794,0
2795,0
2796,1
2797,0
2798,0
2799,0
2800,1
2801,1
2802,1
2803,1
2804,1
2805,0
2806,0
2807,1
2808,1
2809,1
2810,0
2811,0
2812,0
2813,1
2814,0
2815,0
2816,0
2817,0
2818,1
2819,1
2820,0
2821,0
2822,0
2823,1
2824,1
2825,1
2826,1
2827,0
2828,0
2829,1
2830,1
2831,0
2832,0
2833,1
2834,1
2835,0
2836,0
2837,0
2838,1
2839,1
2840,1
2841,0
2842,0
2843,0
2844,0
2845,0
2846,0
2847,0
2848,1
2849,1
2850,0
2851,1
2852,0
2853,1
2854,1
2855,1
2856,0
2857,1
2858,0
2859,1
2860,0
2861,0
2862,0
2863,0
2864,0
2865,1
2866,0
2867,0
2868,1
2869,1
2870,1
2871,1
2872,1
2873,0
2874,0
2875,0
2876,0
2877,1
2878,1
2879,1
2880,0
2881,0
2882,0
2883,1
2884,0
2885,0
2886,0
2887,0
2888,0
2889,0
2890,1
2891,1
2892,1
2893,1
2894,1
2895,1
2896,0
2897,0
2898,0
2899,0
2900,1
2901,1
2902,1
2903,1
2904,0
2905,1
2906,1
2907,1
2908,1
2909,1
2910,1
2911,0
2912,0
2913,0
2914,1
2915,0
2916,0
2917,1
2918,0
2919,1
2920,0
2921,1
2922,1
2923,1
2924,1
2925,0
2926,0
2927,1
2928,0
2929,1
2930,0
2931,1
2932,1
2933,1
2934,1
2935,0
2936,0
2937,1
2938,0
2939,1
2940,0
2941,0
2942,0
2943,1
2944,1
2945,1
2946,0
2947,1
2948,0
2949,0
2950,0
2951,1
2952,0
2953,0
2954,1
2955,1
2956,0
2957,1
2958,1
2959,0
2960,0
2961,1
2962,0
2963,1
2964,1
2965,0
2966,1
2967,1
2968,0
2969,0
2970,0
2971,0
2972,0
2973,1
2974,0
2975,1
2976,1
2977,0
2978,1
2979,0
2980,1
2981,0
2982,1
2983,0
2984,0
2985,0
2986,1
2987,0
2988,0
2989,0
2990,1
2991,0
2992,0
2993,0
2994,1
2995,0
