,x,y,class,realclass
107,0.5071198658801461,0.43428110321696245,1,0
273,0.5396655142274163,0.8100452820458667,0,0
239,0.5832217670700346,0.3512346641823877,1,1
21,0.307038193499261,0.5224153222659708,1,0
157,0.31215995027230337,0.8754636388092343,0,0
113,0.7408045876603716,0.4539133018307796,0,1
67,0.9568302778044463,0.2689063491456697,0,1
123,0.9891571586052511,0.40180045786159824,1,1
21,0.307038193499261,0.5224153222659708,1,0
275,0.5060606786555557,0.81509850071241,0,0
5,0.6495504104423961,0.023742973048881177,0,1
29,0.6293403609566396,0.9918165662201929,1,0
75,0.13177740280372785,0.5261913707823916,1,0
1,0.7670701646824878,0.3674473945504425,0,1
99,0.7567141477203562,0.14324296209550147,0,1
115,0.2554497262428925,0.9612925246342557,1,0
217,0.5527833371547962,0.9066296604487651,0,0
103,0.5978033079011612,0.4630374562326939,0,1
199,0.4220636486461734,0.5531770821994041,0,0
21,0.307038193499261,0.5224153222659708,1,0
59,0.649872393797882,0.9606502330507617,1,0
155,0.495939853383523,0.9999257020590708,0,0
105,0.4716017757839669,0.3739106188269784,1,0
