,x,y,class,realclass
39,0.36062922824524046,0.7013091176304286,1,0
125,0.4330759617277856,0.9198442539478373,1,0
295,0.34364470102170164,0.010910999441358982,1,1
235,0.8679468989911268,0.6826272864820585,0,0
155,0.495939853383523,0.9999257020590708,0,0
17,0.15162571309720074,0.4233730949422736,1,0
25,0.7668440989734274,0.3979856742143062,0,1
121,0.38672711427647766,0.6764522426437083,1,0
163,0.9714724826954974,0.12354512602686052,1,1
105,0.4716017757839669,0.3739106188269784,1,0
13,0.3162456205956463,0.1703900822040617,0,1
11,0.6319048399664802,0.6610329817481742,1,0
31,0.08526529667690874,0.8910816938782703,1,0
299,0.379460904291647,0.0793613655238865,1,1
151,0.10200495308630952,0.11403554028245,1,1
95,0.5313416166027215,0.5595040941963767,1,0
157,0.31215995027230337,0.8754636388092343,0,0
195,0.6209975779140738,0.3898682408230688,1,1
203,0.534487215743306,0.5955181002529475,0,0
39,0.36062922824524046,0.7013091176304286,1,0
287,0.901139317071664,0.9411324129804912,0,0
27,0.006149265140437565,0.22631938961136355,0,1
41,0.9134265612602243,0.24733106376977432,0,1
147,0.4300905101843421,0.800311679042535,1,0
39,0.36062922824524046,0.7013091176304286,1,0
39,0.36062922824524046,0.7013091176304286,1,0
17,0.15162571309720074,0.4233730949422736,1,0
251,0.557046629832681,0.5164338423833928,0,0
79,0.294667210166093,0.09962167156837531,0,1
225,0.32719987696938413,0.20022934697990546,1,1
129,0.20881163742649111,0.682834710440318,1,0
235,0.8679468989911268,0.6826272864820585,0,0
207,0.5279590724948597,0.025528837685701355,1,1
299,0.379460904291647,0.0793613655238865,1,1
277,0.3111532965193262,0.09666876598844587,1,1
203,0.534487215743306,0.5955181002529475,0,0
141,0.9551093846900642,0.569201804733366,0,1
17,0.15162571309720074,0.4233730949422736,1,0
133,0.35173531739029196,0.14910123827983435,0,1
173,0.4718892395055784,0.9147229546656805,0,0
269,0.7693585149382942,0.12546195145746142,1,1
287,0.901139317071664,0.9411324129804912,0,0
69,0.9126691765889752,0.6952123372016749,1,0
171,0.28652465788690984,0.6067211994801885,0,0
125,0.4330759617277856,0.9198442539478373,1,0
159,0.07614136101685598,0.8194629718284172,0,0
285,0.8918506430604928,0.8785380177716532,0,0
75,0.13177740280372785,0.5261913707823916,1,0
215,0.2177932259632328,0.2889930160779848,0,0
107,0.5071198658801461,0.43428110321696245,1,0
211,0.2776457310113152,0.4325209692002643,0,0
5,0.6495504104423961,0.023742973048881177,0,1
165,0.659246220372965,0.788035705246439,0,0
195,0.6209975779140738,0.3898682408230688,1,1
265,0.8319150045864528,0.24195372497749223,1,1
285,0.8918506430604928,0.8785380177716532,0,0
103,0.5978033079011612,0.4630374562326939,0,1
143,0.9993348255295361,0.8950358611849462,1,0
215,0.2177932259632328,0.2889930160779848,0,0
185,0.19685613882695474,0.44762301625790835,0,0
75,0.13177740280372785,0.5261913707823916,1,0
31,0.08526529667690874,0.8910816938782703,1,0
173,0.4718892395055784,0.9147229546656805,0,0
233,0.1288772504356427,0.883176270995152,0,0
187,0.3655642214112014,0.24353138375187,0,0
193,0.5955998525108007,0.4718146081002603,1,1
91,0.35127311836299036,0.9791658700053668,1,0
151,0.10200495308630952,0.11403554028245,1,1
41,0.9134265612602243,0.24733106376977432,0,1
281,0.7077857368082181,0.2659661937655424,1,1
69,0.9126691765889752,0.6952123372016749,1,0
89,0.6320210670278423,0.14571364810620147,0,1
251,0.557046629832681,0.5164338423833928,0,0
211,0.2776457310113152,0.4325209692002643,0,0
245,0.5181893891775975,0.8167476731577672,0,0
151,0.10200495308630952,0.11403554028245,1,1
15,0.2946510812889229,0.16170246103409103,0,1
63,0.3392399215867161,0.7909200426574895,1,0
289,0.6539724048688949,0.2409851817244546,1,1
73,0.2096685004322052,0.15985909644487883,0,1
189,0.43689160209116784,0.5241756400188612,0,0
205,0.72663185836093,0.12304234727938212,1,1
105,0.4716017757839669,0.3739106188269784,1,0
271,0.3149300519445144,0.139320750167224,1,1
167,0.5806731481156593,0.6147285809261501,0,0
133,0.35173531739029196,0.14910123827983435,0,1
133,0.35173531739029196,0.14910123827983435,0,1
73,0.2096685004322052,0.15985909644487883,0,1
217,0.5527833371547962,0.9066296604487651,0,0
125,0.4330759617277856,0.9198442539478373,1,0
117,0.1046004251826973,0.6070886692933265,1,0
179,0.09576563016567419,0.17991194698376167,1,1
109,0.9086791781896003,0.49151316720282257,0,1
205,0.72663185836093,0.12304234727938212,1,1
