,x,y,class,realclass
11,0.6319048399664802,0.6610329817481742,1,0
215,0.2177932259632328,0.2889930160779848,0,0
149,0.09170427603782672,0.28816617063684236,1,1
55,0.35136616165530166,0.7699550700089774,0,0
19,0.703909606663962,0.8016167237980804,1,0
187,0.3655642214112014,0.24353138375187,0,0
25,0.7668440989734274,0.3979856742143062,0,1
187,0.3655642214112014,0.24353138375187,0,0
199,0.4220636486461734,0.5531770821994041,0,0
77,0.42001582788461134,0.4060595168227412,0,0
145,0.4619084611043003,0.36479137960164143,0,0
43,0.3054581203784478,0.8102600797075081,0,0
249,0.6848634907894025,0.5602203175053728,1,1
9,0.2600549453493213,0.15927346386277297,0,1
89,0.6320210670278423,0.14571364810620147,1,1
31,0.08526529667690874,0.8910816938782703,0,0
295,0.34364470102170164,0.010910999441358982,1,1
183,0.23980679725200116,0.9257198677125673,0,0
19,0.703909606663962,0.8016167237980804,1,0
81,0.9447409261956706,0.14010564587590857,1,1
133,0.35173531739029196,0.14910123827983435,1,1
225,0.32719987696938413,0.20022934697990546,1,1
261,0.11489706105342068,0.6535662000146498,0,0
285,0.8918506430604928,0.8785380177716532,0,0
123,0.9891571586052511,0.40180045786159824,1,1
19,0.703909606663962,0.8016167237980804,1,0
213,0.2694420258262925,0.4282927669568597,0,0
33,0.4565289675398223,0.34697098275280003,0,0
137,0.6000665382552397,0.7270943513347308,0,0
275,0.5060606786555557,0.81509850071241,0,0
17,0.15162571309720074,0.4233730949422736,1,0
135,0.7389543948728701,0.8733432385220669,0,0
55,0.35136616165530166,0.7699550700089774,0,0
267,0.2707091122933425,0.6835008916210895,0,0
263,0.7852468473500441,0.8490296731488604,0,0
73,0.2096685004322052,0.15985909644487883,1,1
293,0.16675261169084477,0.1540420043893218,1,1
269,0.7693585149382942,0.12546195145746142,1,1
249,0.6848634907894025,0.5602203175053728,1,1
9,0.2600549453493213,0.15927346386277297,0,1
1,0.7670701646824878,0.3674473945504425,0,1
215,0.2177932259632328,0.2889930160779848,0,0
261,0.11489706105342068,0.6535662000146498,0,0
293,0.16675261169084477,0.1540420043893218,1,1
253,0.9666131358812327,0.7784634985383259,0,0
47,0.45601423439861866,0.6091980501336348,0,0
87,0.20977796531907855,0.8496634998417338,0,0
71,0.5189358703897521,0.8638345182820664,0,0
35,0.9312187582625605,0.24144779471075684,1,1
19,0.703909606663962,0.8016167237980804,1,0
3,0.12054161556730447,0.7365103423989487,1,0
37,0.03839085006161691,0.5455058514796453,0,0
191,0.19308363274184992,0.7168189913927926,0,0
213,0.2694420258262925,0.4282927669568597,0,0
171,0.28652465788690984,0.6067211994801885,0,0
21,0.307038193499261,0.5224153222659708,1,0
269,0.7693585149382942,0.12546195145746142,1,1
193,0.5955998525108007,0.4718146081002603,1,1
179,0.09576563016567419,0.17991194698376167,1,1
269,0.7693585149382942,0.12546195145746142,1,1
157,0.31215995027230337,0.8754636388092343,0,0
31,0.08526529667690874,0.8910816938782703,0,0
63,0.3392399215867161,0.7909200426574895,0,0
9,0.2600549453493213,0.15927346386277297,0,1
291,0.38661334934592295,0.0349142857657293,1,1
9,0.2600549453493213,0.15927346386277297,0,1
221,0.3699978261403225,0.09312868874453994,1,1
51,0.950372086149003,0.3158666593272098,1,1
45,0.5376477723638214,0.09397501387170981,1,1
295,0.34364470102170164,0.010910999441358982,1,1
137,0.6000665382552397,0.7270943513347308,0,0
143,0.9993348255295361,0.8950358611849462,0,0
295,0.34364470102170164,0.010910999441358982,1,1
279,0.016019411735584965,0.9959036300740353,0,0
95,0.5313416166027215,0.5595040941963767,0,0
159,0.07614136101685598,0.8194629718284172,0,0
79,0.294667210166093,0.09962167156837531,1,1
71,0.5189358703897521,0.8638345182820664,0,0
