,x,y,class,realclass
79,0.294667210166093,0.09962167156837531,0,1
73,0.2096685004322052,0.15985909644487883,0,1
221,0.3699978261403225,0.09312868874453994,1,1
231,0.7158942736403822,0.3567965291375971,1,1
97,0.8041573648488303,0.30610467613011627,0,1
213,0.2694420258262925,0.4282927669568597,0,0
35,0.9312187582625605,0.24144779471075684,0,1
199,0.4220636486461734,0.5531770821994041,0,0
171,0.28652465788690984,0.6067211994801885,0,0
233,0.1288772504356427,0.883176270995152,0,0
65,0.014973857465282236,0.39076909651567016,1,0
15,0.2946510812889229,0.16170246103409103,0,1
71,0.5189358703897521,0.8638345182820664,1,0
233,0.1288772504356427,0.883176270995152,0,0
37,0.03839085006161691,0.5455058514796453,1,0
159,0.07614136101685598,0.8194629718284172,0,0
259,0.9648523267827318,0.41500930640145395,1,1
51,0.950372086149003,0.3158666593272098,0,1
141,0.9551093846900642,0.569201804733366,1,1
237,0.30731775191372657,0.5316112250832981,0,0
223,0.21370668358929557,0.3118080634169329,0,0
221,0.3699978261403225,0.09312868874453994,1,1
251,0.557046629832681,0.5164338423833928,0,0
175,0.6379535382268908,0.6729471380077037,0,0
13,0.3162456205956463,0.1703900822040617,0,1
49,0.9087360456606016,0.95630391181017,1,0
249,0.6848634907894025,0.5602203175053728,1,1
283,0.6614536156028277,0.41641731781778013,1,1
95,0.5313416166027215,0.5595040941963767,1,0
295,0.34364470102170164,0.010910999441358982,1,1
163,0.9714724826954974,0.12354512602686052,1,1
65,0.014973857465282236,0.39076909651567016,1,0
95,0.5313416166027215,0.5595040941963767,1,0
287,0.901139317071664,0.9411324129804912,0,0
297,0.2309741540536021,0.280113425390104,0,0
105,0.4716017757839669,0.3739106188269784,1,0
151,0.10200495308630952,0.11403554028245,1,1
167,0.5806731481156593,0.6147285809261501,0,0
147,0.4300905101843421,0.800311679042535,0,0
229,0.48627881449846433,0.9656647247472697,0,0
191,0.19308363274184992,0.7168189913927926,0,0
297,0.2309741540536021,0.280113425390104,0,0
153,0.22464425683424327,0.9951342780774249,0,0
231,0.7158942736403822,0.3567965291375971,1,1
43,0.3054581203784478,0.8102600797075081,1,0
229,0.48627881449846433,0.9656647247472697,0,0
187,0.3655642214112014,0.24353138375187,0,0
69,0.9126691765889752,0.6952123372016749,1,0
95,0.5313416166027215,0.5595040941963767,1,0
227,0.001478724468809145,0.536590302335818,0,0
295,0.34364470102170164,0.010910999441358982,1,1
279,0.016019411735584965,0.9959036300740353,0,0
127,0.16608594458051362,0.8783178401477291,0,0
157,0.31215995027230337,0.8754636388092343,0,0
163,0.9714724826954974,0.12354512602686052,1,1
265,0.8319150045864528,0.24195372497749223,1,1
65,0.014973857465282236,0.39076909651567016,1,0
251,0.557046629832681,0.5164338423833928,0,0
219,0.3030803001827481,0.9082145834017534,0,0
151,0.10200495308630952,0.11403554028245,1,1
65,0.014973857465282236,0.39076909651567016,1,0
117,0.1046004251826973,0.6070886692933265,1,0
39,0.36062922824524046,0.7013091176304286,1,0
235,0.8679468989911268,0.6826272864820585,0,0
179,0.09576563016567419,0.17991194698376167,1,1
247,0.8617519546184941,0.6883374418012421,0,0
255,0.1661226452734922,0.33736732759437993,0,0
151,0.10200495308630952,0.11403554028245,1,1
61,0.2643826984531653,0.09730468168528739,0,1
65,0.014973857465282236,0.39076909651567016,1,0
57,0.30881080311444487,0.7046531876449889,1,0
147,0.4300905101843421,0.800311679042535,0,0
35,0.9312187582625605,0.24144779471075684,0,1
147,0.4300905101843421,0.800311679042535,0,0
233,0.1288772504356427,0.883176270995152,0,0
287,0.901139317071664,0.9411324129804912,0,0
43,0.3054581203784478,0.8102600797075081,1,0
167,0.5806731481156593,0.6147285809261501,0,0
41,0.9134265612602243,0.24733106376977432,0,1
133,0.35173531739029196,0.14910123827983435,1,1
