,x,y,class,realclass
107,0.5071198658801461,0.43428110321696245,0,0
143,0.9993348255295361,0.8950358611849462,0,0
211,0.2776457310113152,0.4325209692002643,0,0
45,0.5376477723638214,0.09397501387170981,0,1
211,0.2776457310113152,0.4325209692002643,0,0
49,0.9087360456606016,0.95630391181017,1,0
265,0.8319150045864528,0.24195372497749223,1,1
225,0.32719987696938413,0.20022934697990546,1,1
81,0.9447409261956706,0.14010564587590857,0,1
197,0.21165022586766935,0.13384095161882337,1,1
225,0.32719987696938413,0.20022934697990546,1,1
267,0.2707091122933425,0.6835008916210895,0,0
203,0.534487215743306,0.5955181002529475,0,0
129,0.20881163742649111,0.682834710440318,0,0
113,0.7408045876603716,0.4539133018307796,1,1
55,0.35136616165530166,0.7699550700089774,1,0
7,0.23159433754757908,0.9702901838273901,1,0
197,0.21165022586766935,0.13384095161882337,1,1
89,0.6320210670278423,0.14571364810620147,0,1
183,0.23980679725200116,0.9257198677125673,0,0
13,0.3162456205956463,0.1703900822040617,0,1
181,0.2884126295617597,0.5809850004642324,0,0
219,0.3030803001827481,0.9082145834017534,0,0
197,0.21165022586766935,0.13384095161882337,1,1
107,0.5071198658801461,0.43428110321696245,0,0
113,0.7408045876603716,0.4539133018307796,1,1
175,0.6379535382268908,0.6729471380077037,0,0
9,0.2600549453493213,0.15927346386277297,0,1
119,0.6658074059226458,0.9147732768574973,0,0
199,0.4220636486461734,0.5531770821994041,0,0
29,0.6293403609566396,0.9918165662201929,1,0
219,0.3030803001827481,0.9082145834017534,0,0
115,0.2554497262428925,0.9612925246342557,0,0
107,0.5071198658801461,0.43428110321696245,0,0
127,0.16608594458051362,0.8783178401477291,0,0
229,0.48627881449846433,0.9656647247472697,0,0
155,0.495939853383523,0.9999257020590708,0,0
197,0.21165022586766935,0.13384095161882337,1,1
