,ot-ANN-30
1060,1
1061,1
1062,1
1063,0
1064,0
1065,0
1066,1
1067,0
1068,1
1069,1
1070,1
1071,0
1072,0
1073,1
1074,0
1075,0
1076,0
1077,1
1078,1
1079,0
1080,1
1081,1
1082,0
1083,0
1084,1
1085,0
1086,1
1087,1
1088,0
1089,1
1090,1
1091,1
1092,0
1093,0
1094,0
1095,0
1096,1
1097,0
1098,0
1099,1
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,1
1108,1
1109,0
1110,0
1111,0
1112,1
1113,0
1114,0
1115,1
1116,0
1117,1
1118,0
1119,1
1120,0
1121,0
1122,1
1123,0
1124,1
1125,1
1126,1
1127,0
1128,1
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,1
1136,0
1137,0
1138,0
1139,0
1140,0
1141,1
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,1
1149,1
1150,0
1151,0
1152,1
1153,0
1154,1
1155,0
1156,0
1157,1
1158,1
1159,1
1160,1
1161,0
1162,0
1163,0
1164,1
1165,0
1166,0
1167,1
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,1
1178,0
1179,1
1180,0
1181,1
1182,1
1183,0
1184,0
1185,1
1186,0
1187,0
1188,0
1189,0
1190,0
1191,1
1192,0
1193,1
1194,0
1195,0
1196,1
1197,0
1198,1
1199,0
1200,0
1201,1
1202,1
1203,1
1204,0
1205,0
1206,0
1207,0
1208,1
1209,1
1210,0
1211,0
1212,0
1213,0
1214,0
1215,1
1216,0
1217,1
1218,1
1219,0
1220,0
1221,0
1222,1
1223,0
1224,1
1225,0
1226,1
1227,0
1228,0
1229,0
1230,1
1231,0
1232,1
1233,0
1234,0
1235,0
1236,0
1237,0
1238,1
1239,0
1240,0
1241,0
1242,1
1243,1
1244,0
1245,1
1246,1
1247,0
1248,0
1249,0
1250,1
1251,1
1252,1
1253,0
1254,0
1255,0
1256,0
1257,0
1258,1
1259,0
1260,1
1261,0
1262,1
1263,0
1264,1
1265,0
1266,0
1267,0
1268,0
1269,1
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,1
1277,0
1278,1
1279,0
1280,0
1281,0
1282,0
1283,1
1284,0
1285,1
1286,0
1287,0
1288,1
1289,0
1290,1
1291,0
1292,0
1293,0
1294,1
1295,1
1296,0
1297,1
1298,1
1299,1
1300,0
1301,1
1302,0
1303,0
1304,0
1305,0
1306,1
1307,1
1308,0
1309,1
1310,1
1311,0
1312,1
1313,1
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,1
1323,1
1324,0
1325,0
1326,0
1327,1
1328,1
1329,0
1330,1
1331,1
1332,1
1333,0
1334,0
1335,0
1336,1
1337,0
1338,0
1339,1
1340,0
1341,0
1342,0
1343,1
1344,0
1345,0
1346,0
1347,0
1348,1
1349,0
1350,0
1351,0
1352,1
1353,0
1354,1
1355,0
1356,1
1357,0
1358,1
1359,0
1360,1
1361,0
1362,0
1363,1
1364,0
1365,1
1366,0
1367,0
1368,1
1369,0
1370,0
1371,1
1372,1
1373,0
1374,0
1375,0
1376,0
1377,1
1378,0
1379,1
1380,0
1381,1
1382,0
1383,1
1384,0
1385,1
1386,1
1387,1
1388,0
1389,0
1390,0
1391,1
1392,1
1393,0
1394,1
1395,0
1396,0
1397,1
1398,1
1399,0
1400,1
1401,0
1402,1
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,1
1411,1
1412,1
1413,0
1414,0
1415,0
1416,1
1417,0
1418,1
1419,0
1420,1
1421,1
1422,1
1423,0
1424,1
1425,1
1426,1
1427,1
1428,0
1429,1
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,1
1437,1
1438,0
1439,1
1440,0
1441,1
1442,0
1443,0
1444,0
1445,0
1446,0
1447,1
1448,1
1449,1
1450,0
1451,1
1452,0
1453,1
1454,1
1455,1
1456,1
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,1
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,1
1475,0
1476,0
1477,1
1478,1
1479,1
1480,0
1481,1
1482,0
1483,0
1484,1
1485,1
1486,0
1487,0
1488,1
1489,1
1490,1
1491,1
1492,1
1493,0
1494,1
1495,0
1496,0
1497,0
1498,1
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,1
1507,1
1508,0
1509,0
1510,0
1511,0
1512,0
1513,1
1514,1
1515,1
1516,0
1517,0
1518,1
1519,1
1520,1
1521,1
1522,0
1523,1
1524,1
1525,0
1526,1
1527,1
1528,1
1529,1
1530,0
1531,0
1532,0
1533,1
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,1
1541,0
1542,1
1543,1
1544,0
1545,1
1546,0
1547,0
1548,0
1549,1
1550,1
1551,0
1552,0
1553,0
1554,1
1555,0
1556,1
1557,0
1558,0
1559,0
1560,0
1561,1
1562,0
1563,0
1564,0
1565,1
1566,1
1567,1
1568,1
1569,1
1570,0
1571,0
1572,0
1573,1
1574,1
1575,0
1576,0
1577,1
1578,1
1579,0
1580,1
1581,1
1582,1
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,1
1592,1
1593,0
1594,1
1595,0
1596,1
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,1
1606,0
1607,1
1608,1
1609,0
1610,0
1611,0
1612,1
1613,1
1614,1
1615,1
1616,0
1617,1
1618,0
1619,0
1620,1
1621,1
1622,1
1623,0
1624,0
1625,1
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,1
1634,0
1635,1
1636,1
1637,0
1638,1
1639,0
1640,1
1641,0
1642,1
1643,1
1644,0
1645,0
1646,0
1647,1
1648,0
1649,0
1650,1
1651,0
1652,0
1653,0
1654,1
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,0
1663,0
1664,1
1665,0
1666,0
1667,1
1668,1
1669,0
1670,1
1671,0
1672,1
1673,0
1674,0
1675,0
1676,0
1677,1
1678,0
1679,0
1680,1
1681,1
1682,1
1683,1
1684,0
1685,0
1686,0
1687,0
1688,0
1689,1
1690,0
1691,1
1692,1
1693,0
1694,0
1695,1
1696,1
1697,1
1698,0
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,1
1714,1
1715,1
1716,1
1717,1
1718,0
1719,0
1720,1
1721,0
1722,0
1723,0
1724,0
1725,0
1726,1
1727,1
1728,0
1729,1
1730,1
1731,0
1732,0
1733,0
1734,1
1735,0
1736,1
1737,0
1738,0
1739,0
1740,1
1741,0
1742,1
1743,0
1744,1
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,0
1752,1
1753,0
1754,1
1755,1
1756,0
1757,0
1758,0
1759,0
1760,1
1761,0
1762,0
1763,1
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,0
1773,1
1774,0
1775,1
1776,0
1777,0
1778,1
1779,1
1780,0
1781,0
1782,1
1783,0
1784,1
1785,0
1786,1
1787,1
1788,0
1789,0
1790,1
1791,0
1792,1
1793,1
1794,1
1795,0
1796,0
1797,0
1798,0
1799,0
1800,1
1801,0
1802,1
1803,1
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,1
1817,0
1818,0
1819,0
1820,0
1821,0
1822,1
1823,0
1824,1
1825,0
1826,1
1827,1
1828,0
1829,0
1830,0
1831,1
1832,0
1833,0
1834,0
1835,0
1836,0
1837,1
1838,0
1839,0
1840,0
1841,1
1842,0
1843,1
1844,0
1845,0
1846,0
1847,0
1848,1
1849,0
1850,1
1851,0
1852,1
1853,1
1854,0
1855,1
1856,0
1857,0
1858,0
1859,1
1860,0
1861,0
1862,0
1863,1
1864,0
1865,0
1866,0
1867,0
1868,0
1869,1
1870,1
1871,0
1872,0
1873,0
1874,0
1875,1
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,1
1884,0
1885,0
1886,0
1887,1
1888,1
1889,0
1890,1
1891,1
1892,1
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,1
1900,0
1901,1
1902,1
1903,1
1904,1
1905,0
1906,1
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,0
1914,1
1915,0
1916,1
1917,0
1918,0
1919,1
1920,1
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,1
1928,1
1929,1
1930,0
1931,0
1932,0
1933,1
1934,0
1935,0
1936,0
1937,0
1938,1
1939,1
1940,1
1941,0
1942,0
1943,1
1944,0
1945,0
1946,0
1947,1
1948,0
1949,1
1950,1
1951,0
1952,0
1953,1
1954,0
1955,0
1956,0
1957,0
1958,0
1959,1
1960,1
1961,1
1962,0
1963,0
1964,0
1965,0
1966,0
1967,1
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,1
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,1
1985,1
1986,0
1987,0
1988,0
1989,0
1990,1
1991,0
1992,0
1993,1
1994,1
1995,0
1996,0
1997,0
1998,0
1999,1
2000,0
2001,0
2002,1
2003,1
2004,0
2005,1
2006,1
2007,0
2008,1
2009,0
2010,1
2011,0
2012,1
2013,1
2014,0
2015,0
2016,0
2017,0
2018,0
2019,1
2020,0
2021,0
2022,0
2023,0
2024,0
2025,1
2026,0
2027,0
2028,1
2029,1
2030,0
2031,0
2032,0
2033,1
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,1
2042,1
2043,0
2044,1
2045,1
2046,0
2047,0
2048,0
2049,1
2050,1
2051,0
2052,0
2053,1
2054,1
2055,1
2056,1
2057,0
2058,0
2059,0
2060,1
2061,0
2062,0
2063,0
2064,0
2065,0
2066,1
2067,1
2068,0
2069,1
2070,0
2071,0
2072,1
2073,0
2074,1
2075,0
2076,0
2077,0
2078,1
2079,1
2080,0
2081,1
2082,0
2083,1
2084,0
2085,1
2086,1
2087,0
2088,1
2089,0
2090,0
2091,0
2092,0
2093,1
2094,1
2095,0
2096,1
2097,1
2098,1
2099,1
2100,0
2101,0
2102,1
2103,0
2104,0
2105,1
2106,1
2107,0
2108,1
2109,0
2110,1
2111,0
2112,0
2113,1
2114,0
2115,0
2116,1
2117,0
2118,0
2119,0
2120,0
2121,1
2122,0
2123,0
2124,0
2125,1
2126,0
2127,1
2128,0
2129,0
2130,0
2131,0
2132,1
2133,1
2134,1
2135,1
2136,0
2137,0
2138,0
2139,0
2140,0
2141,1
2142,0
2143,0
2144,0
2145,0
2146,0
2147,0
2148,0
2149,1
2150,0
2151,1
2152,0
2153,0
2154,0
2155,1
2156,0
2157,0
2158,0
2159,0
2160,0
2161,0
2162,0
2163,0
2164,0
2165,1
2166,0
2167,0
2168,1
2169,0
2170,1
2171,1
2172,0
2173,0
2174,1
2175,1
2176,1
2177,1
2178,1
2179,0
2180,0
2181,0
2182,0
2183,0
2184,0
2185,0
2186,1
2187,1
2188,0
2189,0
2190,0
2191,1
2192,0
2193,1
2194,0
2195,0
2196,0
2197,0
2198,0
2199,1
2200,0
2201,0
2202,0
2203,0
2204,0
2205,1
2206,1
2207,0
2208,0
2209,0
2210,0
2211,0
2212,0
2213,0
2214,1
2215,1
2216,0
2217,0
2218,0
2219,0
2220,1
2221,0
2222,1
2223,0
2224,0
2225,0
2226,1
2227,0
2228,0
2229,1
2230,1
2231,0
2232,1
2233,0
2234,1
2235,0
2236,1
2237,0
2238,1
2239,0
2240,0
2241,0
2242,0
2243,0
2244,0
2245,0
2246,1
2247,0
2248,1
2249,0
2250,1
2251,0
2252,1
2253,0
2254,0
2255,0
2256,1
2257,1
2258,1
2259,0
2260,1
2261,0
2262,0
2263,0
2264,0
2265,0
2266,1
2267,1
2268,0
2269,0
2270,0
2271,0
2272,0
2273,1
2274,1
2275,1
2276,1
2277,1
2278,0
2279,0
2280,1
2281,0
2282,1
2283,0
2284,0
2285,1
2286,0
2287,0
2288,0
2289,0
2290,0
2291,0
2292,1
2293,0
2294,1
2295,0
2296,1
2297,0
2298,1
2299,0
2300,0
2301,1
2302,1
2303,1
2304,1
2305,1
2306,0
2307,0
2308,0
2309,0
2310,0
2311,0
2312,0
2313,0
2314,0
2315,0
2316,1
2317,0
2318,0
2319,0
2320,0
2321,0
2322,0
2323,0
2324,1
2325,0
2326,1
2327,1
2328,0
2329,1
2330,0
2331,1
2332,1
2333,0
2334,0
2335,0
2336,1
2337,0
2338,0
2339,0
2340,1
2341,0
2342,0
2343,0
2344,0
2345,1
2346,0
2347,1
2348,0
2349,1
2350,0
2351,0
2352,0
2353,0
2354,1
2355,0
2356,1
2357,0
2358,1
2359,1
2360,0
2361,0
2362,0
2363,1
2364,0
2365,0
2366,0
2367,1
2368,1
2369,0
2370,1
2371,1
2372,0
2373,1
2374,1
2375,0
2376,1
2377,0
2378,0
2379,1
2380,1
2381,0
2382,0
2383,1
2384,0
2385,0
2386,1
2387,0
2388,0
2389,0
2390,1
2391,1
2392,0
2393,0
2394,0
2395,1
2396,1
2397,0
2398,0
2399,0
2400,0
2401,0
2402,0
2403,0
2404,0
2405,1
2406,1
2407,0
2408,0
2409,1
2410,0
2411,0
2412,1
2413,0
2414,0
2415,0
2416,1
2417,1
2418,0
2419,1
2420,1
2421,1
2422,1
2423,1
2424,1
2425,0
2426,0
2427,0
2428,0
2429,1
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,1
2437,1
2438,0
2439,0
2440,0
2441,0
2442,1
2443,0
2444,1
2445,1
2446,1
2447,0
2448,1
2449,0
2450,1
2451,0
2452,1
2453,0
2454,0
2455,0
2456,0
2457,1
2458,0
2459,0
2460,0
2461,0
2462,0
2463,0
2464,0
2465,1
2466,0
2467,0
2468,0
2469,0
2470,1
2471,1
2472,0
2473,0
2474,0
2475,1
2476,1
2477,0
2478,0
2479,0
2480,0
2481,0
2482,1
2483,1
2484,0
2485,1
2486,1
2487,1
2488,0
2489,0
2490,0
2491,1
2492,0
2493,0
2494,0
2495,0
2496,0
2497,1
2498,0
2499,1
2500,1
2501,1
2502,1
2503,0
2504,0
2505,1
2506,0
2507,1
2508,0
2509,1
2510,0
2511,1
2512,0
2513,0
2514,0
2515,1
2516,0
2517,0
2518,1
2519,0
2520,1
2521,0
2522,1
2523,1
2524,0
2525,0
2526,0
2527,0
2528,0
2529,1
2530,0
2531,1
2532,0
2533,0
2534,1
2535,1
2536,0
2537,0
2538,0
2539,1
2540,1
2541,1
2542,1
2543,0
2544,0
2545,1
2546,1
2547,1
2548,1
2549,0
2550,1
2551,1
2552,1
2553,0
2554,1
2555,0
2556,1
2557,0
2558,0
2559,1
2560,1
2561,0
2562,1
2563,1
2564,1
2565,1
2566,1
2567,0
2568,0
2569,0
2570,0
2571,0
2572,1
2573,0
2574,0
2575,1
2576,0
2577,1
2578,0
2579,0
2580,0
2581,1
2582,0
2583,1
2584,0
2585,1
2586,1
2587,0
2588,0
2589,0
2590,1
2591,0
2592,0
2593,1
2594,0
2595,0
2596,0
2597,0
2598,0
2599,0
2600,1
2601,1
2602,1
2603,0
2604,0
2605,0
2606,0
2607,0
2608,0
2609,0
2610,0
2611,0
2612,0
2613,1
2614,1
2615,0
2616,0
2617,1
2618,1
2619,0
2620,0
2621,1
2622,0
2623,0
2624,0
2625,1
2626,1
2627,0
2628,0
2629,1
2630,1
2631,0
2632,1
2633,0
2634,0
2635,1
2636,0
2637,1
2638,0
2639,0
2640,1
2641,0
2642,0
2643,0
2644,0
2645,0
2646,1
2647,1
2648,0
2649,0
2650,0
2651,0
2652,1
2653,0
2654,0
2655,0
2656,0
2657,0
2658,0
2659,0
2660,1
2661,0
2662,0
2663,0
2664,1
2665,1
2666,1
2667,1
2668,1
2669,1
2670,1
2671,1
2672,0
2673,0
2674,0
2675,0
2676,0
2677,0
2678,1
2679,1
2680,0
2681,0
2682,0
2683,0
2684,0
2685,1
2686,1
2687,0
2688,1
2689,0
2690,1
2691,1
2692,0
2693,0
2694,0
2695,1
2696,0
2697,1
2698,1
2699,0
2700,0
2701,1
2702,1
2703,0
2704,1
2705,0
2706,0
2707,0
2708,0
2709,1
2710,0
2711,0
2712,1
2713,1
2714,0
2715,0
2716,1
2717,1
2718,1
2719,1
2720,1
2721,0
2722,0
2723,1
2724,0
2725,0
2726,1
2727,1
2728,0
2729,0
2730,1
2731,1
2732,1
2733,1
2734,1
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,0
2742,0
2743,0
2744,1
2745,0
2746,0
2747,1
2748,0
2749,0
2750,0
2751,0
2752,0
2753,1
2754,1
2755,0
2756,0
2757,0
2758,1
2759,0
2760,0
2761,0
2762,1
2763,1
2764,1
2765,0
2766,1
2767,0
2768,0
2769,0
2770,0
2771,0
2772,1
2773,0
2774,0
2775,1
2776,0
2777,0
2778,0
2779,0
2780,1
2781,1
2782,1
2783,0
2784,0
2785,1
2786,0
2787,1
2788,1
2789,0
2790,1
2791,0
2792,0
2793,0
2794,0
2795,0
2796,1
2797,1
2798,0
2799,0
2800,1
2801,0
2802,0
2803,0
2804,0
2805,0
2806,0
2807,1
2808,0
2809,1
2810,0
2811,0
2812,1
2813,0
2814,1
2815,0
2816,1
2817,0
2818,0
2819,0
2820,1
2821,0
2822,0
2823,0
2824,0
2825,0
2826,0
2827,0
2828,0
2829,1
2830,0
2831,0
2832,0
2833,0
2834,0
2835,0
2836,0
2837,1
2838,0
2839,0
2840,0
2841,1
2842,0
2843,0
2844,0
2845,1
2846,1
2847,0
2848,1
2849,1
2850,0
2851,0
2852,1
2853,0
2854,1
2855,1
2856,0
2857,0
2858,1
2859,0
2860,1
2861,0
2862,0
2863,1
2864,0
2865,0
2866,0
2867,0
2868,0
2869,0
2870,1
2871,0
2872,1
2873,0
2874,1
2875,0
2876,0
2877,0
2878,1
2879,1
2880,0
2881,0
2882,0
2883,0
2884,1
2885,0
2886,0
2887,0
2888,0
2889,0
2890,1
2891,0
2892,1
2893,0
2894,1
2895,0
2896,1
2897,0
2898,0
2899,0
2900,0
2901,0
2902,0
2903,0
2904,0
2905,1
2906,0
2907,0
2908,1
2909,0
2910,0
2911,1
2912,1
2913,1
2914,1
2915,0
2916,1
2917,1
2918,1
2919,0
2920,1
2921,0
2922,0
2923,1
2924,0
2925,0
2926,0
2927,0
2928,1
2929,1
2930,0
2931,0
2932,0
2933,1
2934,0
2935,1
2936,1
2937,1
2938,0
2939,0
2940,0
2941,1
2942,1
2943,0
2944,1
2945,1
2946,0
2947,1
2948,0
2949,0
2950,1
2951,1
2952,0
2953,1
2954,0
2955,0
2956,1
2957,0
2958,0
2959,0
2960,1
2961,1
2962,0
2963,0
2964,1
2965,0
2966,0
2967,0
2968,1
2969,0
2970,0
2971,0
2972,1
2973,1
2974,0
2975,0
2976,0
2977,0
2978,0
2979,0
2980,1
2981,0
2982,1
2983,1
2984,0
2985,1
2986,1
2987,1
2988,1
2989,0
2990,0
2991,0
2992,1
2993,0
2994,1
2995,1
