,Unnamed: 0,x,y,class,realclass
103,103,0.5978033079011612,0.4630374562326939,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
47,47,0.4560142343986186,0.6091980501336348,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
109,109,0.9086791781896004,0.4915131672028226,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
109,109,0.9086791781896004,0.4915131672028226,0,1
79,79,0.294667210166093,0.09962167156837533,0,1
47,47,0.4560142343986186,0.6091980501336348,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
103,103,0.5978033079011612,0.4630374562326939,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
