,x,y,class,realclass
233,0.1288772504356427,0.883176270995152,0,0
121,0.38672711427647766,0.6764522426437083,0,0
121,0.38672711427647766,0.6764522426437083,0,0
213,0.2694420258262925,0.4282927669568597,0,0
109,0.9086791781896003,0.49151316720282257,0,1
103,0.5978033079011612,0.4630374562326939,0,1
75,0.13177740280372785,0.5261913707823916,1,0
277,0.3111532965193262,0.09666876598844587,1,1
85,0.9797363826792579,0.48790448175842327,0,1
9,0.2600549453493213,0.15927346386277297,0,1
27,0.006149265140437565,0.22631938961136355,0,1
17,0.15162571309720074,0.4233730949422736,1,0
159,0.07614136101685598,0.8194629718284172,0,0
91,0.35127311836299036,0.9791658700053668,1,0
115,0.2554497262428925,0.9612925246342557,1,0
91,0.35127311836299036,0.9791658700053668,1,0
253,0.9666131358812327,0.7784634985383259,0,0
129,0.20881163742649111,0.682834710440318,0,0
215,0.2177932259632328,0.2889930160779848,0,0
103,0.5978033079011612,0.4630374562326939,0,1
279,0.016019411735584965,0.9959036300740353,0,0
159,0.07614136101685598,0.8194629718284172,0,0
273,0.5396655142274163,0.8100452820458667,0,0
15,0.2946510812889229,0.16170246103409103,0,1
291,0.38661334934592295,0.0349142857657293,1,1
1,0.7670701646824878,0.3674473945504425,0,1
187,0.3655642214112014,0.24353138375187,0,0
137,0.6000665382552397,0.7270943513347308,0,0
157,0.31215995027230337,0.8754636388092343,0,0
167,0.5806731481156593,0.6147285809261501,0,0
27,0.006149265140437565,0.22631938961136355,0,1
217,0.5527833371547962,0.9066296604487651,0,0
109,0.9086791781896003,0.49151316720282257,0,1
287,0.901139317071664,0.9411324129804912,0,0
89,0.6320210670278423,0.14571364810620147,0,1
187,0.3655642214112014,0.24353138375187,0,0
177,0.27244942302102626,0.8542267080864907,0,0
135,0.7389543948728701,0.8733432385220669,0,0
13,0.3162456205956463,0.1703900822040617,0,1
227,0.001478724468809145,0.536590302335818,0,0
5,0.6495504104423961,0.023742973048881177,0,1
185,0.19685613882695474,0.44762301625790835,0,0
25,0.7668440989734274,0.3979856742143062,0,1
231,0.7158942736403822,0.3567965291375971,1,1
257,0.14748982572273062,0.18711662898992576,1,1
267,0.2707091122933425,0.6835008916210895,0,0
75,0.13177740280372785,0.5261913707823916,1,0
189,0.43689160209116784,0.5241756400188612,0,0
143,0.9993348255295361,0.8950358611849462,0,0
71,0.5189358703897521,0.8638345182820664,1,0
123,0.9891571586052511,0.40180045786159824,1,1
261,0.11489706105342068,0.6535662000146498,0,0
23,0.30962268042896013,0.7440398120848477,1,0
147,0.4300905101843421,0.800311679042535,0,0
211,0.2776457310113152,0.4325209692002643,0,0
197,0.21165022586766935,0.13384095161882337,1,1
31,0.08526529667690874,0.8910816938782703,1,0
225,0.32719987696938413,0.20022934697990546,1,1
111,0.25894522274067644,0.8718124136368799,1,0
279,0.016019411735584965,0.9959036300740353,0,0
215,0.2177932259632328,0.2889930160779848,0,0
177,0.27244942302102626,0.8542267080864907,0,0
21,0.307038193499261,0.5224153222659708,1,0
41,0.9134265612602243,0.24733106376977432,0,1
19,0.703909606663962,0.8016167237980804,1,0
277,0.3111532965193262,0.09666876598844587,1,1
31,0.08526529667690874,0.8910816938782703,1,0
41,0.9134265612602243,0.24733106376977432,0,1
73,0.2096685004322052,0.15985909644487883,0,1
127,0.16608594458051362,0.8783178401477291,0,0
53,0.18711707124157462,0.2247133101963279,0,1
167,0.5806731481156593,0.6147285809261501,0,0
31,0.08526529667690874,0.8910816938782703,1,0
85,0.9797363826792579,0.48790448175842327,0,1
287,0.901139317071664,0.9411324129804912,0,0
31,0.08526529667690874,0.8910816938782703,1,0
