,Unnamed: 0,x,y,class,realclass
187,187,0.3655642214112014,0.24353138375186997,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
79,79,0.294667210166093,0.09962167156837533,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
135,135,0.7389543948728701,0.8733432385220669,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
45,45,0.5376477723638214,0.0939750138717098,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
111,111,0.25894522274067644,0.8718124136368799,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
