,Unnamed: 0,x,y,class,realclass
83,83,0.008049275102457232,0.048159397070757004,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
93,93,0.1934531114823227,0.14053451897798366,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
85,85,0.979736382679258,0.4879044817584233,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
61,61,0.2643826984531653,0.0973046816852874,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
13,13,0.3162456205956463,0.1703900822040617,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
113,113,0.7408045876603716,0.4539133018307796,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
