,Unnamed: 0,x,y,class,realclass
157,157,0.31215995027230337,0.8754636388092343,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
275,275,0.5060606786555557,0.8150985007124101,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
45,45,0.5376477723638214,0.0939750138717098,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
139,139,0.6522573159873272,0.16469030747101232,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
135,135,0.7389543948728701,0.8733432385220669,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
143,143,0.999334825529536,0.8950358611849462,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
117,117,0.1046004251826973,0.6070886692933265,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
191,191,0.19308363274184992,0.7168189913927926,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
45,45,0.5376477723638214,0.0939750138717098,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
117,117,0.1046004251826973,0.6070886692933265,1,0
