,x,y,class,realclass
57,0.30881080311444487,0.7046531876449889,1,0
217,0.5527833371547962,0.9066296604487651,0,0
291,0.38661334934592295,0.0349142857657293,1,1
97,0.8041573648488303,0.30610467613011627,0,1
35,0.9312187582625605,0.24144779471075684,0,1
297,0.2309741540536021,0.280113425390104,0,0
163,0.9714724826954974,0.12354512602686052,1,1
257,0.14748982572273062,0.18711662898992576,1,1
39,0.36062922824524046,0.7013091176304286,1,0
229,0.48627881449846433,0.9656647247472697,0,0
239,0.5832217670700346,0.3512346641823877,1,1
33,0.4565289675398223,0.34697098275280003,1,0
239,0.5832217670700346,0.3512346641823877,1,1
45,0.5376477723638214,0.09397501387170981,0,1
191,0.19308363274184992,0.7168189913927926,0,0
141,0.9551093846900642,0.569201804733366,1,1
157,0.31215995027230337,0.8754636388092343,0,0
177,0.27244942302102626,0.8542267080864907,0,0
31,0.08526529667690874,0.8910816938782703,1,0
75,0.13177740280372785,0.5261913707823916,1,0
73,0.2096685004322052,0.15985909644487883,0,1
45,0.5376477723638214,0.09397501387170981,0,1
109,0.9086791781896003,0.49151316720282257,0,1
203,0.534487215743306,0.5955181002529475,0,0
81,0.9447409261956706,0.14010564587590857,0,1
165,0.659246220372965,0.788035705246439,0,0
99,0.7567141477203562,0.14324296209550147,0,1
149,0.09170427603782672,0.28816617063684236,1,1
169,0.22655099507877186,0.40585139634319756,0,0
151,0.10200495308630952,0.11403554028245,1,1
85,0.9797363826792579,0.48790448175842327,0,1
117,0.1046004251826973,0.6070886692933265,1,0
191,0.19308363274184992,0.7168189913927926,0,0
13,0.3162456205956463,0.1703900822040617,0,1
217,0.5527833371547962,0.9066296604487651,0,0
129,0.20881163742649111,0.682834710440318,0,0
269,0.7693585149382942,0.12546195145746142,1,1
11,0.6319048399664802,0.6610329817481742,1,0
271,0.3149300519445144,0.139320750167224,1,1
135,0.7389543948728701,0.8733432385220669,0,0
139,0.6522573159873272,0.16469030747101232,1,1
155,0.495939853383523,0.9999257020590708,0,0
297,0.2309741540536021,0.280113425390104,0,0
71,0.5189358703897521,0.8638345182820664,1,0
193,0.5955998525108007,0.4718146081002603,1,1
53,0.18711707124157462,0.2247133101963279,0,1
269,0.7693585149382942,0.12546195145746142,1,1
287,0.901139317071664,0.9411324129804912,0,0
35,0.9312187582625605,0.24144779471075684,0,1
41,0.9134265612602243,0.24733106376977432,0,1
201,0.6650049412786341,0.3321852851531697,1,1
153,0.22464425683424327,0.9951342780774249,0,0
159,0.07614136101685598,0.8194629718284172,0,0
219,0.3030803001827481,0.9082145834017534,0,0
297,0.2309741540536021,0.280113425390104,0,0
