,Unnamed: 0,x,y,class,realclass
217,217,0.5527833371547962,0.9066296604487653,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
135,135,0.7389543948728701,0.8733432385220669,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
123,123,0.9891571586052512,0.40180045786159824,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
123,123,0.9891571586052512,0.40180045786159824,0,1
135,135,0.7389543948728701,0.8733432385220669,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
