,x,y,class,realclass
177,0.27244942302102626,0.8542267080864907,0,0
91,0.35127311836299036,0.9791658700053668,0,0
299,0.379460904291647,0.0793613655238865,1,1
67,0.9568302778044463,0.2689063491456697,1,1
227,0.001478724468809145,0.536590302335818,0,0
229,0.48627881449846433,0.9656647247472697,0,0
23,0.30962268042896013,0.7440398120848477,1,0
161,0.15740485936829685,0.2792439063172405,0,0
207,0.5279590724948597,0.025528837685701355,1,1
171,0.28652465788690984,0.6067211994801885,0,0
49,0.9087360456606016,0.95630391181017,0,0
153,0.22464425683424327,0.9951342780774249,0,0
57,0.30881080311444487,0.7046531876449889,0,0
281,0.7077857368082181,0.2659661937655424,1,1
131,0.6719751324396718,0.6287123006733706,0,0
217,0.5527833371547962,0.9066296604487651,0,0
239,0.5832217670700346,0.3512346641823877,1,1
135,0.7389543948728701,0.8733432385220669,0,0
233,0.1288772504356427,0.883176270995152,0,0
249,0.6848634907894025,0.5602203175053728,1,1
67,0.9568302778044463,0.2689063491456697,1,1
207,0.5279590724948597,0.025528837685701355,1,1
3,0.12054161556730447,0.7365103423989487,1,0
1,0.7670701646824878,0.3674473945504425,0,1
171,0.28652465788690984,0.6067211994801885,0,0
273,0.5396655142274163,0.8100452820458667,0,0
31,0.08526529667690874,0.8910816938782703,0,0
139,0.6522573159873272,0.16469030747101232,1,1
281,0.7077857368082181,0.2659661937655424,1,1
281,0.7077857368082181,0.2659661937655424,1,1
69,0.9126691765889752,0.6952123372016749,0,0
275,0.5060606786555557,0.81509850071241,0,0
189,0.43689160209116784,0.5241756400188612,0,0
221,0.3699978261403225,0.09312868874453994,1,1
275,0.5060606786555557,0.81509850071241,0,0
281,0.7077857368082181,0.2659661937655424,1,1
111,0.25894522274067644,0.8718124136368799,0,0
215,0.2177932259632328,0.2889930160779848,0,0
197,0.21165022586766935,0.13384095161882337,1,1
189,0.43689160209116784,0.5241756400188612,0,0
175,0.6379535382268908,0.6729471380077037,0,0
157,0.31215995027230337,0.8754636388092343,0,0
163,0.9714724826954974,0.12354512602686052,1,1
235,0.8679468989911268,0.6826272864820585,0,0
253,0.9666131358812327,0.7784634985383259,0,0
221,0.3699978261403225,0.09312868874453994,1,1
145,0.4619084611043003,0.36479137960164143,0,0
245,0.5181893891775975,0.8167476731577672,0,0
295,0.34364470102170164,0.010910999441358982,1,1
281,0.7077857368082181,0.2659661937655424,1,1
147,0.4300905101843421,0.800311679042535,0,0
17,0.15162571309720074,0.4233730949422736,1,0
71,0.5189358703897521,0.8638345182820664,0,0
293,0.16675261169084477,0.1540420043893218,1,1
13,0.3162456205956463,0.1703900822040617,0,1
111,0.25894522274067644,0.8718124136368799,0,0
37,0.03839085006161691,0.5455058514796453,0,0
45,0.5376477723638214,0.09397501387170981,1,1
57,0.30881080311444487,0.7046531876449889,0,0
269,0.7693585149382942,0.12546195145746142,1,1
253,0.9666131358812327,0.7784634985383259,0,0
151,0.10200495308630952,0.11403554028245,1,1
43,0.3054581203784478,0.8102600797075081,0,0
79,0.294667210166093,0.09962167156837531,1,1
259,0.9648523267827318,0.41500930640145395,1,1
