,x,y,class,realclass
35,0.9312187582625605,0.24144779471075684,0,1
151,0.10200495308630952,0.11403554028245,1,1
13,0.3162456205956463,0.1703900822040617,0,1
5,0.6495504104423961,0.023742973048881177,0,1
75,0.13177740280372785,0.5261913707823916,1,0
83,0.008049275102457232,0.048159397070757004,0,1
189,0.43689160209116784,0.5241756400188612,0,0
3,0.12054161556730447,0.7365103423989487,1,0
47,0.45601423439861866,0.6091980501336348,1,0
153,0.22464425683424327,0.9951342780774249,0,0
137,0.6000665382552397,0.7270943513347308,0,0
99,0.7567141477203562,0.14324296209550147,0,1
241,0.7335425114117567,0.23761468865573276,1,1
105,0.4716017757839669,0.3739106188269784,1,0
157,0.31215995027230337,0.8754636388092343,0,0
79,0.294667210166093,0.09962167156837531,0,1
235,0.8679468989911268,0.6826272864820585,0,0
107,0.5071198658801461,0.43428110321696245,1,0
165,0.659246220372965,0.788035705246439,0,0
207,0.5279590724948597,0.025528837685701355,1,1
33,0.4565289675398223,0.34697098275280003,1,0
13,0.3162456205956463,0.1703900822040617,0,1
265,0.8319150045864528,0.24195372497749223,1,1
147,0.4300905101843421,0.800311679042535,0,0
253,0.9666131358812327,0.7784634985383259,0,0
283,0.6614536156028277,0.41641731781778013,1,1
39,0.36062922824524046,0.7013091176304286,1,0
63,0.3392399215867161,0.7909200426574895,1,0
163,0.9714724826954974,0.12354512602686052,1,1
241,0.7335425114117567,0.23761468865573276,1,1
245,0.5181893891775975,0.8167476731577672,0,0
219,0.3030803001827481,0.9082145834017534,0,0
103,0.5978033079011612,0.4630374562326939,0,1
41,0.9134265612602243,0.24733106376977432,0,1
63,0.3392399215867161,0.7909200426574895,1,0
103,0.5978033079011612,0.4630374562326939,0,1
119,0.6658074059226458,0.9147732768574973,1,0
189,0.43689160209116784,0.5241756400188612,0,0
273,0.5396655142274163,0.8100452820458667,0,0
255,0.1661226452734922,0.33736732759437993,0,0
137,0.6000665382552397,0.7270943513347308,0,0
59,0.649872393797882,0.9606502330507617,1,0
81,0.9447409261956706,0.14010564587590857,0,1
17,0.15162571309720074,0.4233730949422736,1,0
113,0.7408045876603716,0.4539133018307796,0,1
253,0.9666131358812327,0.7784634985383259,0,0
141,0.9551093846900642,0.569201804733366,1,1
211,0.2776457310113152,0.4325209692002643,0,0
127,0.16608594458051362,0.8783178401477291,0,0
155,0.495939853383523,0.9999257020590708,0,0
83,0.008049275102457232,0.048159397070757004,0,1
279,0.016019411735584965,0.9959036300740353,0,0
87,0.20977796531907855,0.8496634998417338,1,0
149,0.09170427603782672,0.28816617063684236,1,1
3,0.12054161556730447,0.7365103423989487,1,0
143,0.9993348255295361,0.8950358611849462,0,0
103,0.5978033079011612,0.4630374562326939,0,1
141,0.9551093846900642,0.569201804733366,1,1
27,0.006149265140437565,0.22631938961136355,0,1
11,0.6319048399664802,0.6610329817481742,1,0
21,0.307038193499261,0.5224153222659708,1,0
263,0.7852468473500441,0.8490296731488604,0,0
227,0.001478724468809145,0.536590302335818,0,0
81,0.9447409261956706,0.14010564587590857,0,1
287,0.901139317071664,0.9411324129804912,0,0
269,0.7693585149382942,0.12546195145746142,1,1
191,0.19308363274184992,0.7168189913927926,0,0
207,0.5279590724948597,0.025528837685701355,1,1
95,0.5313416166027215,0.5595040941963767,1,0
69,0.9126691765889752,0.6952123372016749,1,0
179,0.09576563016567419,0.17991194698376167,1,1
169,0.22655099507877186,0.40585139634319756,0,0
155,0.495939853383523,0.9999257020590708,0,0
23,0.30962268042896013,0.7440398120848477,1,0
291,0.38661334934592295,0.0349142857657293,1,1
121,0.38672711427647766,0.6764522426437083,0,0
29,0.6293403609566396,0.9918165662201929,1,0
75,0.13177740280372785,0.5261913707823916,1,0
127,0.16608594458051362,0.8783178401477291,0,0
69,0.9126691765889752,0.6952123372016749,1,0
27,0.006149265140437565,0.22631938961136355,0,1
1,0.7670701646824878,0.3674473945504425,0,1
243,0.13572165153491778,0.9306263353630119,0,0
231,0.7158942736403822,0.3567965291375971,1,1
205,0.72663185836093,0.12304234727938212,1,1
81,0.9447409261956706,0.14010564587590857,0,1
99,0.7567141477203562,0.14324296209550147,0,1
203,0.534487215743306,0.5955181002529475,0,0
143,0.9993348255295361,0.8950358611849462,0,0
101,0.01919357921483711,0.8419969161815175,1,0
35,0.9312187582625605,0.24144779471075684,0,1
59,0.649872393797882,0.9606502330507617,1,0
121,0.38672711427647766,0.6764522426437083,0,0
257,0.14748982572273062,0.18711662898992576,1,1
275,0.5060606786555557,0.81509850071241,0,0
213,0.2694420258262925,0.4282927669568597,0,0
103,0.5978033079011612,0.4630374562326939,0,1
223,0.21370668358929557,0.3118080634169329,0,0
251,0.557046629832681,0.5164338423833928,0,0
169,0.22655099507877186,0.40585139634319756,0,0
257,0.14748982572273062,0.18711662898992576,1,1
135,0.7389543948728701,0.8733432385220669,0,0
151,0.10200495308630952,0.11403554028245,1,1
105,0.4716017757839669,0.3739106188269784,1,0
