,x,y,class,realclass
25,0.7668440989734274,0.3979856742143062,0,1
59,0.649872393797882,0.9606502330507617,1,0
35,0.9312187582625605,0.24144779471075684,0,1
23,0.30962268042896013,0.7440398120848477,1,0
199,0.4220636486461734,0.5531770821994041,0,0
255,0.1661226452734922,0.33736732759437993,0,0
153,0.22464425683424327,0.9951342780774249,0,0
1,0.7670701646824878,0.3674473945504425,0,1
31,0.08526529667690874,0.8910816938782703,1,0
117,0.1046004251826973,0.6070886692933265,1,0
83,0.008049275102457232,0.048159397070757004,0,1
193,0.5955998525108007,0.4718146081002603,1,1
159,0.07614136101685598,0.8194629718284172,0,0
185,0.19685613882695474,0.44762301625790835,0,0
229,0.48627881449846433,0.9656647247472697,0,0
53,0.18711707124157462,0.2247133101963279,0,1
279,0.016019411735584965,0.9959036300740353,0,0
227,0.001478724468809145,0.536590302335818,0,0
127,0.16608594458051362,0.8783178401477291,0,0
89,0.6320210670278423,0.14571364810620147,0,1
209,0.22782970315987894,0.4327856477721508,0,0
85,0.9797363826792579,0.48790448175842327,0,1
269,0.7693585149382942,0.12546195145746142,1,1
201,0.6650049412786341,0.3321852851531697,1,1
37,0.03839085006161691,0.5455058514796453,1,0
221,0.3699978261403225,0.09312868874453994,1,1
213,0.2694420258262925,0.4282927669568597,0,0
3,0.12054161556730447,0.7365103423989487,1,0
77,0.42001582788461134,0.4060595168227412,1,0
259,0.9648523267827318,0.41500930640145395,1,1
187,0.3655642214112014,0.24353138375187,0,0
113,0.7408045876603716,0.4539133018307796,0,1
31,0.08526529667690874,0.8910816938782703,1,0
9,0.2600549453493213,0.15927346386277297,0,1
253,0.9666131358812327,0.7784634985383259,0,0
119,0.6658074059226458,0.9147732768574973,1,0
193,0.5955998525108007,0.4718146081002603,1,1
31,0.08526529667690874,0.8910816938782703,1,0
233,0.1288772504356427,0.883176270995152,0,0
131,0.6719751324396718,0.6287123006733706,0,0
59,0.649872393797882,0.9606502330507617,1,0
109,0.9086791781896003,0.49151316720282257,0,1
147,0.4300905101843421,0.800311679042535,0,0
23,0.30962268042896013,0.7440398120848477,1,0
161,0.15740485936829685,0.2792439063172405,0,0
99,0.7567141477203562,0.14324296209550147,0,1
271,0.3149300519445144,0.139320750167224,1,1
263,0.7852468473500441,0.8490296731488604,0,0
189,0.43689160209116784,0.5241756400188612,0,0
175,0.6379535382268908,0.6729471380077037,0,0
267,0.2707091122933425,0.6835008916210895,0,0
119,0.6658074059226458,0.9147732768574973,1,0
19,0.703909606663962,0.8016167237980804,1,0
279,0.016019411735584965,0.9959036300740353,0,0
281,0.7077857368082181,0.2659661937655424,1,1
31,0.08526529667690874,0.8910816938782703,1,0
89,0.6320210670278423,0.14571364810620147,0,1
169,0.22655099507877186,0.40585139634319756,0,0
49,0.9087360456606016,0.95630391181017,1,0
135,0.7389543948728701,0.8733432385220669,0,0
185,0.19685613882695474,0.44762301625790835,0,0
271,0.3149300519445144,0.139320750167224,1,1
213,0.2694420258262925,0.4282927669568597,0,0
181,0.2884126295617597,0.5809850004642324,0,0
165,0.659246220372965,0.788035705246439,0,0
187,0.3655642214112014,0.24353138375187,0,0
5,0.6495504104423961,0.023742973048881177,0,1
53,0.18711707124157462,0.2247133101963279,0,1
253,0.9666131358812327,0.7784634985383259,0,0
259,0.9648523267827318,0.41500930640145395,1,1
287,0.901139317071664,0.9411324129804912,0,0
51,0.950372086149003,0.3158666593272098,0,1
71,0.5189358703897521,0.8638345182820664,1,0
121,0.38672711427647766,0.6764522426437083,0,0
79,0.294667210166093,0.09962167156837531,0,1
15,0.2946510812889229,0.16170246103409103,0,1
9,0.2600549453493213,0.15927346386277297,0,1
99,0.7567141477203562,0.14324296209550147,0,1
243,0.13572165153491778,0.9306263353630119,0,0
217,0.5527833371547962,0.9066296604487651,0,0
209,0.22782970315987894,0.4327856477721508,0,0
