,x,y,class,realclass
121,0.38672711427647766,0.6764522426437083,0,0
93,0.1934531114823227,0.14053451897798364,1,1
139,0.6522573159873272,0.16469030747101232,1,1
273,0.5396655142274163,0.8100452820458667,0,0
29,0.6293403609566396,0.9918165662201929,1,0
155,0.495939853383523,0.9999257020590708,0,0
57,0.30881080311444487,0.7046531876449889,1,0
203,0.534487215743306,0.5955181002529475,0,0
83,0.008049275102457232,0.048159397070757004,0,1
165,0.659246220372965,0.788035705246439,0,0
21,0.307038193499261,0.5224153222659708,1,0
237,0.30731775191372657,0.5316112250832981,0,0
281,0.7077857368082181,0.2659661937655424,1,1
229,0.48627881449846433,0.9656647247472697,0,0
105,0.4716017757839669,0.3739106188269784,0,0
79,0.294667210166093,0.09962167156837531,0,1
263,0.7852468473500441,0.8490296731488604,0,0
205,0.72663185836093,0.12304234727938212,1,1
175,0.6379535382268908,0.6729471380077037,0,0
225,0.32719987696938413,0.20022934697990546,1,1
159,0.07614136101685598,0.8194629718284172,0,0
223,0.21370668358929557,0.3118080634169329,0,0
37,0.03839085006161691,0.5455058514796453,1,0
247,0.8617519546184941,0.6883374418012421,0,0
193,0.5955998525108007,0.4718146081002603,1,1
295,0.34364470102170164,0.010910999441358982,1,1
15,0.2946510812889229,0.16170246103409103,0,1
185,0.19685613882695474,0.44762301625790835,0,0
11,0.6319048399664802,0.6610329817481742,1,0
63,0.3392399215867161,0.7909200426574895,1,0
149,0.09170427603782672,0.28816617063684236,1,1
113,0.7408045876603716,0.4539133018307796,1,1
9,0.2600549453493213,0.15927346386277297,0,1
129,0.20881163742649111,0.682834710440318,0,0
121,0.38672711427647766,0.6764522426437083,0,0
113,0.7408045876603716,0.4539133018307796,1,1
211,0.2776457310113152,0.4325209692002643,0,0
17,0.15162571309720074,0.4233730949422736,1,0
167,0.5806731481156593,0.6147285809261501,0,0
299,0.379460904291647,0.0793613655238865,1,1
215,0.2177932259632328,0.2889930160779848,0,0
127,0.16608594458051362,0.8783178401477291,0,0
65,0.014973857465282236,0.39076909651567016,1,0
159,0.07614136101685598,0.8194629718284172,0,0
221,0.3699978261403225,0.09312868874453994,1,1
215,0.2177932259632328,0.2889930160779848,0,0
179,0.09576563016567419,0.17991194698376167,1,1
195,0.6209975779140738,0.3898682408230688,1,1
53,0.18711707124157462,0.2247133101963279,0,1
105,0.4716017757839669,0.3739106188269784,0,0
115,0.2554497262428925,0.9612925246342557,0,0
79,0.294667210166093,0.09962167156837531,0,1
79,0.294667210166093,0.09962167156837531,0,1
101,0.01919357921483711,0.8419969161815175,0,0
139,0.6522573159873272,0.16469030747101232,1,1
217,0.5527833371547962,0.9066296604487651,0,0
7,0.23159433754757908,0.9702901838273901,1,0
263,0.7852468473500441,0.8490296731488604,0,0
175,0.6379535382268908,0.6729471380077037,0,0
107,0.5071198658801461,0.43428110321696245,0,0
25,0.7668440989734274,0.3979856742143062,0,1
289,0.6539724048688949,0.2409851817244546,1,1
223,0.21370668358929557,0.3118080634169329,0,0
17,0.15162571309720074,0.4233730949422736,1,0
155,0.495939853383523,0.9999257020590708,0,0
71,0.5189358703897521,0.8638345182820664,1,0
173,0.4718892395055784,0.9147229546656805,0,0
101,0.01919357921483711,0.8419969161815175,0,0
275,0.5060606786555557,0.81509850071241,0,0
1,0.7670701646824878,0.3674473945504425,0,1
297,0.2309741540536021,0.280113425390104,0,0
129,0.20881163742649111,0.682834710440318,0,0
219,0.3030803001827481,0.9082145834017534,0,0
69,0.9126691765889752,0.6952123372016749,1,0
71,0.5189358703897521,0.8638345182820664,1,0
269,0.7693585149382942,0.12546195145746142,1,1
247,0.8617519546184941,0.6883374418012421,0,0
221,0.3699978261403225,0.09312868874453994,1,1
167,0.5806731481156593,0.6147285809261501,0,0
299,0.379460904291647,0.0793613655238865,1,1
295,0.34364470102170164,0.010910999441358982,1,1
51,0.950372086149003,0.3158666593272098,0,1
5,0.6495504104423961,0.023742973048881177,0,1
43,0.3054581203784478,0.8102600797075081,1,0
85,0.9797363826792579,0.48790448175842327,0,1
