,x,y,class,realclass
197,0.21165022586766935,0.13384095161882337,1,1
77,0.42001582788461134,0.4060595168227412,1,0
209,0.22782970315987894,0.4327856477721508,0,0
299,0.379460904291647,0.0793613655238865,1,1
105,0.4716017757839669,0.3739106188269784,0,0
197,0.21165022586766935,0.13384095161882337,1,1
271,0.3149300519445144,0.139320750167224,1,1
279,0.016019411735584965,0.9959036300740353,0,0
189,0.43689160209116784,0.5241756400188612,0,0
253,0.9666131358812327,0.7784634985383259,0,0
203,0.534487215743306,0.5955181002529475,0,0
1,0.7670701646824878,0.3674473945504425,0,1
75,0.13177740280372785,0.5261913707823916,1,0
157,0.31215995027230337,0.8754636388092343,0,0
121,0.38672711427647766,0.6764522426437083,0,0
279,0.016019411735584965,0.9959036300740353,0,0
183,0.23980679725200116,0.9257198677125673,0,0
27,0.006149265140437565,0.22631938961136355,0,1
287,0.901139317071664,0.9411324129804912,0,0
215,0.2177932259632328,0.2889930160779848,0,0
241,0.7335425114117567,0.23761468865573276,1,1
199,0.4220636486461734,0.5531770821994041,0,0
223,0.21370668358929557,0.3118080634169329,0,0
195,0.6209975779140738,0.3898682408230688,1,1
129,0.20881163742649111,0.682834710440318,0,0
151,0.10200495308630952,0.11403554028245,1,1
15,0.2946510812889229,0.16170246103409103,0,1
213,0.2694420258262925,0.4282927669568597,0,0
177,0.27244942302102626,0.8542267080864907,0,0
85,0.9797363826792579,0.48790448175842327,0,1
179,0.09576563016567419,0.17991194698376167,1,1
85,0.9797363826792579,0.48790448175842327,0,1
127,0.16608594458051362,0.8783178401477291,0,0
103,0.5978033079011612,0.4630374562326939,1,1
93,0.1934531114823227,0.14053451897798364,1,1
139,0.6522573159873272,0.16469030747101232,1,1
261,0.11489706105342068,0.6535662000146498,0,0
211,0.2776457310113152,0.4325209692002643,0,0
127,0.16608594458051362,0.8783178401477291,0,0
115,0.2554497262428925,0.9612925246342557,0,0
105,0.4716017757839669,0.3739106188269784,0,0
77,0.42001582788461134,0.4060595168227412,1,0
121,0.38672711427647766,0.6764522426437083,0,0
243,0.13572165153491778,0.9306263353630119,0,0
7,0.23159433754757908,0.9702901838273901,1,0
1,0.7670701646824878,0.3674473945504425,0,1
183,0.23980679725200116,0.9257198677125673,0,0
55,0.35136616165530166,0.7699550700089774,1,0
217,0.5527833371547962,0.9066296604487651,0,0
111,0.25894522274067644,0.8718124136368799,0,0
153,0.22464425683424327,0.9951342780774249,0,0
113,0.7408045876603716,0.4539133018307796,1,1
197,0.21165022586766935,0.13384095161882337,1,1
245,0.5181893891775975,0.8167476731577672,0,0
139,0.6522573159873272,0.16469030747101232,1,1
139,0.6522573159873272,0.16469030747101232,1,1
9,0.2600549453493213,0.15927346386277297,0,1
85,0.9797363826792579,0.48790448175842327,0,1
29,0.6293403609566396,0.9918165662201929,1,0
75,0.13177740280372785,0.5261913707823916,1,0
261,0.11489706105342068,0.6535662000146498,0,0
11,0.6319048399664802,0.6610329817481742,1,0
99,0.7567141477203562,0.14324296209550147,1,1
201,0.6650049412786341,0.3321852851531697,1,1
299,0.379460904291647,0.0793613655238865,1,1
165,0.659246220372965,0.788035705246439,0,0
113,0.7408045876603716,0.4539133018307796,1,1
271,0.3149300519445144,0.139320750167224,1,1
209,0.22782970315987894,0.4327856477721508,0,0
285,0.8918506430604928,0.8785380177716532,0,0
269,0.7693585149382942,0.12546195145746142,1,1
93,0.1934531114823227,0.14053451897798364,1,1
257,0.14748982572273062,0.18711662898992576,1,1
93,0.1934531114823227,0.14053451897798364,1,1
227,0.001478724468809145,0.536590302335818,0,0
137,0.6000665382552397,0.7270943513347308,0,0
229,0.48627881449846433,0.9656647247472697,0,0
133,0.35173531739029196,0.14910123827983435,1,1
197,0.21165022586766935,0.13384095161882337,1,1
121,0.38672711427647766,0.6764522426437083,0,0
49,0.9087360456606016,0.95630391181017,1,0
135,0.7389543948728701,0.8733432385220669,0,0
19,0.703909606663962,0.8016167237980804,1,0
211,0.2776457310113152,0.4325209692002643,0,0
287,0.901139317071664,0.9411324129804912,0,0
119,0.6658074059226458,0.9147732768574973,0,0
177,0.27244942302102626,0.8542267080864907,0,0
37,0.03839085006161691,0.5455058514796453,1,0
259,0.9648523267827318,0.41500930640145395,1,1
17,0.15162571309720074,0.4233730949422736,1,0
241,0.7335425114117567,0.23761468865573276,1,1
165,0.659246220372965,0.788035705246439,0,0
251,0.557046629832681,0.5164338423833928,0,0
125,0.4330759617277856,0.9198442539478373,0,0
37,0.03839085006161691,0.5455058514796453,1,0
19,0.703909606663962,0.8016167237980804,1,0
119,0.6658074059226458,0.9147732768574973,0,0
53,0.18711707124157462,0.2247133101963279,0,1
109,0.9086791781896003,0.49151316720282257,1,1
91,0.35127311836299036,0.9791658700053668,0,0
209,0.22782970315987894,0.4327856477721508,0,0
169,0.22655099507877186,0.40585139634319756,0,0
285,0.8918506430604928,0.8785380177716532,0,0
