,x,y,class,realclass
39,0.36062922824524046,0.7013091176304286,1,0
231,0.7158942736403822,0.3567965291375971,1,1
77,0.42001582788461134,0.4060595168227412,0,0
25,0.7668440989734274,0.3979856742143062,0,1
169,0.22655099507877186,0.40585139634319756,0,0
133,0.35173531739029196,0.14910123827983435,1,1
23,0.30962268042896013,0.7440398120848477,1,0
87,0.20977796531907855,0.8496634998417338,0,0
75,0.13177740280372785,0.5261913707823916,0,0
91,0.35127311836299036,0.9791658700053668,0,0
179,0.09576563016567419,0.17991194698376167,1,1
3,0.12054161556730447,0.7365103423989487,1,0
9,0.2600549453493213,0.15927346386277297,0,1
87,0.20977796531907855,0.8496634998417338,0,0
81,0.9447409261956706,0.14010564587590857,1,1
69,0.9126691765889752,0.6952123372016749,0,0
5,0.6495504104423961,0.023742973048881177,0,1
119,0.6658074059226458,0.9147732768574973,0,0
15,0.2946510812889229,0.16170246103409103,0,1
163,0.9714724826954974,0.12354512602686052,1,1
107,0.5071198658801461,0.43428110321696245,0,0
257,0.14748982572273062,0.18711662898992576,1,1
87,0.20977796531907855,0.8496634998417338,0,0
173,0.4718892395055784,0.9147229546656805,0,0
203,0.534487215743306,0.5955181002529475,0,0
211,0.2776457310113152,0.4325209692002643,0,0
125,0.4330759617277856,0.9198442539478373,0,0
137,0.6000665382552397,0.7270943513347308,0,0
153,0.22464425683424327,0.9951342780774249,0,0
187,0.3655642214112014,0.24353138375187,0,0
233,0.1288772504356427,0.883176270995152,0,0
75,0.13177740280372785,0.5261913707823916,0,0
107,0.5071198658801461,0.43428110321696245,0,0
135,0.7389543948728701,0.8733432385220669,0,0
131,0.6719751324396718,0.6287123006733706,0,0
97,0.8041573648488303,0.30610467613011627,1,1
275,0.5060606786555557,0.81509850071241,0,0
229,0.48627881449846433,0.9656647247472697,0,0
107,0.5071198658801461,0.43428110321696245,0,0
3,0.12054161556730447,0.7365103423989487,1,0
293,0.16675261169084477,0.1540420043893218,1,1
241,0.7335425114117567,0.23761468865573276,1,1
147,0.4300905101843421,0.800311679042535,0,0
161,0.15740485936829685,0.2792439063172405,0,0
159,0.07614136101685598,0.8194629718284172,0,0
61,0.2643826984531653,0.09730468168528739,1,1
109,0.9086791781896003,0.49151316720282257,1,1
183,0.23980679725200116,0.9257198677125673,0,0
267,0.2707091122933425,0.6835008916210895,0,0
195,0.6209975779140738,0.3898682408230688,1,1
105,0.4716017757839669,0.3739106188269784,0,0
69,0.9126691765889752,0.6952123372016749,0,0
299,0.379460904291647,0.0793613655238865,1,1
55,0.35136616165530166,0.7699550700089774,1,0
51,0.950372086149003,0.3158666593272098,0,1
117,0.1046004251826973,0.6070886692933265,0,0
179,0.09576563016567419,0.17991194698376167,1,1
41,0.9134265612602243,0.24733106376977432,0,1
17,0.15162571309720074,0.4233730949422736,1,0
99,0.7567141477203562,0.14324296209550147,1,1
225,0.32719987696938413,0.20022934697990546,1,1
149,0.09170427603782672,0.28816617063684236,1,1
137,0.6000665382552397,0.7270943513347308,0,0
155,0.495939853383523,0.9999257020590708,0,0
223,0.21370668358929557,0.3118080634169329,0,0
111,0.25894522274067644,0.8718124136368799,0,0
45,0.5376477723638214,0.09397501387170981,0,1
265,0.8319150045864528,0.24195372497749223,1,1
189,0.43689160209116784,0.5241756400188612,0,0
281,0.7077857368082181,0.2659661937655424,1,1
99,0.7567141477203562,0.14324296209550147,1,1
89,0.6320210670278423,0.14571364810620147,1,1
53,0.18711707124157462,0.2247133101963279,0,1
201,0.6650049412786341,0.3321852851531697,1,1
195,0.6209975779140738,0.3898682408230688,1,1
237,0.30731775191372657,0.5316112250832981,0,0
229,0.48627881449846433,0.9656647247472697,0,0
121,0.38672711427647766,0.6764522426437083,0,0
149,0.09170427603782672,0.28816617063684236,1,1
139,0.6522573159873272,0.16469030747101232,1,1
19,0.703909606663962,0.8016167237980804,1,0
223,0.21370668358929557,0.3118080634169329,0,0
233,0.1288772504356427,0.883176270995152,0,0
99,0.7567141477203562,0.14324296209550147,1,1
95,0.5313416166027215,0.5595040941963767,0,0
41,0.9134265612602243,0.24733106376977432,0,1
79,0.294667210166093,0.09962167156837531,1,1
135,0.7389543948728701,0.8733432385220669,0,0
299,0.379460904291647,0.0793613655238865,1,1
103,0.5978033079011612,0.4630374562326939,1,1
249,0.6848634907894025,0.5602203175053728,1,1
143,0.9993348255295361,0.8950358611849462,0,0
251,0.557046629832681,0.5164338423833928,0,0
167,0.5806731481156593,0.6147285809261501,0,0
29,0.6293403609566396,0.9918165662201929,1,0
231,0.7158942736403822,0.3567965291375971,1,1
245,0.5181893891775975,0.8167476731577672,0,0
