,Unnamed: 0,x,y,class,realclass
41,41,0.9134265612602244,0.2473310637697743,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
103,103,0.5978033079011612,0.4630374562326939,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
109,109,0.9086791781896004,0.4915131672028226,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
109,109,0.9086791781896004,0.4915131672028226,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
141,141,0.9551093846900642,0.569201804733366,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
91,91,0.3512731183629904,0.9791658700053668,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
93,93,0.1934531114823227,0.14053451897798366,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
135,135,0.7389543948728701,0.8733432385220669,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
109,109,0.9086791781896004,0.4915131672028226,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
109,109,0.9086791781896004,0.4915131672028226,1,1
