,Unnamed: 0,x,y,class,realclass
281,281,0.7077857368082181,0.2659661937655424,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
103,103,0.5978033079011612,0.4630374562326939,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
107,107,0.5071198658801461,0.4342811032169625,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
133,133,0.351735317390292,0.14910123827983435,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
65,65,0.014973857465282238,0.39076909651567016,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
43,43,0.3054581203784478,0.8102600797075081,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
39,39,0.3606292282452405,0.7013091176304286,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
