,x,y,class,realclass
93,0.1934531114823227,0.14053451897798364,0,1
223,0.21370668358929557,0.3118080634169329,0,0
219,0.3030803001827481,0.9082145834017534,0,0
275,0.5060606786555557,0.81509850071241,0,0
277,0.3111532965193262,0.09666876598844587,1,1
55,0.35136616165530166,0.7699550700089774,1,0
203,0.534487215743306,0.5955181002529475,0,0
123,0.9891571586052511,0.40180045786159824,1,1
1,0.7670701646824878,0.3674473945504425,0,1
127,0.16608594458051362,0.8783178401477291,0,0
175,0.6379535382268908,0.6729471380077037,0,0
5,0.6495504104423961,0.023742973048881177,0,1
213,0.2694420258262925,0.4282927669568597,0,0
49,0.9087360456606016,0.95630391181017,1,0
267,0.2707091122933425,0.6835008916210895,0,0
259,0.9648523267827318,0.41500930640145395,1,1
125,0.4330759617277856,0.9198442539478373,0,0
51,0.950372086149003,0.3158666593272098,0,1
149,0.09170427603782672,0.28816617063684236,1,1
5,0.6495504104423961,0.023742973048881177,0,1
289,0.6539724048688949,0.2409851817244546,1,1
175,0.6379535382268908,0.6729471380077037,0,0
139,0.6522573159873272,0.16469030747101232,1,1
65,0.014973857465282236,0.39076909651567016,1,0
91,0.35127311836299036,0.9791658700053668,1,0
181,0.2884126295617597,0.5809850004642324,0,0
45,0.5376477723638214,0.09397501387170981,0,1
271,0.3149300519445144,0.139320750167224,1,1
27,0.006149265140437565,0.22631938961136355,0,1
173,0.4718892395055784,0.9147229546656805,0,0
281,0.7077857368082181,0.2659661937655424,1,1
55,0.35136616165530166,0.7699550700089774,1,0
285,0.8918506430604928,0.8785380177716532,0,0
297,0.2309741540536021,0.280113425390104,0,0
175,0.6379535382268908,0.6729471380077037,0,0
219,0.3030803001827481,0.9082145834017534,0,0
219,0.3030803001827481,0.9082145834017534,0,0
9,0.2600549453493213,0.15927346386277297,0,1
