,Unnamed: 0,x,y,class,realclass
261,261,0.11489706105342068,0.6535662000146498,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
113,113,0.7408045876603716,0.4539133018307796,0,1
299,299,0.379460904291647,0.0793613655238865,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
